case,prediction
0,0.029178083
1,0.9079665
2,0.14412858
3,0.9942947
4,0.81822085
5,0.051122893
6,0.8235909
7,0.92519915
8,0.99222296
9,0.022721995
10,0.93215126
11,0.039871514
12,0.99130446
13,0.9927268
14,0.04667661
15,0.02952908
16,0.30426976
17,0.9343509
18,0.3276351
19,0.81765103
20,0.45453972
21,0.025927752
22,0.21841389
23,0.025562065
24,0.018043395
25,0.16935636
26,0.9646189
27,0.02457556
28,0.99277884
29,0.23425552
30,0.94473654
31,0.72737914
32,0.13254488
33,0.7462862
34,0.9361984
35,0.9777917
36,0.8984147
37,0.2041948
38,0.15288536
39,0.8515176
40,0.9914758
41,0.97976536
42,0.031700633
43,0.01849303
44,0.35548127
45,0.03220012
46,0.08835773
47,0.968204
48,0.16441502
49,0.9882159
50,0.98259985
51,0.9885017
52,0.71749836
53,0.13094333
54,0.2098344
55,0.9870736
56,0.09994561
57,0.81948423
58,0.28778264
59,0.023310296
60,0.9880318
61,0.014286403
62,0.01548309
63,0.99526906
64,0.025499905
65,0.5103726
66,0.99297655
67,0.9583759
68,0.9752504
69,0.117891796
70,0.95271784
71,0.04876098
72,0.14474547
73,0.085161895
74,0.14421095
75,0.9921701
76,0.97644
77,0.05608141
78,0.99439764
79,0.67963564
80,0.89093006
81,0.023240441
82,0.03108057
83,0.9014375
84,0.6004881
85,0.94005704
86,0.32129118
87,0.34033322
88,0.5325776
89,0.98918146
90,0.9920045
91,0.5734212
92,0.2519988
93,0.94264287
94,0.023362616
95,0.98487806
96,0.31758764
97,0.4033715
98,0.96330684
99,0.066857375
100,0.11588739
101,0.030184217
102,0.9095533
103,0.050177325
104,0.9916416
105,0.018200703
106,0.9331702
107,0.016433481
108,0.029739534
109,0.9942942
110,0.93429184
111,0.9675169
112,0.64003336
113,0.9941207
114,0.81584585
115,0.036857422
116,0.020502143
117,0.018634288
118,0.023653684
119,0.5997645
120,0.99336195
121,0.021372246
122,0.85752636
123,0.9833133
124,0.021341437
125,0.2040506
126,0.9821762
127,0.9649427
128,0.12167354
129,0.06333882
130,0.25612214
131,0.34506834
132,0.39737618
133,0.020067414
134,0.9358633
135,0.085389845
136,0.029014722
137,0.9932751
138,0.0234755
139,0.92891496
140,0.98896515
141,0.9855764
142,0.7704096
143,0.03835193
144,0.85957724
145,0.025410127
146,0.029379746
147,0.02944457
148,0.017840413
149,0.022230595
150,0.056546375
151,0.020718483
152,0.1375471
153,0.011970392
154,0.4408213
155,0.044780985
156,0.3046263
157,0.96571654
158,0.75583375
159,0.019724129
160,0.02356811
161,0.06626931
162,0.293833
163,0.025619218
164,0.07067665
165,0.04092605
166,0.049814742
167,0.06824529
168,0.112282224
169,0.028833587
170,0.9837313
171,0.018382281
172,0.03932677
173,0.0788998
174,0.9937637
175,0.020935193
176,0.91128343
177,0.0564294
178,0.9780759
179,0.8869299
180,0.039450616
181,0.9508755
182,0.34380126
183,0.027710818
184,0.019051928
185,0.97495997
186,0.05043224
187,0.025560385
188,0.030475942
189,0.06179999
190,0.37624002
191,0.84844136
192,0.07360789
193,0.049467765
194,0.021677833
195,0.6742908
196,0.033012155
197,0.070198245
198,0.97579277
199,0.4168345
200,0.11176978
201,0.019612152
202,0.09019395
203,0.033805445
204,0.021412043
205,0.9571011
206,0.9398753
207,0.060302883
208,0.98527426
209,0.9864527
210,0.63033736
211,0.4662082
212,0.038508236
213,0.9743026
214,0.06398862
215,0.15796284
216,0.040946625
217,0.35613266
218,0.9941797
219,0.9939545
220,0.99420255
221,0.02898635
222,0.061418615
223,0.99260235
224,0.059211098
225,0.050869737
226,0.056719642
227,0.17414224
228,0.0203503
229,0.98999065
230,0.61344224
231,0.10382282
232,0.8724988
233,0.022038836
234,0.04931241
235,0.049179573
236,0.025762644
237,0.9929188
238,0.52882725
239,0.99261653
240,0.15180683
241,0.9923549
242,0.0148503035
243,0.017532714
244,0.024062859
245,0.019711206
246,0.1073267
247,0.13389932
248,0.46465588
249,0.057110943
250,0.7086124
251,0.100244746
252,0.08896207
253,0.8929176
254,0.018924512
255,0.9681656
256,0.06590824
257,0.054706052
258,0.021677895
259,0.9679832
260,0.92752117
261,0.99044275
262,0.98796207
263,0.3288191
264,0.01685674
265,0.37964144
266,0.9947183
267,0.063789666
268,0.023218902
269,0.9546804
270,0.46667364
271,0.03900342
272,0.030343791
273,0.018491922
274,0.015634717
275,0.02457859
276,0.4465097
277,0.8443517
278,0.022414356
279,0.03659191
280,0.042069
281,0.98345757
282,0.7827487
283,0.01756685
284,0.022984987
285,0.9950842
286,0.05478745
287,0.9147795
288,0.14910948
289,0.0543934
290,0.08444797
291,0.99175304
292,0.10717669
293,0.026976187
294,0.9761881
295,0.042543456
296,0.97028494
297,0.01635845
298,0.14766304
299,0.058181476
300,0.027912445
301,0.35738987
302,0.11877138
303,0.16216095
304,0.9590132
305,0.08734137
306,0.12903246
307,0.99312454
308,0.083678044
309,0.039890576
310,0.08481297
311,0.26013225
312,0.9953142
313,0.90522856
314,0.9893798
315,0.038834304
316,0.31942573
317,0.074565604
318,0.01919279
319,0.9890182
320,0.9547613
321,0.40881857
322,0.037986316
323,0.020906832
324,0.9950147
325,0.28699586
326,0.031472605
327,0.24216561
328,0.17800373
329,0.06566958
330,0.017496761
331,0.9312554
332,0.018481312
333,0.91913235
334,0.021657258
335,0.061641622
336,0.9938327
337,0.21025015
338,0.81096095
339,0.67584646
340,0.0344897
341,0.017356206
342,0.9941321
343,0.5819734
344,0.98663586
345,0.04744513
346,0.04479038
347,0.04433575
348,0.7139245
349,0.99222434
350,0.017866638
351,0.1645765
352,0.876013
353,0.9859635
354,0.98301363
355,0.06994122
356,0.9887901
357,0.20459825
358,0.018453518
359,0.03337434
360,0.092194565
361,0.14130911
362,0.080071025
363,0.9937893
364,0.98780984
365,0.029400127
366,0.044741765
367,0.06626884
368,0.029194191
369,0.96976507
370,0.6314091
371,0.01548949
372,0.09472014
373,0.99363005
374,0.9885947
375,0.054349627
376,0.022563335
377,0.95971835
378,0.0468331
379,0.9915984
380,0.027535776
381,0.014735241
382,0.506068
383,0.77383274
384,0.18690056
385,0.9867234
386,0.9880027
387,0.98717445
388,0.8734003
389,0.9909711
390,0.99411017
391,0.02136076
392,0.9397424
393,0.032664906
394,0.82618743
395,0.018582234
396,0.04165453
397,0.09557895
398,0.97269535
399,0.095823735
400,0.99384564
401,0.051799033
402,0.06233901
403,0.63535005
404,0.15867694
405,0.031991556
406,0.18315752
407,0.16043884
408,0.016641637
409,0.87155855
410,0.9857713
411,0.86727995
412,0.076511286
413,0.8430565
414,0.062064826
415,0.99476796
416,0.053639393
417,0.10078815
418,0.35140708
419,0.030103955
420,0.9424978
421,0.022682484
422,0.03791585
423,0.991884
424,0.9586224
425,0.9525135
426,0.035980605
