case,prediction
0,0.01683739
1,0.97385025
2,0.27552477
3,0.9998987
4,0.6676945
5,0.03950047
6,0.98049563
7,0.99195534
8,0.99911064
9,0.057939526
10,0.9688898
11,0.0025710294
12,0.99568754
13,0.99235314
14,0.03481147
15,0.8954406
16,0.14224723
17,0.976349
18,0.26967224
19,0.56559706
20,0.8991341
21,0.024215378
22,0.069598325
23,0.109741345
24,0.017479576
25,0.83918035
26,0.98883396
27,0.019898519
28,0.99491227
29,0.9029475
30,0.9941602
31,0.24177866
32,0.33093232
33,0.5854791
34,0.9265344
35,0.9964845
36,0.96829593
37,0.03563564
38,0.95531267
39,0.06974506
40,0.8419021
41,0.9972268
42,0.020218369
43,0.011802366
44,0.8428678
45,0.12007936
46,0.06438504
47,0.99901414
48,0.7267804
49,0.99979454
50,0.99096465
51,0.9960913
52,0.9933175
53,0.05787678
54,0.021605778
55,0.8776571
56,0.016837176
57,0.9956454
58,0.55473524
59,0.01799124
60,0.99928707
61,0.066873804
62,0.023732062
63,0.9999976
64,0.02375022
65,0.41091904
66,0.999574
67,0.96647334
68,0.90021676
69,0.38719147
70,0.68313795
71,0.102370605
72,0.9176563
73,0.020693585
74,0.6013353
75,0.99972254
76,0.99664885
77,0.2196988
78,0.99976724
79,0.26274487
80,0.6862119
81,0.012605764
82,0.015294063
83,0.97055954
84,0.49376994
85,0.63585854
86,0.18330719
87,0.62015396
88,0.31001014
89,0.9999976
90,0.9999051
91,0.26836577
92,0.26069492
93,0.8801444
94,0.012203188
95,0.99523675
96,0.93706584
97,0.5433789
98,0.99999857
99,0.020611105
100,0.9590785
101,0.022080842
102,0.13010341
103,0.24464743
104,0.9997067
105,0.016098538
106,0.8684473
107,0.071960926
108,0.027370883
109,0.9992254
110,0.9068832
111,0.99855334
112,0.50447434
113,0.9999951
114,0.18514965
115,0.2666532
116,0.036350857
117,0.011867981
118,0.01972821
119,0.9996327
120,0.99404526
121,0.0132277375
122,0.7650041
123,0.999673
124,0.029042192
125,0.4743697
126,0.99923074
127,0.9999317
128,0.054106932
129,0.048244815
130,0.39754918
131,0.5953232
132,0.16248551
133,0.01508274
134,0.97807395
135,0.12716043
136,0.06511888
137,0.99976736
138,0.013708748
139,0.99473804
140,0.9990011
141,0.9945799
142,0.9606449
143,0.06823299
144,0.88583726
145,0.06822763
146,0.011711771
147,0.019481981
148,0.040534064
149,0.119755656
