case,prediction
0,0.01683735
1,0.9738505
2,0.27552512
3,0.9998987
4,0.6676945
5,0.039500553
6,0.98049563
7,0.99195534
8,0.99911064
9,0.057939533
10,0.96888965
11,0.002571032
12,0.99568754
13,0.99235314
14,0.034811366
15,0.89544094
16,0.1422476
17,0.976349
18,0.2696738
19,0.5655969
20,0.89913446
21,0.024215406
22,0.06959822
23,0.10974202
24,0.017479569
25,0.8391797
26,0.98883396
27,0.019898593
28,0.99491227
29,0.9029474
30,0.9941602
31,0.24177834
32,0.33093295
33,0.5854845
34,0.9265343
35,0.9964845
36,0.9682962
37,0.03563557
38,0.95531243
39,0.0697452
40,0.8419019
41,0.9972268
42,0.020218397
43,0.011802372
44,0.84286714
45,0.120079145
46,0.0643852
47,0.99901414
48,0.72678137
49,0.99979454
50,0.99096465
51,0.9960913
52,0.9933176
53,0.057876308
54,0.021605771
55,0.87765837
56,0.016837144
57,0.9956454
58,0.5547357
59,0.017991249
60,0.99928707
61,0.06687383
62,0.023732029
63,0.9999976
64,0.023750138
65,0.4109187
66,0.999574
67,0.96647334
68,0.90021676
69,0.38719165
70,0.6831374
71,0.10237066
72,0.91765636
73,0.020693516
74,0.6013347
75,0.99972254
76,0.99664885
77,0.21969861
78,0.99976724
79,0.26274484
80,0.68621314
81,0.012605752
82,0.015294011
83,0.97055954
84,0.493769
85,0.6358598
86,0.18330806
87,0.62015206
88,0.31000987
89,0.9999976
90,0.9999051
91,0.26836517
92,0.26069477
93,0.88014376
94,0.012203177
95,0.99523675
96,0.9370658
97,0.54337895
98,0.99999857
99,0.020611048
100,0.9590785
101,0.022080863
102,0.13010362
103,0.2446484
104,0.9997067
105,0.016098553
106,0.8684475
107,0.07196072
108,0.027370896
109,0.9992254
110,0.9068832
111,0.99855334
112,0.50447494
113,0.9999951
114,0.18514968
115,0.26665282
116,0.03635081
117,0.011867981
118,0.019728165
119,0.9996327
120,0.99404526
121,0.0132277375
122,0.765005
123,0.999673
124,0.029042244
125,0.4743697
126,0.99923074
127,0.9999317
128,0.054106966
129,0.048244927
130,0.39754894
131,0.5953223
132,0.16248569
133,0.01508272
134,0.97807395
135,0.12716058
136,0.06511896
137,0.99976736
138,0.013708702
139,0.99473804
140,0.9990011
141,0.9945799
142,0.96064514
143,0.068232864
144,0.8858377
145,0.06822754
146,0.011711733
147,0.0194819
148,0.04053421
149,0.11975533
150,0.09374169
151,0.0035205048
152,0.9502451
153,0.052190177
154,0.038461722
155,0.013711611
156,0.070278265
157,0.9968184
158,0.9363773
159,0.011642801
160,0.011406035
161,0.05922023
162,0.008176124
163,0.17663488
164,0.22919409
165,0.03462769
166,0.4189846
167,0.03750739
168,0.06072278
169,0.082936175
170,0.99567753
171,0.08739635
172,0.017348746
173,0.019704865
174,0.9999994
175,0.015554015
176,0.99344844
177,0.44076037
178,0.9993338
179,0.3104313
180,0.05875705
181,0.8295067
182,0.25638515
183,0.00859188
184,0.032570235
185,0.9937443
186,0.022918722
187,0.033578917
188,0.018641349
189,0.05450765
190,0.4066162
191,0.85739124
192,0.023650952
193,0.006978329
194,0.1017051
195,0.04180999
196,0.13255672
197,0.63332397
198,0.99439406
199,0.9766129
200,0.03889975
201,0.03449039
202,0.04865861
203,0.0054304474
204,0.013603632
205,0.98413277
206,0.94969183
207,0.002679948
208,0.99918467
209,0.952016
210,0.5126689
211,0.7855144
212,0.18687652
213,0.9914376
214,0.03525629
215,0.8001732
216,0.013221297
217,0.28921458
218,0.9997068
219,0.9999337
220,0.9999783
221,0.023137541
222,0.16156606
223,0.9938029
224,0.036637705
225,0.84776837
226,0.079972744
227,0.95858103
228,0.0333744
229,0.9999752
230,0.24620754
231,0.026301635
232,0.84061104
233,0.034801763
234,0.048989095
235,0.6668449
236,0.08758451
237,0.93902624
238,0.54337895
239,0.9999701
240,0.54337895
241,0.72710985
242,0.016496606
243,0.026931386
244,0.036192004
245,0.02880733
246,0.03947444
247,0.71162415
248,0.5766489
249,0.2758728
250,0.8621579
251,0.8976682
252,0.11266756
253,0.64738065
254,0.029419528
255,0.81030875
256,0.045526743
257,0.012313358
258,0.06348806
259,0.9519288
260,0.9813892
261,0.9998198
262,0.99958247
263,0.004926361
264,0.017293781
265,0.11626938
266,0.98688424
267,0.030181665
268,0.03807766
269,0.98023856
270,0.9570325
271,0.016079728
272,0.042651203
273,0.01172334
274,0.0179106
275,0.022025397
276,0.17987365
277,0.050247055
278,0.015965996
279,0.092435956
280,0.67874783
281,0.9994991
282,0.93347204
283,0.037002813
284,0.036338434
285,0.9999738
286,0.04555558
287,0.7940234
288,0.07901714
289,0.07643265
290,0.19437598
291,0.99732083
292,0.24497968
293,0.21642792
294,0.9039529
295,0.015684837
296,0.5218016
297,0.022747139
298,0.120171055
299,0.11403217
300,0.019537011
301,0.41739318
302,0.07249602
303,0.7080622
304,0.99996805
305,0.03686748
306,0.11588355
307,0.99989676
308,0.29715058
309,0.12898903
310,0.044757813
311,0.1252729
312,0.9976152
313,0.9997799
314,0.9996246
315,0.005410706
316,0.6294837
317,0.10922511
318,0.0026481696
319,0.9992111
320,0.7651346
321,0.16180816
322,0.0388762
323,0.03687121
324,0.99971396
325,0.048362948
326,0.039241068
327,0.57373583
328,0.18428369
329,0.02999593
330,0.020463364
331,0.05477167
332,0.06320869
333,0.77436507
334,0.018607976
335,0.03391121
336,0.9293867
