case,prediction
0,0.033446886
1,0.97136164
2,0.72488713
3,0.9999964
4,0.6694339
5,0.5687469
6,0.96454096
7,0.9907319
8,0.96607167
9,0.03829055
10,0.9757381
11,0.0125635825
12,0.9828075
13,0.9990988
14,0.12579729
15,0.5108616
16,0.27498546
17,0.975129
18,0.44583645
19,0.34229755
20,0.4006529
21,0.014965576
22,0.47949347
23,0.043874662
24,0.032050744
25,0.47487047
26,0.9899421
27,0.06973727
28,0.9991605
29,0.74677414
30,0.9994574
31,0.5371373
32,0.86527294
33,0.44461104
34,0.9827786
35,0.80761343
36,0.9847852
37,0.45864746
38,0.67774653
39,0.2990412
40,0.84164083
41,0.98919404
42,0.03843037
43,0.024273874
44,0.5825955
45,0.32924253
46,0.57597405
47,0.98323387
48,0.28508708
49,0.99997187
50,0.9962753
51,0.9740776
52,0.97483
53,0.0855239
54,0.53867006
55,0.9815388
56,0.29380032
57,0.9504807
58,0.33529496
59,0.05334252
60,0.92623466
61,0.08702493
62,0.04316526
63,0.99999475
64,0.029270161
65,0.6569238
66,0.9952325
67,0.8678827
68,0.97175354
69,0.14408156
70,0.80576444
71,0.17123635
72,0.521724
73,0.042982534
74,0.5239225
75,0.9825295
76,0.99765414
77,0.53968275
78,0.99948335
79,0.25880665
80,0.6613554
81,0.026059065
82,0.022510795
83,0.91305184
84,0.6948903
85,0.32660174
86,0.8929956
87,0.5862606
88,0.9047524
89,0.9992162
90,0.98725456
91,0.7033523
92,0.89469296
93,0.73319787
94,0.025519745
95,0.94518644
96,0.07615703
97,0.6220046
98,0.98550177
99,0.10666864
100,0.5062137
101,0.13410364
102,0.5401898
103,0.15113057
104,0.998904
105,0.11258501
106,0.9076513
107,0.08065662
108,0.38972488
109,0.9997745
110,0.98583525
111,0.90460175
112,0.9840015
113,0.9999976
114,0.0829064
115,0.3375277
116,0.0511705
117,0.022833288
118,0.03449315
119,0.92183876
120,0.9868729
121,0.021899348
122,0.6185497
123,0.9741951
124,0.05087228
125,0.7591732
126,0.99972576
127,0.9595941
128,0.082357384
129,0.09701342
130,0.47403142
131,0.92417336
132,0.16827078
133,0.09700019
134,0.99436647
135,0.17373721
136,0.03165804
137,0.9992561
138,0.022375287
139,0.99920565
140,0.9521127
141,0.99763834
142,0.7833851
143,0.08175897
144,0.997288
145,0.07349487
146,0.03552036
147,0.027913498
148,0.11396116
149,0.040242676
150,0.071426
151,0.01968172
152,0.8126718
153,0.08365509
154,0.19817187
155,0.080116905
156,0.53506416
157,0.992077
158,0.9950714
159,0.028554808
160,0.039884366
161,0.23220865
162,0.2099852
163,0.15117724
164,0.128541
165,0.111853234
166,0.56003404
167,0.22270888
168,0.17428969
169,0.08627937
170,0.9979328
171,0.22876386
172,0.011446395
173,0.07621304
174,0.99991417
175,0.024607651
176,0.9474962
177,0.7807284
178,0.9975955
179,0.5268168
180,0.1597982
181,0.9790082
182,0.23897251
183,0.019756475
184,0.019129852
185,0.9692489
186,0.06022868
187,0.06479669
188,0.036917627
189,0.377761
190,0.8639946
191,0.5764723
192,0.15674776
193,0.059607904
194,0.04492657
195,0.69273823
196,0.07230803
197,0.65950924
198,0.99788207
199,0.9871099
200,0.12593457
201,0.101038985
202,0.72845733
203,0.030946642
204,0.13464847
205,0.9764608
206,0.99351984
207,0.00855061
208,0.9802847
209,0.9344536
210,0.9300323
211,0.28082272
212,0.11711081
213,0.98089534
214,0.05287137
215,0.823916
216,0.032524187
217,0.7801424
218,0.9998957
219,0.9997514
220,0.9999622
221,0.079716995
222,0.21430944
223,0.9950572
224,0.088218145
225,0.65271825
226,0.33348227
227,0.5769775
228,0.10057692
229,0.99812657
230,0.62924063
231,0.063169286
232,0.9491725
233,0.0901581
234,0.034196567
235,0.326222
236,0.054009635
237,0.99522275
238,0.6629105
239,0.99972504
240,0.64017415
241,0.96121645
242,0.023067826
243,0.06199159
244,0.047671843
245,0.06667786
246,0.6544707
247,0.81457335
248,0.86185926
249,0.15648124
250,0.95302206
251,0.88498384
252,0.10619251
253,0.70227516
254,0.056604993
255,0.9172235
256,0.13504241
257,0.0794259
258,0.080346264
259,0.9936604
260,0.9771703
261,0.9990332
262,0.99677557
263,0.025101209
264,0.02561265
265,0.48490414
266,0.9991067
267,0.0577668
268,0.04845639
269,0.9939632
270,0.29377812
271,0.12094811
272,0.1008308
273,0.022750162
274,0.04344143
275,0.05793607
276,0.1859905
277,0.17967705
278,0.034837313
279,0.03771409
280,0.16872764
281,0.9996338
282,0.7989969
283,0.037990928
284,0.064861044
285,0.9999335
286,0.11756214
287,0.6210613
288,0.12496157
289,0.048666988
290,0.06274366
291,0.96581095
292,0.6163058
293,0.1592368
294,0.88508105
295,0.044490542
296,0.6407729
297,0.038491458
298,0.17310296
299,0.23776859
300,0.039451033
301,0.13630971
302,0.25817582
303,0.21053621
304,0.99529856
305,0.037165355
306,0.0503714
307,0.9997842
