case,prediction
0,0.05567725
1,0.68287057
2,0.047360234
3,0.9994474
4,0.24473976
5,0.43577412
6,0.9188177
7,0.96452487
8,0.9352807
9,0.053998522
10,0.98934597
11,0.017207058
12,0.9981183
13,0.8108507
14,0.16895702
15,0.5274662
16,0.69140375
17,0.6504607
18,0.3037663
19,0.90922725
20,0.9227443
21,0.020209363
22,0.05633424
23,0.17426008
24,0.028724493
25,0.9328
26,0.97180927
27,0.07672141
28,0.9943547
29,0.68038213
30,0.866223
31,0.4412481
32,0.86203134
33,0.5685476
34,0.93585664
35,0.9486589
36,0.96762186
37,0.12428151
38,0.6820048
39,0.08182507
40,0.9939275
41,0.9983199
42,0.040277362
43,0.03167319
44,0.7864891
45,0.059919998
46,0.34793383
47,0.9282688
48,0.491339
49,0.98655826
50,0.99859625
51,0.96408284
52,0.969493
53,0.27057233
54,0.35450384
55,0.8715347
56,0.66193396
57,0.8634354
58,0.050923046
59,0.027741952
60,0.9997756
61,0.13136461
62,0.022409098
63,0.99511695
64,0.09856605
65,0.54265195
66,0.9837197
67,0.9634658
68,0.656402
69,0.36091045
70,0.8284824
71,0.086539164
72,0.31561366
73,0.02527656
74,0.83132106
75,0.99540126
76,0.99914443
77,0.64032596
78,0.9414274
79,0.8190682
80,0.55048376
81,0.015512683
82,0.024768282
83,0.8814991
84,0.9611646
85,0.88934416
86,0.94815457
87,0.34614632
88,0.76579803
89,0.99999094
90,0.99756134
91,0.87235814
92,0.9334098
93,0.9347704
94,0.014992064
95,0.9853538
96,0.9642761
97,0.82816374
98,0.9976814
99,0.17333536
100,0.46623498
101,0.15589498
102,0.8711295
103,0.02518116
104,0.999025
105,0.027610747
106,0.94425005
107,0.02714612
108,0.06483694
109,0.99347335
110,0.69241405
111,0.96847826
112,0.79474884
113,0.999998
114,0.32296306
115,0.5912831
116,0.059971087
117,0.018507559
118,0.032077964
119,0.9049944
120,0.9827041
121,0.015612854
122,0.6662345
123,0.840686
124,0.027780117
125,0.8950387
126,0.95485574
127,0.99818796
128,0.041150905
129,0.47898987
130,0.6186263
131,0.32861373
132,0.8095836
133,0.027046155
134,0.874413
135,0.3676988
136,0.28512403
137,0.9943242
138,0.027998714
139,0.97801274
140,0.89071465
141,0.99913603
142,0.93641293
143,0.15499897
144,0.5623595
145,0.035024833
146,0.033145394
147,0.022857308
148,0.028477198
149,0.058953773
150,0.49521628
151,0.023413952
152,0.66496825
153,0.29171422
154,0.2698617
155,0.09617199
156,0.16581857
157,0.8059181
158,0.88202626
159,0.05579987
160,0.027483018
161,0.26432726
162,0.23651025
163,0.092618965
164,0.07733269
165,0.122945316
166,0.20001087
167,0.09987143
168,0.06522927
169,0.038313325
170,0.94882035
171,0.0666665
172,0.048849724
173,0.092899725
174,0.999987
175,0.057057038
176,0.9655583
177,0.40611836
178,0.9831939
179,0.4391995
180,0.081816934
181,0.9790452
182,0.5743615
183,0.036640227
184,0.0384848
185,0.9880953
186,0.022789247
187,0.14416884
188,0.037812915
189,0.06732992
190,0.43758494
191,0.96625304
192,0.3974186
193,0.041527323
194,0.0786473
195,0.7371571
196,0.15440613
197,0.29522374
198,0.9630556
199,0.75205284
200,0.53908336
201,0.027194569
202,0.38207772
203,0.022614107
204,0.032859597
205,0.9863288
206,0.9762797
207,0.1983521
208,0.92119116
209,0.95170826
210,0.91467035
211,0.38995072
212,0.38909504
213,0.32907972
214,0.021220194
215,0.2858016
216,0.04516092
217,0.7966588
218,0.9757243
219,0.9987232
220,0.9998418
221,0.066120006
222,0.18525712
223,0.9333723
224,0.142202
225,0.45391577
226,0.18291362
227,0.53700477
228,0.070017844
229,0.9994666
230,0.7838757
231,0.06887
232,0.69857204
233,0.09974849
234,0.08897403
235,0.6766465
236,0.11456406
237,0.9534766
238,0.8251781
239,0.9932921
240,0.91704035
241,0.9203908
242,0.022777649
243,0.040945068
244,0.0404439
245,0.038840503
246,0.2006078
247,0.37497267
248,0.8812431
249,0.034946866
250,0.9415851
251,0.72842425
252,0.2630303
253,0.9931855
254,0.028891094
255,0.949165
256,0.26751864
257,0.030621687
258,0.035002172
259,0.9693671
260,0.990906
261,0.94082135
262,0.90804917
263,0.023883183
264,0.014530198
265,0.31818062
266,0.9193326
267,0.034839615
268,0.020935452
269,0.88706815
270,0.89288443
271,0.052028112
272,0.06837053
273,0.020508485
274,0.035756446
275,0.033740167
276,0.54289925
277,0.2705186
278,0.04380939
279,0.049555637
280,0.39653292
281,0.9895872
282,0.8872819
283,0.021834051
284,0.08364748
285,0.99963653
286,0.04429105
287,0.17279465
288,0.6772113
289,0.16575824
290,0.07563848
291,0.9993438
292,0.5902488
293,0.509286
294,0.77764463
295,0.047049806
296,0.79247874
297,0.024155548
298,0.17014466
299,0.06708593
300,0.045322612
301,0.737384
302,0.32536724
303,0.740139
304,0.9210458
305,0.04919997
306,0.06903397
307,0.9809703
308,0.2521188
309,0.3900921
310,0.13397971
311,0.1988273
312,0.90504247
313,0.98300225
314,0.9996923
315,0.054324053
316,0.72284895
317,0.119222015
318,0.016899815
319,0.9945515
320,0.9912422
321,0.78838587
322,0.07726894
323,0.028620625
324,0.9920204
325,0.057307716
326,0.059815377
327,0.5974082
328,0.64118
329,0.17085919
330,0.024945663
331,0.61077195
332,0.09838704
333,0.69930565
334,0.011391544
335,0.049837638
336,0.71655643
337,0.23830639
338,0.6698556
339,0.96624225
340,0.3921204
341,0.028859338
342,0.999438
343,0.8543079
344,0.94197565
345,0.03174978
346,0.03790864
347,0.098896265
348,0.21677813
349,0.99962926
350,0.03510484
351,0.3273
352,0.7731759
353,0.8034724
354,0.8406214
355,0.19937001
356,0.99985445
357,0.7362866
358,0.021654893
359,0.018631808
360,0.062098537
361,0.3601516
362,0.36731088
363,0.99824214
364,0.97999233
365,0.043528933
366,0.15751483
367,0.5329052
368,0.027386615
369,0.99047804
370,0.75120604
371,0.023688538
372,0.33402124
373,0.999323
374,0.9961314
375,0.099600546
376,0.054119833
377,0.74051535
378,0.065132715
379,0.98533994
380,0.03122232
381,0.021059085
382,0.81669766
383,0.5547883
384,0.43165272
385,0.9894376
386,0.99491817
387,0.8992569
388,0.7197107
389,0.9090769
390,0.78844225
391,0.10857655
392,0.7569119
393,0.17938489
394,0.92677927
395,0.027823083
396,0.037779864
397,0.02915239
398,0.986963
399,0.3115614
400,0.9995845
401,0.0671998
402,0.23392443
403,0.7082336
404,0.8871644
405,0.07637686
406,0.10835592
407,0.74946773
408,0.04168856
409,0.954428
410,0.99841714
411,0.9179124
412,0.26667747
413,0.8878525
414,0.25956118
415,0.9993437
416,0.056003224
417,0.036055908
418,0.18461213
419,0.027543163
420,0.53008
421,0.022416567
422,0.23828061
423,0.9882582
424,0.90930325
425,0.96605295
426,0.058805287
427,0.8796843
428,0.042408768
429,0.94322824
430,0.98774314
431,0.9579365
432,0.057170723
433,0.029620375
434,0.99964476
435,0.99646926
436,0.99962926
437,0.9261918
438,0.9997594
439,0.06576961
440,0.9925996
441,0.9782486
442,0.81917506
443,0.022914229
444,0.1165704
445,0.38773113
446,0.014536407
447,0.57996136
448,0.024911344
449,0.9984151
450,0.045784388
451,0.5520802
452,0.8712741
453,0.7891949
454,0.9378926
455,0.5027516
456,0.93913263
457,0.9966522
458,0.53309226
459,0.9938524
460,0.09048812
461,0.11318105
462,0.95886827
463,0.5163006
464,0.81332326
465,0.4390927
466,0.95929027
467,0.8344177
468,0.40222856
469,0.909244
470,0.5833972
471,0.92327935
472,0.93577635
473,0.08088641
474,0.72406745
475,0.85450035
476,0.8708287
477,0.026088009
478,0.028896807
479,0.033941552
480,0.05528416
481,0.05448338
482,0.8961189
483,0.952091
484,0.9992198
485,0.21456064
486,0.31951216
487,0.024886547
488,0.048587717
489,0.9974251
490,0.6661193
491,0.9108294
492,0.073276065
493,0.0282238
494,0.02997634
495,0.116253085
496,0.3977988
497,0.8789416
498,0.15510903
499,0.47594064
500,0.5121717
501,0.03236139
502,0.990733
503,0.028517216
504,0.9826583
505,0.03037642
506,0.8786623
507,0.99997866
508,0.68389314
509,0.05151085
510,0.99719965
511,0.2391256
512,0.1332837
