case,prediction
0,0.62508863
1,0.63038635
2,0.8925921
3,0.97418934
4,0.4339006
5,0.9906798
6,0.025640225
7,0.9724124
8,0.038884025
9,0.9907592
10,0.06744408
11,0.8576196
12,0.9858983
13,0.9386771
14,0.9794693
15,0.6779878
16,0.9827784
17,0.9887873
18,0.98779434
19,0.0362488
20,0.029144708
21,0.98955244
22,0.990086
23,0.9908519
24,0.9776477
25,0.98457605
26,0.93369985
27,0.54678637
28,0.9880431
29,0.029676264
30,0.021713838
31,0.4728465
32,0.023869885
33,0.9758
34,0.97538835
35,0.9845021
36,0.054282203
37,0.79416174
38,0.040559538
39,0.6478384
40,0.9649312
41,0.15396915
42,0.02239846
43,0.62194204
44,0.05749363
45,0.22321796
46,0.2670945
47,0.12074015
48,0.99127084
49,0.33525428
50,0.9911803
51,0.08420945
52,0.046970762
53,0.03439195
54,0.09222601
55,0.9250648
56,0.51713496
57,0.15406826
58,0.03573575
59,0.91697097
60,0.9902767
61,0.65526855
62,0.9087359
63,0.97573864
64,0.98120576
65,0.9778865
66,0.9704833
67,0.86886865
68,0.9073353
69,0.03275448
70,0.026562786
71,0.98651475
72,0.10358965
73,0.9895469
74,0.27695188
75,0.8416522
76,0.98060346
77,0.9341987
78,0.053212278
79,0.024956865
80,0.039812315
81,0.043793466
82,0.06973389
83,0.124345124
84,0.087904006
85,0.0458021
86,0.44434285
87,0.9909343
88,0.040576477
89,0.98732245
90,0.7126073
91,0.15770757
92,0.01725607
93,0.9797733
94,0.019823521
95,0.9826398
96,0.053587653
97,0.09771578
98,0.8508912
99,0.9904463
100,0.047900446
101,0.9803046
102,0.06340416
103,0.9456098
104,0.54330724
105,0.87007976
106,0.8401922
107,0.93988866
108,0.03823014
109,0.7050573
110,0.9621348
111,0.030849531
112,0.53664756
113,0.069011755
114,0.9909862
115,0.991488
116,0.8262162
117,0.03591579
118,0.24022289
119,0.01883322
120,0.96321267
121,0.90456355
122,0.061010815
123,0.086211994
124,0.039130706
125,0.05865752
126,0.9898778
127,0.981385
128,0.03554725
129,0.037679113
130,0.05124368
131,0.15383644
132,0.85125977
133,0.10556381
134,0.06308907
135,0.055832557
136,0.076354966
137,0.98022133
138,0.030942228
139,0.04826619
140,0.9912038
141,0.15830238
142,0.9817292
143,0.038608853
144,0.9056055
145,0.02521872
146,0.07108147
147,0.015787642
148,0.9572325
149,0.026594754
