case,prediction
0,0.009327974
1,0.999759
2,0.99827075
3,0.8139733
4,0.035828855
5,0.6344452
6,0.105317734
7,0.12087289
8,0.55718607
9,0.19356233
10,0.066863745
11,0.9949987
12,0.01917013
13,0.68950605
14,0.9988587
15,0.88978195
16,0.96934533
17,0.111650646
18,0.99999964
19,0.22105156
20,0.09114046
21,0.01731793
22,0.047302213
23,0.12754959
24,0.09760617
25,0.039987914
26,0.037000645
27,0.96367955
28,0.9997708
29,0.86163247
30,0.54107445
31,0.9999453
32,0.9493455
33,0.78897524
34,0.99949527
35,0.9423185
36,0.98908585
37,0.050571263
38,0.014753338
39,0.9914042
40,0.009333774
41,0.9759915
42,0.08913568
43,0.2274107
44,0.8031212
45,0.9139772
46,0.05787467
47,0.049939368
48,0.0073870323
49,0.014112711
50,0.021518545
51,0.059577364
52,0.08049225
53,0.05034179
54,0.54929554
55,0.9999958
56,0.018438647
57,0.974917
58,0.80851793
59,0.24581672
60,0.023059925
61,0.9973889
62,0.10043768
63,0.9996238
64,0.07086204
65,0.0074856495
66,0.9779928
67,0.98565084
68,0.022575714
69,0.8892532
70,0.030999571
71,0.99782914
72,0.70513076
73,0.62731576
74,0.8726343
75,0.92037845
76,0.011965923
77,0.29222938
78,0.97680444
79,0.025071021
80,0.97543633
81,0.030503767
82,0.99999964
83,0.99997973
84,0.119877905
85,0.020348374
86,0.30687883
87,0.04376398
88,0.9968309
89,0.24584313
90,0.041195218
91,0.56622696
92,0.014188623
93,0.036101285
94,0.9999646
95,0.83005935
96,0.01065777
97,0.057229258
98,0.018730432
99,0.011703159
100,0.6524723
101,0.08615876
102,0.014051446
103,0.02282136
104,0.028526563
105,0.98594034
106,0.008753147
107,0.0112253325
108,0.9999018
109,0.09813301
110,0.99991083
111,0.013376604
112,0.9617666
113,0.034020934
114,0.0068851784
115,0.92310494
116,0.40968677
117,0.021293366
118,0.9970777
119,0.928376
120,0.022789188
121,0.96540993
122,0.9444778
123,0.9816698
124,0.7899638
125,0.087386854
126,0.46349865
127,0.074842684
128,0.03307649
129,0.22186852
130,0.05136805
131,0.9606181
132,0.9947371
133,0.7733133
134,0.08253725
135,0.99849796
136,0.9989543
137,0.021295529
138,0.065630406
139,0.96925014
140,0.99922156
141,0.03595258
142,0.9999908
143,0.87891746
144,0.8642292
145,0.682431
146,0.99998915
147,0.00588379
148,0.03668895
149,0.01925269
150,0.0055884225
151,0.009848941
152,0.09943881
153,0.9593697
154,0.6959957
155,0.29778007
156,0.0071487934
157,0.013624201
158,0.029916557
159,0.014980126
160,0.04471466
161,0.07439384
162,0.3500879
163,0.0618012
164,0.0060082846
165,0.05638715
166,0.008747898
167,0.046377603
168,0.0133452555
169,0.8467696
170,0.77568173
171,0.4372213
172,0.9996942
173,0.004125142
174,0.9971385
175,0.9916496
176,0.9999802
177,0.28872442
178,0.9999963
179,0.9999994
180,0.9945199
181,0.9995394
182,0.9457028
183,0.28974572
184,0.048625335
185,0.9743022
186,0.75270087
187,0.76577175
188,0.97040457
189,0.008699525
190,0.0121272905
191,0.047302213
192,0.011299874
193,0.26898092
194,0.77762204
195,0.07554742
196,0.9999795
197,0.3559234
198,0.09959334
199,0.007434102
200,0.10024359
201,0.017611846
202,0.036794208
203,0.009837275
204,0.01414674
205,0.98644036
206,0.96440625
207,0.02318993
208,0.07958245
209,0.9994222
210,0.67097056
211,0.9954465
212,0.071817726
213,0.99944156
214,0.5950092
215,0.17733766
216,0.96584564
217,0.023772744
218,0.03864417
219,0.008033103
220,0.86163247
221,0.9870738
222,0.7092272
223,0.68435055
224,0.9688465
225,0.99999917
226,0.99770147
227,0.5075455
228,0.66853577
229,0.020857599
230,0.9607237
231,0.003907683
232,0.8284932
233,0.017716995
234,0.1570951
235,0.95845914
236,0.0066783065
237,0.95364904
238,0.9042415
239,0.023577593
240,0.8411531
241,0.008461651
242,0.1751237
243,0.9933409
244,0.99999523
245,0.5114729
246,0.027223453
247,0.04272106
248,0.74762404
249,0.8792604
250,0.008579246
251,0.7559943
252,0.720234
253,0.011843334
254,0.030283993
255,0.17208837
256,0.9999099
257,0.981462
258,0.9999379
259,0.59162813
260,0.046062678
261,0.49420536
262,0.3961658
263,0.031356357
264,0.011415535
265,0.9661301
266,0.3691301
267,0.008957854
268,0.99729246
269,0.0067170756
270,0.12698501
271,0.20038097
272,0.016146244
273,0.042937856
274,0.5125724
275,0.7602958
276,0.026712475
277,0.07755004
278,0.9999907
279,0.069236055
280,0.8532122
281,0.6921002
282,0.99687046
283,0.5130968
284,0.8733899
285,0.99438703
286,0.8223908
287,0.007321749
288,0.5566272
289,0.13229567
290,0.09651881
291,0.9841861
292,0.99993896
293,0.017558891
294,0.0067987875
295,0.059398755
296,0.04233612
297,0.5110644
298,0.97549397
299,0.030790275
300,0.099169515
301,0.26138702
302,0.017437117
303,0.004531498
304,0.8111475
305,0.8403914
306,0.69142836
307,0.9881214
308,0.010430601
309,0.34360054
310,0.7878344
311,0.03315091
312,0.013682726
313,0.42429987
314,0.0058310144
315,0.95553505
316,0.9339777
317,0.80632496
318,0.043978777
319,0.83636445
320,0.027180148
321,0.8545767
322,0.9999988
323,0.025731608
324,0.17480932
325,0.1181775
326,0.6708775
327,0.5613929
328,0.68988544
329,0.99963045
330,0.68570095
331,0.9999795
332,0.86430943
333,0.0103417495
334,0.99929523
335,0.98131865
336,0.96368045
337,0.09367882
338,0.005183102
339,0.030691577
340,0.7300853
341,0.92439413
342,0.7122726
343,0.58406276
344,0.045843337
345,0.8985533
346,0.006971552
347,0.36573398
348,0.51839256
349,0.9208337
350,0.0074965833
351,0.21297127
352,0.967233
353,0.95785546
354,0.063068055
355,0.99562365
356,0.026655674
357,0.011685177
358,0.036878586
359,0.01128235
360,0.9999944
361,0.09205639
362,0.07152484
363,0.27111953
364,0.038394433
365,0.99999964
366,0.68942726
367,0.0033744662
368,0.7305801
369,0.84546286
370,1.0
371,0.92643946
372,0.22050567
373,0.9997931
374,0.9996209
375,0.019724635
376,0.03208183
377,0.26064843
378,0.49420536
379,0.9425863
380,0.77139467
381,0.77132094
382,0.033663884
383,0.9776039
384,0.23083417
385,0.1367227
386,0.015842156
387,0.007262957
388,0.017055642
389,0.8723434
390,0.023737876
391,0.22366448
392,0.005986751
393,0.08433694
394,0.8024106
395,0.98119146
396,0.96334404
397,0.12122458
398,0.92854744
399,0.92397285
400,0.011675119
401,0.28827986
402,0.9999987
403,0.67295784
404,0.025181241
405,0.019962862
406,0.087683104
407,0.083014496
