case,prediction
0,0.6110808
1,0.696751
2,0.9964192
3,0.99881953
4,0.8526391
5,0.99797875
6,0.020005176
7,0.95984966
8,0.16478968
9,0.9997118
10,0.009402174
11,0.06329936
12,0.9999552
13,0.98353034
14,0.9961312
15,0.77986294
16,0.9995764
17,0.99753535
18,0.99819785
19,0.09223053
20,0.14348777
21,0.9976955
22,0.99999964
23,0.999998
24,0.9986563
25,0.99550796
26,0.9561478
27,0.8085033
28,1.0
29,0.12114891
30,0.00498744
31,0.8683949
32,0.014538304
33,0.9967955
34,0.98516256
35,0.96879756
36,0.057710234
37,0.817119
38,0.16003099
39,0.78612506
40,0.9988059
41,0.65908426
42,0.027464613
43,0.87307185
44,0.11535724
45,0.36785802
46,0.99777323
47,0.9604486
48,0.9999728
49,0.09398303
50,1.0
51,0.17195508
52,0.20412758
53,0.046041094
54,0.24862437
55,0.4773393
56,0.050432187
57,0.03228808
58,0.085791714
59,0.43863901
60,0.9999591
61,0.89892876
62,0.59550667
63,0.999348
64,0.923661
65,0.92699593
66,0.9999472
67,0.8310285
68,0.9978103
69,0.032190938
70,0.021659197
71,0.9972741
72,0.01570289
73,0.90889406
74,0.071153186
75,0.8937806
76,0.94169146
77,0.988981
78,0.02788135
79,0.12047158
80,0.09644783
81,0.024814049
82,0.059089366
83,0.03989777
84,0.13233379
85,0.012527915
86,0.559757
87,0.99999976
88,0.043711614
89,0.8099864
90,0.8839799
91,0.37917724
92,0.043376274
93,0.9979931
94,0.14869852
95,0.9994271
96,0.085561424
97,0.008769798
98,0.9961515
99,0.9999578
100,0.061872557
101,0.86428237
102,0.059733164
103,0.99958545
104,0.56736994
105,0.14580496
106,0.6877246
107,0.9909424
108,0.01328496
109,0.33310896
110,0.911573
111,0.029191108
112,0.70252156
113,0.041477557
114,0.99999976
115,0.9999987
116,0.030798657
117,0.036937594
118,0.26592457
119,0.37289518
120,0.9954308
121,0.7778203
122,0.38565618
123,0.05584796
124,0.075743586
125,0.016009508
126,0.9999709
127,0.8894636
128,0.009669358
129,0.11431185
130,0.012015102
131,0.01434286
132,0.8719498
133,0.026879046
134,0.02529065
135,0.12711804
136,0.037191547
137,0.99847895
138,0.03139251
139,0.01008353
140,0.99999285
141,0.21474768
142,0.99942625
143,0.059531666
144,0.85580647
145,0.040777333
146,0.017564693
147,0.10952406
148,0.6812665
149,0.024968011
150,0.9990306
151,0.816548
152,0.030524801
153,0.8393955
154,0.9816
155,0.9990928
156,0.40917996
157,0.080909595
158,0.29810712
159,0.28443632
160,0.08099867
161,0.077783264
162,0.012860981
163,0.76230973
164,0.99999094
165,0.26918224
166,0.17454273
167,0.99762684
168,0.99996996
169,0.06315222
170,0.057848178
171,0.9969694
172,0.99938285
173,0.043659385
174,0.99999976
175,0.39804804
176,0.79959965
177,0.20794843
178,0.9998586
179,0.009668395
180,0.06340766
181,0.114882044
182,0.0027538405
183,0.026525518
184,0.038739275
185,0.9393573
186,0.7871578
187,0.108277135
188,0.007969452
189,0.0150610525
190,0.08350434
191,0.05700563
192,0.025656221
193,0.016846249
194,0.5433789
195,0.105277054
196,0.012381464
197,0.059720766
198,0.012059697
199,0.09928704
200,0.011574689
201,0.78320676
202,0.8246326
203,0.13630235
204,0.9999721
205,0.0043146266
206,0.9998609
207,0.99974126
208,1.0
209,0.9130721
210,0.9997557
211,0.9999926
212,0.95113784
213,0.9991019
214,0.96639264
215,0.1282145
216,0.08190119
217,0.9893959
218,0.3175288
219,0.9644029
220,0.9709526
221,0.013298023
222,0.017360155
223,0.24862437
224,0.016561974
225,0.10465477
226,0.74356043
227,0.13056836
228,0.9999987
229,0.16605042
230,0.024319308
231,0.008837263
232,0.025034893
233,0.055577114
234,0.083115906
235,0.018028412
236,0.036619462
237,0.9357398
238,0.9871308
239,0.070111
240,0.2955439
241,0.9997875
242,0.71098536
243,0.9999763
244,0.23096171
245,0.99952734
246,0.23855335
247,0.47684503
248,0.4440174
249,0.056610253
250,0.19765805
251,0.010875801
252,0.89892876
253,0.99966466
254,0.52410144
255,0.93462044
256,0.9592338
257,0.99999905
258,0.9939061
259,0.56104374
260,0.7407569
261,0.03994516
262,0.9613611
263,0.005958295
264,0.72882384
265,0.029382905
266,0.18338808
267,0.9990791
268,0.016387375
269,0.87953943
270,0.9971726
271,0.022811994
272,0.91284376
273,0.023579389
274,0.2877037
275,0.99999905
276,1.0
277,0.9525191
278,0.19448471
279,0.18048503
280,0.7770915
281,0.88053095
282,0.006027623
283,0.5479119
284,0.19416367
285,0.021841245
286,0.025171336
287,0.14593458
288,0.9999988
289,0.9191504
290,0.9999981
291,0.19345894
292,0.037144963
293,0.17465447
294,0.6709114
295,0.037202418
296,0.02288719
297,0.9858584
298,0.8220543
299,0.017784053
300,0.99962103
301,0.012152064
302,0.07074945
303,0.42799056
304,0.012212814
305,0.0712357
306,0.2111044
307,0.93977046
308,0.020375187
309,0.04822066
310,0.9999993
311,0.023051972
312,0.7746834
313,0.8110998
314,0.99970055
315,0.6975233
316,0.9024346
317,0.66854143
318,0.49482745
319,0.012533236
320,0.7482674
321,0.05876176
322,0.20566674
