case,prediction
0,0.053093903
1,0.017138716
2,0.99915874
3,0.07647614
4,0.1195176
5,0.02934788
6,0.9843664
7,0.43747976
8,0.09387504
9,0.06097087
10,0.011994121
11,0.88647723
12,0.047966834
13,0.25191182
14,0.24862431
15,0.8986482
16,0.195519
17,0.6781495
18,0.9364443
19,0.6311126
20,0.88371134
21,0.2233925
22,0.03503004
23,0.999979
24,0.111259826
25,0.98051226
26,0.978448
27,0.25542718
28,0.07408505
29,0.9611658
30,0.16103972
31,0.060660847
32,0.5793463
33,0.99999225
34,0.045574762
35,0.8992947
36,0.9996351
37,0.6374024
38,0.33247504
39,0.99995744
40,0.9999974
41,0.027796028
42,0.004665023
43,0.9861172
44,0.9999021
45,0.12150133
46,0.5645848
47,0.058384582
48,0.09544894
49,0.033400923
50,0.67650425
51,0.01162256
52,0.99803704
53,0.017046379
54,0.96330255
55,0.9796338
56,0.96470714
57,0.95177925
58,0.0067100665
59,0.99912006
60,0.790514
61,0.93420535
62,0.15255938
63,0.24731885
64,0.10437409
65,0.0110271815
66,0.9648292
67,0.020519393
68,0.068104535
69,0.016844338
70,0.03899724
71,0.062674835
72,0.74557436
73,0.1379983
74,0.018968921
75,0.9999449
76,0.025376616
77,0.01884561
78,0.050885335
79,0.8240758
80,0.1634947
81,0.03571251
82,0.026744137
83,0.14514028
84,0.0722574
85,0.78498095
86,0.039583366
87,0.049833618
88,0.9999951
89,0.99930346
90,0.015272848
91,0.0139593
92,0.051965397
93,0.060833707
94,0.023439497
95,0.053241663
96,0.15261388
97,0.2663405
98,0.03147075
99,0.3730176
100,0.013957076
101,0.0674049
102,0.07046893
103,0.9988356
104,0.011869965
105,0.011787931
106,0.03948697
107,0.1048296
108,0.032129165
109,0.99996805
110,0.100576
111,0.06660738
112,0.010726678
113,0.3861378
114,0.14384457
115,0.022316037
116,0.090980835
117,0.047621142
118,0.10827228
119,0.01360534
120,0.99745554
121,0.0025672112
122,0.99999666
123,0.23719922
124,0.15158401
125,0.6029034
126,1.0
127,0.8105704
128,0.0029405484
129,0.101427585
130,0.01033852
131,0.0069726915
132,0.21188393
133,0.28707814
134,0.073575675
135,0.009873995
136,0.15432207
137,0.034205467
138,0.06123615
139,0.019069863
140,0.026235588
141,0.016954964
142,0.10502468
143,0.13212188
144,0.16527647
145,0.061911523
146,0.041480906
147,0.053869076
148,0.0034429205
149,0.23530518
150,0.9924172
151,0.012662249
152,0.0142718
153,0.108826466
154,0.012620825
155,0.0635936
156,0.010622626
157,0.02523605
158,0.008288651
159,0.044407964
160,0.23010835
161,0.06347747
162,0.022603987
163,0.08001126
164,0.056761347
165,0.059243742
166,0.17692037
167,0.020247757
168,0.041554946
169,0.036633883
170,0.013743291
171,0.3833667
172,0.016924916
173,0.27749205
174,0.1719718
175,0.83166176
176,0.039848126
177,0.16142787
178,0.33110988
179,0.03164576
180,0.013315503
181,0.023396268
182,0.6066492
183,0.16032474
184,0.030176926
185,0.4338809
186,0.09547584
187,0.062028147
188,0.04144604
189,0.029851152
190,0.047089577
191,0.11194907
192,0.15687545
193,0.17249492
194,0.023588007
195,0.14882003
196,0.9263134
197,0.6332831
198,0.8781425
199,0.053225227
200,0.02539373
201,0.013653547
202,0.27865064
203,0.9733874
204,0.6789758
205,0.2015786
206,0.030330982
207,0.81167907
208,0.08393385
209,0.13910721
210,0.029318847
211,0.99353
212,0.8284935
213,0.010810532
214,0.034687404
215,0.02488098
216,0.016823543
217,0.092468835
218,0.054354228
219,0.42268085
220,0.020931149
221,0.044514563
222,0.045396514
223,0.01782485
224,0.017538281
225,0.11713177
226,0.99997437
227,0.06967058
228,0.88273644
229,0.34448054
230,0.045288045
231,0.5490664
232,0.9739872
233,0.06586579
234,0.09966092
235,0.62803566
236,0.86453336
237,0.3313842
238,0.051075418
239,0.4611253
240,0.9883575
241,0.011950086
242,0.011365528
243,0.9998698
244,0.8160818
245,0.023250895
246,0.45928052
247,0.32035708
248,0.23855378
249,0.97666967
250,0.6776536
251,0.012245952
252,0.30208057
253,0.018175578
254,0.9401054
255,0.019209323
256,0.54223335
257,0.9789854
258,0.9995906
259,0.90536016
260,0.9999565
261,0.9999999
262,0.015937248
263,0.9994616
264,0.7652452
265,0.99913186
266,0.99650526
267,0.99802834
268,0.79195386
269,0.99814665
270,0.957569
271,0.9683427
272,0.03322341
273,0.1073719
274,0.9999987
275,0.85501426
276,0.018686851
277,0.067876026
278,0.03392809
279,0.08820582
280,0.055978995
281,0.7506422
282,0.9390727
283,0.9978612
284,0.7610458
285,0.02455153
286,0.026116006
287,0.12679411
288,0.6115993
289,0.029109752
290,0.99894494
291,0.16478963
292,0.9735969
293,0.9998472
294,0.3011375
295,0.9913946
296,0.98557067
297,0.028895631
298,0.032789014
299,0.014473893
300,0.99969935
301,0.19768427
302,0.009967022
303,0.0039737965
304,0.94957876
305,0.35723683
306,0.955498
307,0.0641403
308,0.05685656
309,0.64425623
310,0.9999913
311,0.021373745
312,1.0
313,0.99568415
314,0.999992
315,0.99999905
316,0.90757287
317,0.9742975
318,0.99393266
319,0.9999989
320,0.9894712
321,0.9920598
322,0.08731475
323,0.9999969
324,0.99999905
325,0.99957293
326,0.1338719
327,0.6543983
328,0.99949443
329,0.9082475
330,0.99999857
331,0.99995995
332,0.06018579
333,0.17031172
334,0.9843827
335,0.06785585
336,0.9998895
337,0.99367756
338,0.9986045
339,0.020550149
340,0.9981534
341,0.9996474
342,0.14688957
343,0.15039143
344,0.9923252
345,0.17704631
346,0.7804047
347,0.99989533
348,0.0917189
349,0.99495584
350,0.009252881
351,0.9909376
352,0.99999523
353,0.20838976
354,0.8058311
355,0.8349797
356,0.14084055
357,0.9999887
358,0.26169637
359,0.9927447
360,0.991742
361,0.040969428
362,0.94368345
363,0.99985886
364,0.25144693
365,0.054071732
366,0.99999905
367,0.87970823
368,0.99975425
369,0.99868864
370,0.3809373
371,0.13654354
372,0.72908074
373,0.5663008
374,0.9998814
375,0.91426736
376,0.052178785
377,0.9997831
378,0.9605513
379,0.17544249
380,0.58213997
381,0.12515096
382,0.055425327
383,0.8454626
384,0.9972945
385,0.78772396
386,0.7520544
387,0.99009097
388,0.99922407
389,0.9531443
390,0.9859979
391,0.98028606
392,0.9809457
393,0.9576467
394,0.7613708
395,0.013943367
396,0.99990034
397,0.9999993
398,0.9966397
399,0.96984744
400,0.9971999
401,0.35961303
402,1.0
403,0.92002314
404,0.15056126
405,0.013708761
406,0.94157535
407,0.14842811
408,0.46967632
409,0.1920483
410,0.9996785
411,0.9892658
412,0.985438
413,0.8115743
414,0.99658394
415,0.9994585
416,0.99990094
417,0.9915426
418,0.42880195
419,0.99829036
420,0.64036995
421,0.99900764
422,0.43921328
423,0.9999994
424,0.5286182
425,0.99488175
426,0.3979951
427,0.9683081
428,0.9917224
429,0.19585322
430,0.74788165
431,0.7569619
432,0.035800852
433,0.8839801
434,0.99230814
435,0.99130803
436,0.9976767
437,0.9868291
438,0.591803
439,0.83965933
440,0.99999106
441,0.10451195
442,0.9988186
443,0.99997056
444,0.9958835
445,0.19810738
446,0.9968502
447,0.095484
448,1.0
449,0.9996226
450,0.9999864
451,0.108466834
452,1.0
453,0.95109665
454,0.7271707
455,0.99990356
456,0.9691719
457,0.99856204
458,0.12648314
459,0.814468
460,0.8606715
461,0.9999987
462,0.8291554
463,0.9928376
464,0.84708196
465,0.8227751
466,0.43669042
467,0.999445
468,0.9795486
469,0.9601169
470,0.47994626
471,0.8839801
472,0.6882783
473,0.908174
474,0.86769336
475,0.9609991
476,0.999995
477,0.98153585
478,0.6690144
479,0.9955656
480,0.99755573
481,0.9999527
482,1.0
483,0.7526449
484,0.9937323
485,0.982645
486,0.96615523
487,0.99988246
488,0.07655549
489,0.09456253
490,0.99999976
491,0.73926663
492,0.13238521
493,0.13860345
494,0.98717993
495,0.01642895
496,0.3224635
497,0.99961203
498,0.99722785
499,0.14567846
500,0.13448314
501,0.34029114
502,0.020093858
503,0.82005626
504,0.04169494
505,0.15115581
506,0.2911283
507,0.40283033
508,0.9880484
509,0.9989606
510,0.15446171
511,0.1111056
512,0.89477843
513,0.9998073
514,0.828233
515,0.70554847
516,0.82404864
517,0.019466447
518,0.9956245
519,1.0
520,0.06675216
521,0.99998677
522,0.94559246
523,0.999811
524,0.95399654
525,0.12670085
526,0.5645848
527,0.9999949
528,0.036760118
529,0.99603444
530,0.9997937
531,0.7650037
532,0.2726076
533,0.26768494
534,0.89509326
535,0.041136775
536,0.9961582
537,0.84434634
538,0.9995097
539,0.03235892
540,0.030987032
541,0.933979
542,0.16684227
543,0.001976186
544,0.9914655
545,0.39554846
546,0.67931926
547,0.9940475
548,0.9990889
549,0.36319968
550,0.9716642
551,0.6222258
552,0.66158825
553,0.028310932
554,0.99078125
555,0.027246831
556,0.025670651
557,0.9990871
558,0.9992005
559,0.9792661
560,0.08486084
561,0.093091175
562,0.10261978
563,0.99984646
564,0.08873401
565,0.9999887
566,0.9954586
567,0.008052201
568,0.11968985
569,0.0144954845
570,0.8636973
571,0.18217003
572,0.99760073
573,0.9603613
574,0.99896026
575,0.024582827
576,0.9801865
577,0.9517223
578,0.05065612
579,0.14034034
580,0.993141
581,0.33834496
582,0.14994183
583,0.04920664
584,0.103072226
585,0.9968502
586,0.99997103
587,0.12097495
588,0.012734159
589,0.36234486
590,0.99983954
591,0.9990928
592,0.17098704
593,0.011513922
594,0.09918832
595,0.17218086
596,0.1899938
597,0.0047711655
598,0.02003823
599,0.025570938
600,0.056570586
601,0.012392962
602,0.017966436
603,0.0053181266
604,0.009321569
605,0.06815711
606,0.5623922
607,0.032885216
608,0.04359152
609,0.049427275
610,0.1877084
611,0.05170095
612,0.025780743
613,0.07614105
614,0.06831978
615,0.8101948
616,0.113405846
617,0.053935107
618,0.053214643
619,0.106607206
620,0.006035962
621,0.043938197
622,0.005906336
623,0.031625535
624,0.07416665
625,0.022626057
626,0.018708829
627,0.013438612
628,0.091210544
