case,prediction
0,0.0478009
1,0.03404923
2,0.9988889
3,0.06920935
4,0.122838415
5,0.2860842
6,0.9686772
7,0.5939724
8,0.5235479
9,0.19332802
10,0.023854585
11,0.9769827
12,0.07410034
13,0.667563
14,0.08706897
15,0.8758636
16,0.18628034
17,0.5592396
18,0.9769235
19,0.9553887
20,0.99874204
21,0.51119024
22,0.04053983
23,0.999764
24,0.1868561
25,0.99866486
26,0.99735415
27,0.3517852
28,0.128664
29,0.86402947
30,0.19714075
31,0.06050006
32,0.6776902
33,0.9999558
34,0.08268862
35,0.74657226
36,0.99108803
37,0.7238759
38,0.6291756
39,0.9996928
40,0.99996436
41,0.08506995
42,0.02760628
43,0.94046277
44,0.9988532
45,0.052636996
46,0.4858515
47,0.39228997
48,0.13168907
49,0.14216831
50,0.86147505
51,0.036790144
52,0.999742
53,0.029654631
54,0.98620254
55,0.96406096
56,0.952194
57,0.21125017
58,0.086721234
59,0.9819687
60,0.84877455
61,0.98879737
62,0.2694589
63,0.092411615
64,0.13256687
65,0.020477956
66,0.93274856
67,0.023868801
68,0.07990095
69,0.036251396
70,0.021068744
71,0.16540116
72,0.9925251
73,0.15954232
74,0.046121467
75,0.99995255
76,0.064841785
77,0.24020667
78,0.068376936
79,0.95599866
80,0.07273489
81,0.12783174
82,0.07444902
83,0.7400117
84,0.22837648
85,0.9127998
86,0.10969695
87,0.025826842
88,0.9999448
89,0.95501876
90,0.04641308
91,0.011424202
92,0.13174927
93,0.10837598
94,0.027942793
95,0.17355035
96,0.5715836
97,0.2876504
98,0.0378081
99,0.63380855
100,0.041185714
101,0.078659244
102,0.6221268
103,0.9937972
104,0.03207692
105,0.07821082
106,0.06782672
107,0.20447662
108,0.09900672
109,0.99998665
110,0.054174587
111,0.2443946
112,0.021765897
113,0.12642305
114,0.75403786
115,0.081481524
116,0.041613176
117,0.050522774
118,0.33981538
119,0.027251616
120,0.9892819
121,0.012789189
122,0.99999034
123,0.15111476
124,0.1285232
125,0.40018204
126,0.9999999
127,0.57030016
