case,prediction
0,0.658275
1,0.8216308
2,0.9848186
3,0.97670084
4,0.9384009
5,0.9526291
6,0.012582888
7,0.81916744
8,0.25386924
9,0.99897754
10,0.021633886
11,0.6878336
12,0.9949602
13,0.88430524
14,0.9146495
15,0.8108445
16,0.9855273
17,0.999861
18,0.99553466
19,0.058991298
20,0.076884605
21,0.99784636
22,0.99813783
23,0.9992041
24,0.9946044
25,0.9711345
26,0.8792852
27,0.8920408
28,0.9999987
29,0.64055157
30,0.045912154
31,0.98251855
32,0.06753642
33,0.9746108
34,0.9985122
35,0.91100264
36,0.16396534
37,0.93871546
38,0.3925383
39,0.6643738
40,0.9913332
41,0.79805225
42,0.34257063
43,0.9179949
44,0.04193613
45,0.7795952
46,0.80775785
47,0.6325356
48,0.9801058
49,0.13426569
50,0.99991333
51,0.4407199
52,0.3637433
53,0.1305489
54,0.6278385
55,0.7632563
56,0.1433341
57,0.03159354
58,0.03389733
59,0.5588554
60,0.999453
61,0.95969856
62,0.5912461
63,0.9937583
64,0.69631827
65,0.8248756
66,0.9975915
67,0.6952972
68,0.9922707
69,0.1730745
70,0.028665492
71,0.9791803
72,0.055090502
73,0.9740374
74,0.5127839
75,0.7948834
76,0.84770954
77,0.9050671
78,0.19334018
79,0.035307232
80,0.03199645
81,0.085778415
82,0.070149854
83,0.27259576
84,0.3186354
85,0.08535891
86,0.14422381
87,0.9999225
88,0.10039023
89,0.9794151
90,0.7197733
91,0.46717972
92,0.025301619
93,0.9999323
94,0.21261042
95,0.9041697
96,0.5053318
97,0.049492802
98,0.89232516
99,0.9804339
100,0.12806691
101,0.8780019
102,0.03594098
103,0.9471223
104,0.7511571
105,0.97158945
106,0.86297315
107,0.99149066
108,0.013183528
109,0.5727836
110,0.76332057
111,0.021945732
112,0.40776643
113,0.039187394
114,0.99995255
115,0.9964778
116,0.3840687
117,0.07067826
118,0.36299807
119,0.036719088
120,0.8854411
121,0.40970996
122,0.3622566
123,0.5002791
124,0.068024226
125,0.053166047
126,0.9989742
127,0.9318135
128,0.027328117
129,0.12677118
130,0.0608025
131,0.22353832
132,0.9173857
133,0.20036057
134,0.07863188
135,0.39764494
136,0.2547014
137,0.9984785
138,0.025237674
139,0.01742742
140,0.9995888
141,0.6284644
142,0.9998696
143,0.08604884
144,0.8998811
145,0.033109996
146,0.037609875
147,0.5603127
148,0.8490975
149,0.02808895
150,0.99850047
151,0.92992973
152,0.0408475
153,0.92261994
154,0.9445981
155,0.9599495
156,0.8264706
157,0.23590319
158,0.36654234
159,0.77458954
160,0.06552087
161,0.3200045
162,0.06655758
163,0.84810615
164,0.99973506
165,0.41424578
166,0.07419975
167,0.99751914
168,0.9979067
169,0.019990345
170,0.03096856
171,0.9681018
172,0.99570316
173,0.02650774
174,0.99993944
175,0.90094763
176,0.78967404
177,0.6986361
178,0.999881
179,0.032558918
180,0.09030309
181,0.1376183
182,0.020127514
183,0.033621676
184,0.18515839
185,0.971401
186,0.84048975
187,0.4111461
188,0.017182892
189,0.03453496
190,0.020747842
191,0.91233814
192,0.38221616
193,0.18224646
194,0.72755355
195,0.11112536
196,0.015110753
197,0.043551404
198,0.018882656
199,0.12889366
200,0.03223331
201,0.8954284
202,0.9508565
203,0.23839213
204,0.98239094
205,0.026333716
206,0.9965121
207,0.999915
208,0.99999547
209,0.70880395
210,0.99866784
211,0.99999213
212,0.9508855
213,0.99402726
214,0.96737045
215,0.17416795
216,0.07621534
217,0.92400306
218,0.13137732
219,0.98199755
220,0.81039345
221,0.024887525
222,0.24176516
223,0.6278385
224,0.036282536
225,0.40738
226,0.9756261
227,0.025867673
228,0.99363554
229,0.75814235
230,0.30800763
231,0.030581657
232,0.17643768
233,0.039006133
234,0.14446196
235,0.016862817
236,0.09065222
237,0.9598993
238,0.9988319
239,0.081093326
240,0.3086055
241,0.8820766
242,0.31280032
243,0.9836273
244,0.3804617
245,0.99956053
246,0.8967402
247,0.09833712
248,0.72808325
249,0.09034397
250,0.10942098
251,0.02858873
252,0.95969856
253,0.9996722
254,0.71862334
255,0.8057458
256,0.9994294
257,0.9989353
258,0.95275193
259,0.69631416
260,0.691129
261,0.10737462
262,0.9669913
263,0.030718785
264,0.94855887
265,0.020999262
266,0.6548944
267,0.8348528
268,0.021225803
269,0.95961976
270,0.9821055
271,0.27887613
272,0.97461253
273,0.01722492
274,0.24370803
275,0.9974738
276,0.9985129
277,0.7881316
278,0.08652949
279,0.10435483
280,0.8095988
281,0.9776093
282,0.058858383
283,0.74776596
284,0.55156684
285,0.025888
286,0.020641463
287,0.682591
288,0.99922824
289,0.98564917
290,0.99977154
291,0.62601227
292,0.18741311
293,0.6023938
294,0.46856883
295,0.032247324
296,0.04136518
297,0.98606175
298,0.832097
299,0.04293749
300,0.99153906
301,0.025841484
302,0.31748548
303,0.625942
304,0.18981114
305,0.09647046
306,0.9462095
307,0.69567573
308,0.034661867
309,0.096595004
310,0.9999497
311,0.17744975
312,0.869767
313,0.8096716
314,0.9968971
315,0.7431343
316,0.89727557
317,0.9789215
318,0.8622393
319,0.025717765
320,0.23798215
321,0.28752467
322,0.15380648
323,0.98869854
324,0.99982136
325,0.049798027
326,0.030525107
327,0.0876483
328,0.099131525
329,0.7936097
330,0.95668626
331,0.49289468
332,0.21045984
333,0.03335851
334,0.027542254
335,0.025648206
336,0.8276879
337,0.36178583
338,0.14484753
339,0.89803106
340,0.06924442
341,0.7899301
342,0.8229568
343,0.04227182
344,0.02530963
345,0.6210816
346,0.021597018
347,0.50805056
348,0.9743584
349,0.99566406
350,0.04556708
351,0.7792634
352,0.055403408
353,0.71062815
354,0.9985158
355,0.1328979
356,0.38673338
357,0.11114484
358,0.96090806
359,0.7899553
360,0.8104646
361,0.8790325
362,0.4506212
363,0.9965321
364,0.99551624
365,0.026388608
366,0.9687751
367,0.9690952
368,0.99359363
369,0.4995368
370,0.021202637
371,0.109803475
372,0.844206
373,0.711098
374,0.9448744
375,0.9960914
376,0.36763418
377,0.83560675
378,0.011978338
379,0.9685489
380,0.7645305
381,0.9746484
382,0.035886105
383,0.5292505
384,0.8833256
385,0.996394
386,0.6134585
387,0.99248874
388,0.1232272
389,0.022565672
390,0.0147794485
391,0.09118337
392,0.997083
393,0.12639782
394,0.20782165
395,0.42250624
396,0.17475225
397,0.9995332
398,0.939268
399,0.032335147
400,0.9245663
401,0.85772747
402,0.994467
403,0.92217445
404,0.50692
405,0.99542445
406,0.99831545
407,0.11687392
408,0.037367184
409,0.36302257
410,0.7909398
411,0.9740292
412,0.8995504
413,0.99514884
414,0.24592055
415,0.93383133
416,0.07716533
417,0.22280577
418,0.031560507
419,0.013367663
420,0.03974746
421,0.8390924
422,0.030253895
423,0.26820603
424,0.021431772
425,0.30327547
426,0.654959
427,0.8635943
428,0.9555358
429,0.11187639
430,0.6409346
431,0.7009525
432,0.033986736
433,0.42613912
434,0.9998673
435,0.68420255
436,0.01936938
437,0.1705933
438,0.7873432
439,0.1677428
440,0.14124772
441,0.07372684
442,0.15228751
443,0.73887604
444,0.9949132
445,0.3611181
446,0.33525428
447,0.14671561
