case,prediction
0,2.305686e-12
1,1.0
2,1.0
3,1.0
4,1.0
5,0.9224286
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.9972953
16,0.75749344
17,1.0
18,1.0
19,1.0
20,0.90505624
21,0.0023245711
22,1.0
23,0.007049873
24,1.0
25,0.63815105
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.7013732
36,1.0
37,1.0
38,0.42156613
39,1.0
40,1.0
41,1.0
42,1.4408745e-10
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,3.764305e-05
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.9867785
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,0.99748707
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.7086203e-08
72,0.9217906
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,0.9335336
80,1.0
81,1.2975083e-07
82,1.0
83,1.0
84,1.0
85,0.7762929
86,1.0
87,0.991582
88,0.90278524
89,1.0
90,1.0
91,0.9931484
92,1.0
93,1.0
94,3.267245e-10
95,1.0
96,1.0
97,1.0
98,1.0
99,2.988018e-11
100,0.9414133
101,0.9192545
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,0.91999
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,0.9654467
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,5.36608e-11
122,0.9925972
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.11919e-13
129,1.0
130,1.0
131,1.0
132,0.99366814
133,0.7288707
134,1.0
135,0.52349913
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.99973506
149,1.0
150,0.9792851
151,1.0
152,1.0
153,0.003517923
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.0007287182
160,1.0
161,0.73398954
162,5.1692966e-11
163,0.3951383
164,1.0
165,1.0
166,1.0
167,1.586777e-10
168,1.0
169,1.1840803e-07
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,2.4508966e-11
189,1.0
190,0.8748774
191,1.0
192,0.9274663
193,1.0
194,1.0
195,2.3294351e-05
196,0.06317664
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,0.18849337
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,0.99791855
212,1.0
213,1.0
214,1.0
215,0.6904033
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,0.06122957
225,0.5983147
226,1.0
227,0.4196587
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,2.3296328e-05
234,1.0
235,3.038587e-08
236,0.027341504
237,1.0
238,1.0
239,1.0
240,0.99100226
241,1.0
242,1.0
243,3.342014e-11
244,4.225042e-10
245,1.0
246,1.0
247,1.0
248,1.0
249,6.3099695e-05
250,1.0
251,1.0
252,0.2888559
