case,prediction
0,0.10197294
1,0.99883324
2,0.9588892
3,0.0
4,0.9561842
5,0.99885476
6,0.0
7,0.0
8,0.9953602
9,0.0
10,0.0
11,0.0
12,0.0
13,0.9998197
14,0.0
15,0.3299675
16,0.9814423
17,0.0
18,1.8002646e-28
19,0.99201375
20,0.0
21,0.0
22,0.9544506
23,0.93105406
24,0.0
25,0.0
26,0.9316791
27,0.0
28,0.0
29,0.0
30,0.9998536
31,0.9976713
32,0.99991965
33,0.99903905
34,0.99999166
35,0.99825114
36,0.0
37,0.7065254
38,0.0
39,0.71762246
40,3.852409e-28
41,0.99894935
42,2.973758e-19
43,0.0
44,0.0
45,0.36394003
46,0.99099267
47,0.9987796
48,0.0
49,0.0
50,0.9996705
51,0.9987226
52,2.2862378e-31
53,0.95016986
54,0.97201973
55,0.0
56,0.0
57,0.0
58,0.9796626
59,0.005117178
60,0.0
61,0.95162916
62,0.043923065
63,0.0
64,0.7621249
65,0.9794032
66,0.95853376
67,0.9966007
68,0.99532557
69,0.0
70,0.99995005
71,0.0
72,0.97650677
73,0.0
74,0.0
75,0.9920471
76,0.99966574
77,0.9896402
78,0.9998872
79,0.9950812
80,0.9978521
81,0.0
82,0.0
83,5.6777493e-34
84,0.96696866
85,0.94581294
86,0.0
87,0.7290849
88,0.98787737
89,0.0
90,0.0
91,0.0
92,0.9029019
93,0.9995017
94,0.0
95,0.9959009
96,0.25519547
97,0.0
98,0.99984837
99,0.9144865
100,0.99961156
101,0.453258
102,0.9995485
103,0.0
104,0.0
105,0.0
106,0.99974495
107,0.0
108,0.81181496
109,0.99961865
110,0.99862087
111,0.78013057
112,0.96644276
113,0.0
114,0.0
115,0.8269197
116,0.0
117,0.0
118,0.0
119,0.8843168
120,0.0
121,0.0
122,0.9998932
123,0.8399708
124,0.0
125,2.858585e-16
126,0.0
127,0.9975535
128,0.0
129,0.98428863
130,0.99557143
131,0.0
132,0.9991677
133,0.19050798
134,0.9985862
135,0.23280105
136,0.99953175
137,0.9999968
138,0.0
139,0.0
140,0.93811905
141,0.9989121
142,0.97964704
143,0.82640016
144,0.99452645
145,0.0
146,0.0
147,0.0
148,0.0
149,1.1134822e-08
150,0.955809
151,0.0
152,5.2484565e-34
153,0.85507214
154,0.59507483
155,2.7519259e-18
156,0.9647322
157,5.6622205e-26
158,0.0
159,0.030599877
160,0.0
161,0.6631431
162,0.98974705
163,0.44197536
164,0.9993554
165,0.0
166,0.6597557
167,0.9367325
168,0.03638261
169,0.07599399
170,0.0
171,0.0
172,0.9560577
173,0.0
174,0.0
175,0.0
176,0.8375343
177,0.0
178,0.0
179,0.0
180,0.0
181,0.4379896
182,0.0
183,0.0
184,0.0
185,0.9942569
186,0.0
187,0.0
188,0.0
189,0.17197435
190,0.99622285
191,0.99991345
192,0.9042766
193,0.633041
194,0.0
195,0.9881626
196,8.562249e-09
197,0.0
198,0.0
199,0.0
200,0.9998293
201,0.3492013
202,0.99757665
203,4.22833e-06
204,0.8715264
205,0.99067503
206,0.99993575
207,0.0
208,2.2788261e-14
209,0.9990441
210,0.9989768
211,0.0
212,0.37371063
213,0.99994147
214,0.0
215,0.81678593
216,0.0
217,0.9972867
218,0.0
219,0.0
220,0.0
221,0.2852519
222,1.6953365e-12
223,0.99973327
224,0.6146075
225,0.9789925
226,0.0027190063
227,0.92158026
228,0.0
229,0.89822435
230,0.9998492
231,0.0
232,0.0
233,0.0
234,0.0
235,0.08160581
236,0.0
237,0.9232564
238,0.98377764
239,0.99603987
240,0.0
241,0.99849343
242,0.0
243,0.51674265
244,0.0
245,0.81657135
246,0.5717005
247,0.0
248,0.99908686
249,0.8320377
250,0.99945635
251,0.9999759
252,0.7349233
253,0.0
254,0.0
255,0.99996567
256,0.94111776
257,0.9388911
258,0.0
259,0.0070104576
260,0.99996424
261,0.9933073
262,0.9996693
263,0.0
264,0.0
265,0.99999285
266,0.0
267,0.0
268,0.026510155
269,0.98259693
270,0.0
271,0.06323133
272,0.015153769
273,0.0
274,0.0
275,0.6599925
276,0.86349714
277,0.0
278,0.0
279,0.0
280,0.9844797
281,0.0
282,0.99987316
283,0.0007188144
284,1.4232438e-17
285,0.9979247
286,0.7431059
287,0.0
288,0.0
289,0.71642196
290,0.0
291,3.3638458e-23
292,0.99835265
