case,prediction
0,0.028047534
1,0.9695524
2,0.2149711
3,0.992359
4,0.80014277
5,0.52247185
6,0.82551897
7,0.8045403
8,0.98812187
9,0.0128760105
10,0.98368317
11,0.014414617
12,0.9677738
13,0.99044317
14,0.53949225
15,0.7596125
16,0.42765054
17,0.9595447
18,0.05061185
19,0.6680706
20,0.50841796
21,0.016415803
22,0.038896143
23,0.06589215
24,0.021052213
25,0.25900993
26,0.8956397
27,0.1837198
28,0.99426454
29,0.20125766
30,0.9839822
31,0.69876415
32,0.8187462
33,0.29395458
34,0.41877717
35,0.966849
36,0.99123394
37,0.0822421
38,0.51062477
39,0.49003434
40,0.98066324
41,0.74431187
42,0.02338139
43,0.015589484
44,0.88143724
45,0.34324178
46,0.39052683
47,0.9459185
48,0.16742712
49,0.99561995
50,0.950366
51,0.99044967
52,0.8674419
53,0.033886135
54,0.011711722
55,0.9341524
56,0.5567646
57,0.9123758
58,0.05469945
59,0.03759013
60,0.9891541
61,0.44062406
62,0.015472282
63,0.9948781
64,0.015050897
65,0.085161485
66,0.9914773
67,0.8703598
68,0.90010196
69,0.33648944
70,0.10911135
71,0.040043935
72,0.75703293
73,0.089995764
74,0.024696589
75,0.9919276
76,0.9890162
77,0.15767217
78,0.9930307
79,0.46492192
80,0.77474934
81,0.015842805
82,0.007948638
83,0.9392331
84,0.70634705
85,0.8844041
86,0.04248389
87,0.93278486
88,0.6009957
89,0.99475247
90,0.9950083
91,0.12647633
92,0.12743582
93,0.6920967
94,0.015770243
95,0.9909692
96,0.048000656
97,0.14790665
98,0.98986864
99,0.053762127
100,0.91752803
101,0.299917
102,0.9692157
103,0.016334008
104,0.9940862
105,0.02219381
106,0.5939457
107,0.018061856
108,0.031987853
109,0.99191606
110,0.11397501
111,0.9532296
112,0.41241115
113,0.9940401
114,0.061258268
115,0.82390237
116,0.019799644
117,0.017821526
118,0.019714305
119,0.91280544
120,0.99598086
121,0.017112732
122,0.9681106
123,0.991877
124,0.02237868
125,0.93424475
126,0.99255544
127,0.55968857
128,0.0745726
129,0.5140882
130,0.059807073
131,0.29407084
132,0.42751667
133,0.03644705
134,0.9220199
135,0.5621315
136,0.033365272
137,0.96821725
138,0.03634341
139,0.98977834
140,0.9922633
141,0.96427625
142,0.90359056
143,0.07489903
144,0.93643904
145,0.033261374
146,0.05110937
147,0.026447466
148,0.021125693
149,0.07537266
150,0.029007737
151,0.024808625
152,0.9506201
153,0.013141081
154,0.12706038
155,0.024914917
156,0.03685039
157,0.9747357
158,0.3901103
159,0.06605994
160,0.015152276
161,0.07362638
162,0.5341181
163,0.025526205
164,0.040666748
165,0.04597005
166,0.04356096
167,0.34247202
168,0.075554185
169,0.0184693
170,0.99343425
171,0.0243362
172,0.08027011
173,0.22746103
174,0.9953997
175,0.020570386
176,0.9871708
177,0.5929703
178,0.99268585
179,0.8274515
180,0.3867838
181,0.8986501
182,0.05720006
183,0.032350272
184,0.01528847
185,0.99235904
186,0.015130105
187,0.03632092
188,0.049482264
189,0.027190095
190,0.12791249
191,0.9703141
192,0.05286789
193,0.12137475
194,0.017612508
195,0.8744016
196,0.016294206
197,0.89108056
198,0.9634143
199,0.609087
200,0.046677396
201,0.021578996
202,0.33477455
203,0.015593381
204,0.014199048
205,0.9656088
206,0.8595596
207,0.0098456275
208,0.99282545
209,0.99087244
210,0.5951662
211,0.6654441
212,0.024673564
213,0.97144383
214,0.017551137
215,0.95915633
216,0.018846197
217,0.16675101
218,0.99535877
219,0.99610794
220,0.9904934
221,0.021435993
222,0.0073968857
223,0.9093619
224,0.10490481
225,0.09331546
226,0.05721494
227,0.7196341
228,0.012774334
229,0.9881955
230,0.23851466
231,0.045381505
232,0.88109607
233,0.022265663
234,0.09433654
235,0.58280915
236,0.007429656
237,0.98309445
238,0.6849343
239,0.9945141
240,0.086082034
241,0.9258912
242,0.024099749
243,0.012267382
244,0.066681206
245,0.019851392
246,0.041042816
247,0.33034644
248,0.8856793
249,0.058931835
250,0.9773823
251,0.42157182
252,0.13854802
253,0.9726813
254,0.020260807
255,0.7272579
256,0.0836634
257,0.040481422
258,0.046957064
259,0.97866005
260,0.94142675
261,0.9737769
262,0.88747555
263,0.023984587
264,0.012127331
265,0.62484735
266,0.99384093
267,0.022784097
268,0.009593596
269,0.9692
270,0.8738444
271,0.020793479
272,0.0669003
273,0.017620288
274,0.014224984
275,0.033960488
276,0.681625
277,0.49051628
278,0.006679305
279,0.02197649
280,0.016847024
281,0.99468553
282,0.82327646
283,0.024603827
284,0.019000866
285,0.99521875
286,0.041479327
287,0.84441787
288,0.24362627
289,0.027166588
290,0.20471053
291,0.98426694
292,0.74172026
293,0.021251792
294,0.96851575
295,0.026867408
296,0.7638248
297,0.020157056
298,0.2836359
299,0.047723603
300,0.018298328
301,0.36776885
302,0.011774718
303,0.47872198
304,0.99113125
305,0.013413766
306,0.3499702
307,0.9954787
308,0.22284351
309,0.014345907
310,0.06045435
311,0.20684226
312,0.99456006
313,0.98224574
314,0.9912544
315,0.02124086
316,0.14087404
317,0.028141424
318,0.018463502
319,0.97093827
320,0.9711592
321,0.30960512
322,0.009366981
323,0.015220375
324,0.99533993
325,0.11223489
326,0.021524025
327,0.35080314
328,0.9272504
329,0.15551636
330,0.014723348
331,0.92829776
332,0.034976643
333,0.94175714
334,0.012728793
335,0.02342736
336,0.9944537
337,0.4879175
338,0.61325663
339,0.97070676
340,0.30416942
341,0.018603578
342,0.99547243
343,0.06759239
344,0.98323846
345,0.022602899
346,0.07203463
347,0.047988396
348,0.13267645
349,0.98974335
350,0.03821282
351,0.73780054
352,0.7152153
353,0.9841187
354,0.97764826
355,0.16598612
356,0.9792391
357,0.9341262
358,0.017646099
359,0.012231363
360,0.032812886
361,0.20097046
362,0.034121912
363,0.99525726
364,0.94416934
365,0.024012145
366,0.0060652494
367,0.15775521
368,0.016133038
369,0.9607484
370,0.84957284
371,0.019896457
372,0.04921964
373,0.9921121
374,0.98136014
375,0.012173374
376,0.012770699
377,0.9948473
378,0.034420174
379,0.99034166
380,0.010962199
381,0.028130837
382,0.09565055
383,0.94219077
384,0.08904051
385,0.94409823
386,0.99416727
387,0.98115975
388,0.60731477
389,0.972586
390,0.62380075
391,0.019395404
392,0.85594016
393,0.057215754
394,0.30501655
395,0.011755193
396,0.031617925
397,0.4969985
398,0.9550207
399,0.38954446
400,0.9941948
401,0.03164792
402,0.077867456
403,0.06496494
404,0.9623647
405,0.027703756
406,0.023406597
407,0.9817222
408,0.017722331
409,0.9886574
410,0.9796335
411,0.9802613
412,0.078325704
413,0.98994184
414,0.217338
415,0.9912522
416,0.3137786
417,0.089335546
418,0.026120292
419,0.08795936
420,0.79014695
421,0.018490497
422,0.057334054
423,0.98560274
424,0.9833818
425,0.9269445
426,0.009547766
427,0.9246757
428,0.016990501
429,0.92878455
430,0.98643684
431,0.99452347
432,0.061196
433,0.021176483
434,0.99455684
435,0.9880297
436,0.98974335
437,0.46371117
438,0.9856754
439,0.10390212
440,0.9833614
441,0.99369603
442,0.9801908
443,0.020786725
444,0.01132803
445,0.05870659
446,0.015813086
447,0.2676733
448,0.016001005
449,0.99217546
450,0.040843237
451,0.9674243
452,0.915826
453,0.9361939
454,0.98910636
455,0.2984552
456,0.90111
457,0.9948484
458,0.0729443
459,0.9865933
460,0.062269226
461,0.01702477
462,0.98228663
463,0.6275858
464,0.22004402
465,0.87837917
466,0.1647143
467,0.036754426
468,0.11788204
469,0.9836829
470,0.03640638
471,0.98583394
472,0.21492557
473,0.20443869
474,0.82714677
475,0.6519434
476,0.988325
477,0.015439631
478,0.014298267
479,0.008505271
480,0.017598378
481,0.01708767
482,0.97304827
483,0.9775398
484,0.995424
485,0.51461214
486,0.8894898
487,0.023511497
488,0.025882138
489,0.9872135
490,0.37258884
491,0.99011123
492,0.13346763
493,0.047911607
494,0.01842419
495,0.028336598
496,0.3593548
497,0.9617643
498,0.005783868
499,0.018074414
500,0.14910974
501,0.008504484
502,0.9853986
503,0.01958045
504,0.7681204
505,0.00957955
506,0.97807133
507,0.99480313
508,0.8253025
509,0.045970853
510,0.99510735
511,0.036170658
512,0.16738041
513,0.75635767
514,0.48393825
515,0.03368149
516,0.9912002
517,0.99458283
518,0.017006252
519,0.025089774
520,0.022140974
521,0.02397536
522,0.2175909
523,0.01802646
524,0.985113
525,0.036008395
526,0.9879015
527,0.014729303
528,0.25899458
529,0.016703434
530,0.017921062
531,0.17150918
532,0.33227432
533,0.98406184
534,0.087270714
535,0.95804566
536,0.14127763
537,0.2353583
538,0.9030681
539,0.05371704
540,0.986735
541,0.9774231
542,0.01744901
543,0.32052827
544,0.9411253
545,0.68656164
546,0.8756632
547,0.048267104
548,0.98947805
549,0.40370575
550,0.69572115
551,0.31298032
552,0.01774399
553,0.83831173
554,0.56852937
555,0.98856103
556,0.02162178
557,0.9871119
558,0.98330814
559,0.99522257
560,0.6264734
561,0.9952128
562,0.28811353
563,0.54504913
564,0.025649596
565,0.98113453
566,0.009703665
567,0.98009616
568,0.020690033
569,0.83429617
570,0.08910749
571,0.9122181
572,0.5976173
573,0.16143619
574,0.015957776
575,0.9792246
576,0.9941273
577,0.8131406
578,0.23488049
579,0.033808377
580,0.9723212
581,0.021789305
582,0.02561255
583,0.025965309
584,0.7847173
585,0.015184497
586,0.02899346
587,0.047584254
588,0.02042861
589,0.015503708
590,0.024424054
591,0.02344885
592,0.9236649
593,0.9867292
594,0.96912146
595,0.99622446
596,0.9791314
597,0.13097562
598,0.013830576
599,0.11153805
600,0.7196745
601,0.25020963
602,0.99179643
603,0.5156788
604,0.31437728
605,0.087284915
606,0.07418437
607,0.0073447083
608,0.9908876
609,0.017637178
610,0.99336183
611,0.8824612
612,0.10647353
613,0.07919352
614,0.117490634
615,0.4240908
616,0.11770859
617,0.8684087
618,0.98540217
619,0.6819054
620,0.013817699
621,0.02866427
622,0.6785313
623,0.05239791
624,0.00495244
625,0.075423144
626,0.21933943
627,0.014916486
628,0.9925699
629,0.9821295
630,0.91979337
631,0.94876975
632,0.027229793
633,0.009737965
634,0.9948023
635,0.97082597
636,0.039864667
637,0.09793538
638,0.02771352
639,0.015436745
640,0.54556626
641,0.8019176
642,0.020409727
643,0.92233396
644,0.043048657
645,0.06759061
646,0.013007247
647,0.48521882
648,0.015329846
649,0.9832268
650,0.60213196
651,0.03092379
652,0.35679233
653,0.058662288
654,0.08363964
655,0.9916323
656,0.018387936
657,0.9775134
658,0.023177098
659,0.9784715
660,0.20364684
661,0.747407
662,0.69122803
663,0.91879886
664,0.99423707
665,0.88443303
