case,prediction
0,0.023270903
1,0.98377764
2,0.08120491
3,0.9907359
4,0.14583497
5,0.042132027
6,0.9317577
7,0.85378814
8,0.9759875
9,0.028765336
10,0.9043082
11,0.021665279
12,0.911812
13,0.9902363
14,0.30919936
15,0.2944138
16,0.18522526
17,0.75517136
18,0.27080235
19,0.58950204
20,0.33743435
21,0.032494158
22,0.14250883
23,0.067256324
24,0.030038612
25,0.2356149
26,0.97906494
27,0.052450355
28,0.99024063
29,0.43011987
30,0.98359036
31,0.97576934
32,0.293566
33,0.6076165
34,0.31583652
35,0.15017426
36,0.98627746
37,0.18973033
38,0.39625922
39,0.2609285
40,0.9906596
41,0.93850285
42,0.020020302
43,0.035065375
44,0.19614957
45,0.06433896
46,0.078403674
47,0.9749183
48,0.019202204
49,0.98999995
50,0.9754349
51,0.91625875
52,0.6548084
53,0.6131478
54,0.029919555
55,0.9676234
56,0.43777162
57,0.8439872
58,0.026672507
59,0.03158018
60,0.99102825
61,0.031224601
62,0.04111998
63,0.9914967
64,0.022582019
65,0.20630425
66,0.98818916
67,0.9581089
68,0.9683822
69,0.03862767
70,0.5755328
71,0.040205296
72,0.08508916
73,0.0205529
74,0.4278209
75,0.9879905
76,0.9907761
77,0.16590084
78,0.98720956
79,0.5389207
80,0.48892757
81,0.023653945
82,0.039586443
83,0.96666396
84,0.8778058
85,0.017899893
86,0.041118994
87,0.6881796
88,0.91818845
89,0.99008703
90,0.9450791
91,0.88762254
92,0.030261457
93,0.14707755
94,0.023269476
95,0.9776727
96,0.48128098
97,0.019032868
98,0.98595726
99,0.037759323
100,0.42723113
101,0.20584868
102,0.9535824
103,0.046226256
104,0.9898047
105,0.029031893
106,0.4595157
107,0.03758339
108,0.027648263
109,0.8596246
110,0.9806284
111,0.93878704
112,0.85191524
113,0.99045
114,0.3071844
115,0.6846063
116,0.039874278
117,0.02337505
118,0.035372864
119,0.7641724
120,0.97800547
121,0.022830173
122,0.93058085
123,0.9602005
124,0.03734506
125,0.6198047
126,0.9903456
127,0.9472806
128,0.25800878
129,0.040777743
130,0.16607139
131,0.6412174
132,0.075729534
133,0.021393444
134,0.98131335
135,0.1554641
136,0.03964904
137,0.98557365
138,0.03307194
139,0.8596481
140,0.9175548
141,0.98576486
142,0.97764385
143,0.04265347
144,0.90752363
145,0.038148273
146,0.028973635
147,0.033881422
148,0.042266987
149,0.05789362
150,0.052216765
151,0.054420665
152,0.86605805
153,0.033491626
154,0.09122955
155,0.06000293
156,0.032831497
157,0.8007399
158,0.8521425
159,0.023747474
160,0.033579417
161,0.066929005
162,0.038781833
163,0.026270056
164,0.05837734
165,0.14828609
166,0.22953856
167,0.11741191
168,0.1492966
169,0.032591343
170,0.974731
171,0.060607083
172,0.04283272
173,0.19516958
174,0.9900856
175,0.038973533
176,0.7742094
177,0.031398848
178,0.99066716
179,0.8723799
180,0.02145623
181,0.84498817
182,0.07918918
183,0.028466247
184,0.038465735
185,0.95054567
186,0.03376453
187,0.04047918
188,0.03469327
189,0.0354926
190,0.21749972
191,0.72466743
192,0.02346934
193,0.07405238
194,0.03344866
195,0.16838892
196,0.02369871
197,0.1238582
198,0.9551986
199,0.9551875
200,0.040524013
201,0.04786288
202,0.46257585
203,0.021295218
204,0.41521168
205,0.9828276
206,0.9258747
207,0.021493275
208,0.9764637
209,0.97105736
210,0.721225
211,0.41929153
212,0.055437792
213,0.9729568
214,0.034990907
215,0.45821854
216,0.04380512
217,0.36538908
218,0.99134123
219,0.9910149
220,0.99149644
221,0.023303688
222,0.087337956
223,0.16917728
224,0.13368873
225,0.038593274
226,0.078256026
227,0.36955997
228,0.036064308
229,0.9816473
230,0.7525098
231,0.06461489
232,0.6347794
233,0.08827113
234,0.06634005
235,0.12476869
236,0.03829738
237,0.98977464
238,0.780785
239,0.9896672
240,0.1336519
241,0.97832894
242,0.023602951
243,0.026058285
244,0.018826969
245,0.021813732
246,0.12384397
247,0.25596955
248,0.84360236
249,0.043108206
250,0.93885976
251,0.82759017
252,0.16987728
253,0.59030646
254,0.035279315
255,0.63752043
256,0.119831644
257,0.04793067
258,0.034055676
259,0.9675602
260,0.8910614
261,0.99054885
262,0.9877866
263,0.074008524
264,0.026426222
265,0.70799977
266,0.99063295
267,0.025104407
268,0.019361105
269,0.9725597
270,0.06861943
271,0.1561752
272,0.058973078
273,0.024266323
274,0.024469582
275,0.016895104
276,0.5139083
277,0.29422218
278,0.07800341
279,0.016945332
280,0.076571964
