case,prediction
0,0.009345545
1,0.84255636
2,0.046952005
3,0.9999832
4,0.8499797
5,0.5679129
6,0.8889485
7,0.8916241
8,0.99073863
9,0.008689822
10,0.81084967
11,0.0055583133
12,0.9962251
13,0.9343303
14,0.046637446
15,0.27213752
16,0.29599005
17,0.9064262
18,0.19579482
19,0.49420536
20,0.8417996
21,0.008624187
22,0.07855287
23,0.16260397
24,0.011833008
25,0.7896
26,0.9806058
27,0.015893888
28,0.9944788
29,0.76631856
30,0.93637604
31,0.13811304
32,0.7231745
33,0.75424844
34,0.96608657
35,0.99733955
36,0.98765254
37,0.4854086
38,0.77211374
39,0.08477554
40,0.9724549
41,0.9995652
42,0.014958084
43,0.007778262
44,0.9814548
45,0.13540618
46,0.28302258
47,0.91668755
48,0.15450709
49,0.9999907
50,0.9862276
51,0.99677867
52,0.90396804
53,0.08591866
54,0.14036423
55,0.9872502
56,0.037386175
57,0.9637036
58,0.13800015
59,0.012563587
60,0.94047976
61,0.009226498
62,0.015675992
63,0.9999858
64,0.03689585
65,0.79110587
66,0.9931137
67,0.9773467
68,0.8949066
69,0.0436908
70,0.81281525
71,0.066287644
72,0.4109973
73,0.012660937
74,0.68760324
75,0.99673444
76,0.995943
77,0.4905271
78,0.9928806
79,0.66288674
80,0.80253386
81,0.006603846
82,0.003127195
83,0.7164515
84,0.98583615
85,0.3564309
86,0.38927275
87,0.7008063
88,0.58039534
89,0.99998784
90,0.9728328
91,0.6338687
92,0.13810737
93,0.8341493
94,0.0063829566
95,0.9324346
96,0.15281698
97,0.7716752
98,0.9999989
99,0.053845502
100,0.08783026
101,0.052554093
102,0.44119632
103,0.03034393
104,0.9996772
105,0.008947768
106,0.9122126
107,0.043671183
108,0.05809179
109,0.99219304
110,0.33381996
111,0.99066263
112,0.71881396
113,0.999997
114,0.08844488
115,0.31382808
116,0.07906552
117,0.0072198333
118,0.013622681
119,0.9980768
120,0.9959551
121,0.0057960167
122,0.9301426
123,0.99952316
124,0.030417666
125,0.25716993
126,0.9979461
127,0.9957431
128,0.053684495
129,0.05208642
130,0.29135215
131,0.887929
132,0.13298826
133,0.025555767
134,0.9402811
135,0.05348981
136,0.06618731
137,0.99732435
138,0.012196241
139,0.99561834
140,0.96607757
141,0.9673382
142,0.8179291
143,0.16073194
144,0.9894266
145,0.013953223
146,0.009183054
147,0.008745906
148,0.016240487
149,0.026976245
150,0.05237091
151,0.0045743054
152,0.86673224
153,0.07731629
154,0.11007657
155,0.038053658
156,0.09444015
157,0.99711883
158,0.9906337
159,0.025927866
160,0.0075961035
161,0.05971356
162,0.09576434
163,0.07654425
164,0.39723423
165,0.09693205
166,0.05328817
167,0.077118315
168,0.06669194
169,0.020306572
170,0.9870424
171,0.057953887
172,0.019475037
173,0.021926248
174,0.9992506
175,0.0052839145
176,0.89256215
177,0.62938714
178,0.9992747
179,0.6331996
180,0.05450781
181,0.9502974
182,0.11554825
183,0.021274395
184,0.0077787214
185,0.9203213
186,0.015123901
187,0.009102083
188,0.016065558
189,0.06266412
190,0.80562985
191,0.77581686
192,0.02554882
193,0.015858708
194,0.014998466
195,0.17456318
196,0.0633237
197,0.57263327
198,0.93010134
199,0.85904694
200,0.4796309
201,0.00930817
202,0.030290352
203,0.0044383937
204,0.03342037
205,0.85363543
206,0.8596016
207,0.007625096
208,0.99695045
209,0.9980179
210,0.8636932
211,0.7108738
212,0.043841228
213,0.8992397
214,0.023815826
215,0.55645365
216,0.008376665
217,0.10973344
218,0.9971675
219,0.9975541
220,0.9954331
221,0.015782095
222,0.05729423
223,0.9883448
224,0.047864098
225,0.093008
226,0.14996448
227,0.11695695
228,0.021653328
229,0.9999931
230,0.7512459
231,0.036916718
232,0.6590005
233,0.022369849
234,0.01598953
235,0.14979294
236,0.019068744
237,0.97225934
238,0.72760934
239,0.9998068
240,0.13179359
241,0.7394174
242,0.008397355
243,0.015906803
244,0.021310162
245,0.051457245
246,0.029827705
247,0.66510737
248,0.9605225
249,0.21068926
250,0.84530586
251,0.97813773
252,0.01978763
253,0.7870459
254,0.014557726
255,0.7535353
256,0.24371704
257,0.015770908
258,0.015167781
259,0.8478165
260,0.9345608
261,0.9957014
262,0.99564004
263,0.009278102
264,0.0067327973
265,0.25758627
266,0.9964916
267,0.022165462
268,0.059709705
269,0.9666205
270,0.67702365
271,0.034014024
272,0.03681802
273,0.006835104
274,0.0119295595
275,0.025117503
276,0.1472806
277,0.049760193
278,0.007789608
279,0.0235002
280,0.15275988
281,0.9998623
282,0.9448991
283,0.021061454
284,0.051598158
285,0.99619424
286,0.021234669
287,0.88591754
288,0.21592836
289,0.017258542
290,0.0118720075
291,0.9372077
292,0.8492063
293,0.18489487
294,0.1515659
295,0.0284442
296,0.8355698
297,0.010097462
298,0.21164186
299,0.052541576
300,0.01462319
301,0.6601073
302,0.09673339
303,0.67827
304,0.99896204
305,0.0118734455
306,0.19762427
307,0.9999876
308,0.07219415
309,0.05379735
310,0.026954321
311,0.060850017
312,0.9895706
313,0.9417818
314,0.9971853
315,0.0042458954
316,0.24033801
317,0.046432614
318,0.008439551
319,0.99707234
320,0.85747266
321,0.4139826
322,0.018053805
323,0.021849154
324,0.99246526
325,0.16739565
326,0.006565172
327,0.7363764
328,0.55424464
329,0.38419783
330,0.0074451263
331,0.047243685
332,0.037468296
333,0.3945479
334,0.008541149
335,0.07468798
336,0.97910506
337,0.09308745
338,0.9027063
339,0.96616817
340,0.16807516
341,0.009720412
342,0.99957126
343,0.6638224
344,0.9893042
345,0.02592214
346,0.021259602
347,0.02143736
348,0.04098983
349,0.9981779
350,0.008340329
351,0.5487909
352,0.2166894
353,0.89667565
354,0.85317045
355,0.24204819
356,0.99884653
357,0.03699517
358,0.0063502514
359,0.012015856
360,0.0130705815
361,0.04242537
362,0.06935528
363,0.99998903
364,0.99986684
365,0.014532703
366,0.27900103
367,0.10510895
368,0.0132189775
369,0.96404326
370,0.73647153
371,0.028485147
372,0.5206176
373,0.9949439
374,0.99977225
375,0.04455584
376,0.010648532
377,0.9045118
378,0.0059972736
379,0.97434574
380,0.0060149007
381,0.04027701
382,0.983824
383,0.9961204
384,0.07249831
385,0.9980788
386,0.9992237
387,0.99993575
388,0.7485594
389,0.94411266
390,0.98435277
391,0.020576704
392,0.89916646
393,0.0182991
394,0.59469175
395,0.015907228
396,0.01826132
397,0.060370017
398,0.97847545
399,0.054231286
400,0.99948776
401,0.016458377
402,0.20207593
403,0.25838023
404,0.9476483
405,0.038484693
406,0.03569837
407,0.96674556
408,0.013013678
409,0.98883224
410,0.9998247
411,0.9011897
412,0.08940175
413,0.9521128
414,0.020312648
415,0.909105
416,0.11825512
417,0.009701831
418,0.06649605
419,0.012379855
420,0.9874206
421,0.01829919
422,0.017910432
423,0.98491067
424,0.9906838
425,0.9791079
426,0.019225184
427,0.5965109
428,0.013012054
429,0.77387446
430,0.989188
431,0.98041797
432,0.06645566
433,0.009190299
434,0.999992
435,0.99955004
436,0.9981779
437,0.85053164
438,0.9912856
439,0.02687413
440,0.99688524
441,0.72336787
442,0.9753034
443,0.0089414315
444,0.02327271
445,0.065005556
446,0.005933909
447,0.75503707
448,0.014278357
449,0.9993636
450,0.012237126
451,0.7400503
452,0.6537749
453,0.97548443
454,0.9837397
455,0.81167966
456,0.6916239
457,0.9999429
458,0.7144529
459,0.99995244
460,0.008772925
461,0.013897097
462,0.956674
463,0.90240043
464,0.8840253
465,0.012427021
466,0.7911539
467,0.18263382
468,0.25497708
469,0.91402817
470,0.17043911
471,0.97723573
472,0.7270003
473,0.103509106
474,0.6653054
475,0.6113592
476,0.9777765
477,0.015440686
478,0.005899796
479,0.008805739
480,0.02991689
481,0.018170295
482,0.9740562
483,0.9669843
484,0.9844103
485,0.1424266
486,0.07261248
487,0.011310916
488,0.016718777
489,0.9998398
490,0.92723614
