case,prediction
0,0.023279274
1,0.89642483
2,0.08532282
3,0.99999416
4,0.78526056
5,0.10705388
6,0.18621935
7,0.20300688
8,0.994668
9,0.041290406
10,0.8745217
11,0.13773969
12,0.9133845
13,0.9979528
14,0.037992336
15,0.14465131
16,0.03650238
17,0.5077475
18,0.23377734
19,0.72382396
20,0.19389603
21,0.043253403
22,0.09743186
23,0.0035194396
24,0.023606239
25,0.18874232
26,0.47807205
27,0.11051469
28,0.9999349
29,0.5468498
30,0.79965365
31,0.68977314
32,0.78431284
33,0.6117407
34,0.5384631
35,0.8036467
36,0.9170724
37,0.04784771
38,0.4770365
39,0.18385215
40,0.9398282
41,0.98947525
42,0.01157577
43,0.017214067
44,0.24993081
45,0.21817984
46,0.71476674
47,0.72821456
48,0.6018319
49,0.99860555
50,0.99603623
51,0.9989305
52,0.99730104
53,0.100092985
54,0.12215152
55,0.47807205
56,0.013109471
57,0.9180889
58,0.7528913
59,0.026598582
60,0.5185357
61,0.020291727
62,0.006233135
63,0.9999703
64,0.570483
65,0.8704486
66,0.9924629
67,0.880668
68,0.48124817
69,0.01941756
70,0.42200214
71,0.28720427
72,0.09287433
73,0.06800501
74,0.2965137
75,0.995054
76,0.99111605
77,0.7654179
78,0.99957055
79,0.2697556
80,0.8263709
81,0.008157047
82,0.0056169545
83,0.59436363
84,0.5356414
85,0.691764
86,0.82526475
87,0.6301503
88,0.79374534
89,0.999041
90,0.9992187
91,0.6300634
92,0.7819535
93,0.91821915
94,0.007813855
95,0.99863976
96,0.15146725
97,0.6742604
98,0.99998915
99,0.08747087
100,0.50888795
101,0.06369578
102,0.6387372
103,0.041488227
104,0.9391721
105,0.07105821
106,0.9765287
107,0.12227226
108,0.119719535
109,0.8381247
110,0.9941784
111,0.9981206
112,0.89219403
113,0.99716055
114,0.08738438
115,0.32177743
116,0.014836033
117,0.011562557
118,0.025435872
119,0.9990552
120,0.9455108
121,0.010467318
122,0.5265164
123,0.9986003
124,0.023368647
125,0.4510818
126,0.97324175
127,0.9866132
128,0.016921148
129,0.052138593
130,0.51550055
131,0.71974564
132,0.149564
133,0.035612807
134,0.9789971
135,0.020802949
136,0.116349876
137,0.9997553
138,0.018449908
139,0.99997914
140,0.99035686
141,0.9270914
142,0.8467769
143,0.09070454
144,0.99268883
145,0.019224465
146,0.040922105
147,0.0020314471
148,0.05065155
149,0.25878313
150,0.014768157
151,0.0021327275
152,0.89688563
153,0.3883667
154,0.10656582
155,0.06753551
156,0.5764189
157,0.94058686
158,0.9856596
159,0.014792834
160,0.013730465
161,0.37406301
162,0.00929692
163,0.019926203
164,0.13973023
165,0.25384906
166,0.38762125
167,0.05586538
168,0.05326652
169,0.082879566
170,0.8073366
171,0.016698157
172,0.013046412
173,0.065048404
174,0.9888264
175,0.004116119
176,0.9806732
177,0.47807205
178,0.999233
179,0.53992313
180,0.06773241
181,0.43587056
182,0.28719902
183,0.014811492
184,0.029399073
185,0.98622465
186,0.023577455
187,0.0012091341
188,0.010764532
189,0.14144666
190,0.47807205
191,0.5916924
192,0.044917785
193,0.013166217
194,0.02221361
195,0.13408545
196,0.18437034
197,0.6172869
198,0.59591615
199,0.9356207
200,0.8498138
201,0.022569744
202,0.5704492
203,0.004869448
204,0.047269754
205,0.99974734
206,0.98689586
207,0.00087020814
208,0.99994755
209,0.99986565
210,0.6301485
211,0.64597964
212,0.04686376
213,0.99785775
214,0.041377682
215,0.78743124
216,0.0037359206
217,0.5073061
218,0.9996377
219,0.99423426
220,0.9999558
221,0.06900567
222,0.080315985
223,0.7822975
224,0.007886047
225,0.6228926
226,0.015688231
227,0.5079666
228,0.05084092
229,0.99968183
230,0.4626901
231,0.050086845
232,0.68742996
233,0.044990264
234,0.043279566
235,0.24608561
236,0.11085968
237,0.99926895
238,0.6632292
239,0.99997663
240,0.61040556
241,0.59635997
242,0.011785732
243,0.04349493
244,0.0041157617
245,0.18508738
246,0.04798329
247,0.66332877
248,0.92625993
249,0.3431668
250,0.83737594
251,0.987773
252,0.15129928
253,0.6252693
254,0.059332076
255,0.9199405
256,0.12253372
257,0.11066253
258,0.024898294
259,0.24405274
260,0.8299819
261,0.99138355
262,0.9599113
263,0.00931997
264,0.00826036
265,0.6042442
266,0.99560994
267,0.037675474
268,0.009625181
269,0.8458076
270,0.27927297
271,0.060553465
272,0.026245391
273,0.011047028
274,0.020886824
275,0.024974415
276,0.15451892
277,0.086342886
278,0.02631677
279,0.015423393
280,0.08342003
281,0.9999169
282,0.8007948
283,0.0124529945
284,0.06452629
285,0.9999479
286,0.16449076
287,0.5731485
288,0.56626743
289,0.051340763
290,0.01077521
291,0.9409763
292,0.47807205
