case,prediction
0,0.0049117943
1,0.99988794
2,0.0020043156
3,0.99995565
4,0.7113245
5,0.01549069
6,0.9548654
7,0.98958415
8,0.9949083
9,0.0005910005
10,0.9883978
11,0.0012498635
12,0.98791784
13,0.9686854
14,0.17562556
15,0.047539774
16,0.0038313335
17,0.97407544
18,0.9585185
19,0.9853538
20,0.117440455
21,0.0022290123
22,0.002859163
23,0.20525244
24,0.008300543
25,0.9774459
26,0.98721737
27,0.03906978
28,0.9999708
29,0.9455443
30,0.99527955
31,0.99973744
32,0.99981815
33,0.94541097
34,0.9957365
35,0.3205023
36,0.99799854
37,0.042210262
38,0.026632776
39,0.020730555
40,0.9996581
41,0.999424
42,0.0016057856
43,0.0054404098
44,0.9445869
45,0.005368595
46,0.99300545
47,0.99979466
48,0.00049052486
49,0.9998995
50,0.9999871
51,0.9997801
52,0.9871371
53,0.4544723
54,0.0005116477
55,0.99857163
56,0.6353184
57,0.98996675
58,0.004190484
59,0.00035899424
60,0.9998814
61,0.0017869982
62,0.007668396
63,0.99992204
64,0.0041983705
65,0.99826765
66,0.9931631
67,0.99966276
68,0.9424485
69,0.056300096
70,0.9997397
71,0.008356936
72,0.24177569
73,7.0835665e-07
74,0.78417486
75,0.9999093
76,0.9998417
77,0.9993487
78,0.9996886
79,0.7444844
80,0.9793661
81,0.004838083
82,0.0036170597
83,0.2016115
84,0.97198987
85,0.9029234
86,0.013422198
87,0.13424486
88,0.9899239
89,0.99892056
90,0.999686
91,0.9994473
92,0.03363025
93,0.98576456
94,0.003255778
95,0.99939215
96,0.60944253
97,0.0018229133
98,0.9998807
99,0.1950801
100,0.5322555
101,0.0016676245
102,0.97755355
103,0.0018426024
104,0.9972658
105,5.824498e-05
106,0.998442
107,0.00069992925
108,0.0011069672
109,0.9999845
110,0.962308
111,0.976843
112,0.55627674
113,0.9997373
114,0.5132244
115,0.49671197
116,0.0040562293
117,0.008925786
118,0.0025748988
119,0.99957854
120,0.9998777
121,0.0024443564
122,0.9934696
123,0.9998167
124,0.006172282
125,0.9107212
126,0.99924445
127,0.99915266
128,0.0018096933
129,0.40773472
130,0.99148834
131,0.004548594
132,0.8758577
133,0.0006856109
134,0.99950707
135,0.011527107
136,0.031149829
137,0.9999403
138,0.010076727
139,0.99971026
140,0.9993519
141,0.99977905
142,0.92778397
143,0.0010941754
144,0.7201356
145,0.025456015
146,0.00029054232
147,0.030501438
148,0.0029602326
149,0.0030692432
150,0.6670569
151,0.0009019687
152,0.9984932
153,0.3323995
154,0.0069014155
155,3.0342604e-05
156,0.0016192951
157,0.99982625
158,0.998733
159,0.028196909
160,5.798291e-05
161,0.010047458
162,0.004432269
163,0.0051577683
164,0.4468122
165,0.0272647
166,0.0023136926
167,0.008602764
168,6.0796915e-06
169,0.0048996294
170,0.9999099
171,4.4934203e-09
172,0.013807852
173,0.0022084687
174,0.99719644
175,0.0020964395
176,0.9407735
177,0.0038300357
178,0.9995352
179,0.3533581
180,0.0010713735
181,0.99733824
182,0.5815049
183,4.7973415e-05
184,0.0042900676
185,0.98604906
186,0.0023674448
187,0.036230244
188,0.009636446
189,0.00010509963
190,0.06336353
191,0.9998609
192,0.06822569
193,0.09741564
194,0.12197479
195,0.9045673
196,0.000793184
197,0.010308199
198,0.98166645
199,0.99641126
200,0.6267183
201,0.00014748632
202,0.001522842
203,0.000116479125
204,8.3715284e-05
205,0.9983858
206,0.9899248
207,3.8926617e-05
208,0.9992853
209,0.992474
210,0.99971026
211,0.9074525
212,0.9796792
213,0.9971053
214,0.0020396837
215,0.00723511
216,0.0044833785
217,0.9983493
218,0.9999833
219,0.99987483
220,0.9999988
221,0.00093891594
222,0.0020046532
223,0.999908
224,0.7946906
225,0.65450364
226,0.0018056183
227,0.3281814
228,0.009716783
229,0.99887985
230,0.99896276
231,0.006985116
232,0.85782325
233,0.0020121376
234,0.0077087157
235,0.042754125
236,0.005564463
237,0.9998518
238,0.956512
239,0.9998511
240,0.062343996
241,0.99997056
242,0.0049648923
243,0.005733728
244,0.013718978
245,0.0035175483
246,0.0027497578
247,0.031856917
248,0.9994771
249,0.011438439
250,0.9913344
251,0.9931339
252,0.100401394
253,0.9998016
254,0.00015180283
255,0.36377123
256,0.039061222
257,4.3150572e-05
258,0.019308189
259,0.86864734
260,0.9588589
261,0.9998673
262,0.9997794
263,9.0816e-06
264,0.0042460365
265,0.010912204
266,0.80987585
267,0.00076497736
268,0.00013017959
269,0.8209222
270,0.7819139
271,6.0984244e-06
272,0.0064000236
273,0.011246146
274,0.009349387
275,0.016339453
276,0.2931879
277,0.18868586
278,0.12282177
