case,prediction
0,0.05567726
1,0.6828709
2,0.047360223
3,0.9994474
4,0.24473976
5,0.43577415
6,0.9188178
7,0.96452487
8,0.9352807
9,0.05399851
10,0.98934597
11,0.01720705
12,0.9981184
13,0.8108508
14,0.16895711
15,0.5274663
16,0.691404
17,0.6504607
18,0.30376625
19,0.9092274
20,0.9227443
21,0.020209363
22,0.05633424
23,0.17426012
24,0.028724503
25,0.9328001
26,0.97180927
27,0.07672141
28,0.9943547
29,0.6803821
30,0.86622316
31,0.4412481
32,0.8620315
33,0.5685478
34,0.93585676
35,0.9486589
36,0.967622
37,0.12428152
38,0.68200487
39,0.08182509
40,0.9939275
41,0.9983199
42,0.040277395
43,0.03167319
44,0.7864892
45,0.059919998
46,0.347934
47,0.92826897
48,0.49133927
49,0.98655826
50,0.99859625
51,0.96408284
52,0.969493
53,0.27057242
54,0.35450396
55,0.8715349
56,0.66193426
57,0.86343527
58,0.050923027
59,0.027741946
60,0.9997756
61,0.1313647
62,0.022409098
63,0.99511695
64,0.098566025
65,0.542652
66,0.9837197
67,0.9634658
68,0.65640223
69,0.36091056
70,0.82848257
71,0.08653922
72,0.31561372
73,0.02527656
74,0.8313211
75,0.99540126
76,0.99914443
77,0.640326
78,0.9414274
79,0.8190683
80,0.5504837
81,0.015512691
82,0.024768276
83,0.8814991
84,0.9611646
85,0.8893443
86,0.94815457
87,0.34614632
88,0.76579833
89,0.99999094
90,0.99756134
91,0.87235814
92,0.9334098
93,0.9347705
94,0.014992056
95,0.9853538
96,0.9642762
97,0.8281638
98,0.9976814
99,0.17333536
100,0.46623504
101,0.15589505
102,0.8711295
103,0.025181167
104,0.999025
105,0.027610753
106,0.94425017
107,0.02714612
108,0.06483696
109,0.99347335
110,0.692414
111,0.96847826
112,0.794749
113,0.999998
114,0.3229631
115,0.5912832
116,0.059971128
117,0.018507559
118,0.032077964
119,0.9049944
120,0.9827041
121,0.015612854
122,0.6662344
123,0.8406862
124,0.027780127
125,0.8950388
126,0.95485574
127,0.99818796
128,0.041150864
129,0.47898993
130,0.6186264
131,0.3286139
132,0.8095837
133,0.027046148
134,0.874413
135,0.3676988
136,0.28512412
137,0.9943242
138,0.027998706
139,0.97801274
140,0.89071476
141,0.99913603
142,0.93641293
143,0.15499914
144,0.5623595
145,0.035024833
146,0.03314538
147,0.022857323
148,0.028477183
149,0.058953747
150,0.49521622
151,0.023413952
152,0.66496825
153,0.29171428
154,0.2698617
155,0.09617202
156,0.16581875
157,0.80591816
158,0.8820264
159,0.055799883
160,0.027483013
161,0.26432717
162,0.23651035
163,0.09261895
164,0.07733278
165,0.122945346
166,0.20001091
167,0.09987149
168,0.065229245
169,0.03831332
170,0.9488205
171,0.06666653
172,0.0488497
