case,prediction
0,0.028925296
1,0.9895237
2,0.021113688
3,0.99999356
4,0.34103823
5,0.13055255
6,0.9980447
7,0.99907243
8,0.9979255
9,0.054372363
10,0.9919144
11,0.0061360826
12,0.9994375
13,0.94416994
14,0.03465701
15,0.38266245
16,0.3244581
17,0.941348
18,0.8187541
19,0.98127866
20,0.9636664
21,0.043744396
22,0.07617009
23,0.011225778
24,0.018850591
25,0.9642838
26,0.9968977
27,0.05240408
28,0.9999883
29,0.85941297
30,0.9929599
31,0.43819502
32,0.96351254
33,0.295774
34,0.96370316
35,0.18736377
36,0.99295384
37,0.31036288
38,0.1886971
39,0.2051285
40,0.9997985
41,0.9979965
42,0.024367496
43,0.010953468
44,0.55896837
45,0.03784313
46,0.3714782
47,0.99820983
48,0.017819162
49,0.9999465
50,0.99972254
51,0.9998921
52,0.99769956
53,0.36396554
54,0.009952944
55,0.15711498
56,0.74347293
57,0.92026305
58,0.052761998
59,0.0064376756
60,0.9999454
61,0.11809094
62,0.05378125
63,0.99999285
64,0.03171376
65,0.9174826
66,0.99932134
67,0.98684293
68,0.9895671
69,0.090422235
70,0.8697468
71,0.03454138
72,0.6254596
73,0.009483527
74,0.4699388
75,0.99827504
76,0.99939716
77,0.8943196
78,0.9999795
79,0.29132244
80,0.88911605
81,0.01417503
82,0.13302222
83,0.8498362
84,0.99210936
85,0.88661623
86,0.6251725
87,0.28151056
88,0.64137334
89,0.9999999
90,0.99999726
91,0.74711055
92,0.1773115
93,0.9823314
94,0.014044269
95,0.9996269
96,0.9616571
97,0.22623707
98,0.99974126
99,0.025962548
100,0.95945466
101,0.01752671
102,0.81483436
103,0.03590161
104,0.9999932
105,0.0028621259
106,0.9798982
107,0.0077995798
108,0.05057182
109,0.91316086
110,0.98230225
111,0.9984932
112,0.9510335
113,0.9999993
114,0.45073083
115,0.9593411
116,0.00801962
117,0.014522832
118,0.02386197
119,0.99895334
120,0.99998987
121,0.014875111
122,0.9199624
123,0.99932575
124,0.041335505
125,0.55411774
126,0.9999026
127,0.9976413
128,0.06467959
129,0.058918867
130,0.54701024
131,0.14096662
132,0.1835553
133,0.008205043
134,0.9968593
135,0.13117813
136,0.03150159
137,0.9996101
138,0.013936916
139,0.99565744
140,0.9957099
141,0.99975044
142,0.8991998
143,0.027588954
144,0.9109542
145,0.026240699
146,0.012607675
147,0.00858191
148,0.076384015
149,0.034317184
150,0.3230682
151,0.0033267173
152,0.8581907
153,0.034328785
154,0.24566376
155,0.004557338
156,0.035762876
157,0.99654096
158,0.85253805
159,0.012387442
160,0.011431674
161,0.39324647
162,0.028948374
163,0.014924124
164,0.21610521
165,0.020264687
166,0.21702625
167,0.02144623
168,0.048059434
169,0.03424518
170,0.9982352
171,0.015953567
172,0.06751435
173,0.030952467
174,0.9999982
175,0.012916181
176,0.99978393
177,0.05791832
178,0.99995196
179,0.48045006
180,0.0064504337
181,0.99877495
182,0.13913657
183,0.051036973
184,0.050903946
185,0.99984145
186,0.08234944
187,0.12953714
188,0.023543105
189,0.159067
190,0.08672372
191,0.9477501
192,0.07059158
193,0.048406955
194,0.04852443
195,0.2926453
196,0.030167522
197,0.2134979
198,0.9937621
199,0.98745394
200,0.19513424
201,0.06680055
202,0.052029777
203,0.0029067763
204,0.010758873
205,0.9947477
206,0.9778536
207,0.013978635
208,0.9958917
209,0.99731797
210,0.771993
211,0.7709834
212,0.31637594
213,0.98953444
214,0.016870132
215,0.8071921
216,0.030536685
217,0.98728406
218,0.99983263
219,0.99997723
220,0.99996173
221,0.033479802
222,0.049281307
223,0.85861194
224,0.14526495
225,0.8217339
226,0.40544719
227,0.9816713
228,0.25472867
229,0.99916494
230,0.9745291
231,0.06054745
232,0.991433
233,0.061482057
234,0.107370004
235,0.109340936
236,0.07137385
237,0.9990915
238,0.94398516
239,0.9999598
240,0.2949372
241,0.99657816
242,0.023396421
243,0.045184083
244,0.026803385
245,0.017837232
246,0.03990609
247,0.43869856
248,0.850703
249,0.11815316
250,0.9956442
251,0.7873784
252,0.2390245
253,0.9761446
254,0.024549183
255,0.88251185
256,0.040135276
257,0.031136738
258,0.05165908
259,0.9846736
260,0.9405382
261,0.9997079
262,0.9992136
263,0.01891294
264,0.019505624
265,0.097567014
266,0.99923766
267,0.010041086
268,0.039144732
269,0.9279487
270,0.74763393
271,0.05355929
272,0.03806233
273,0.016053028
274,0.011200702
275,0.018942203
276,0.10397468
277,0.30938384
278,0.035218515
279,0.011245001
280,0.051201534
281,0.9999485
282,0.63251334
283,0.0109923845
284,0.036201145
285,0.9996138
286,0.03922515
287,0.26499018
288,0.06959052
289,0.05716265
290,0.021193128
291,0.9999417
292,0.5478437
293,0.61738163
294,0.3061023
295,0.010323421
296,0.9682694
