case,prediction
0,0.03333562
1,0.8866467
2,0.8372383
3,0.9982426
4,0.44465864
5,0.15473291
6,0.8206023
7,0.7665591
8,0.94797724
9,0.1363158
10,0.81246006
11,0.019377077
12,0.99999917
13,0.9999435
14,0.3838712
15,0.120906845
16,0.558578
17,0.6112325
18,0.07894294
19,0.07917774
20,0.16166918
21,0.07603392
22,0.09410953
23,0.12584858
24,0.004660121
25,0.54004955
26,0.89099365
27,0.072557904
28,0.99999285
29,0.17154771
30,0.9597184
31,0.7073657
32,0.49940282
33,0.860032
34,0.9995524
35,0.86779445
36,0.54456705
37,0.121860884
38,0.3399287
39,0.85517037
40,0.9985429
41,0.9935562
42,0.016358554
43,0.000187651
44,0.27486846
45,0.5342591
46,0.35768476
47,0.9877729
48,0.110456936
49,0.9914575
50,0.9998847
51,0.8814376
52,0.08431933
53,0.27359048
54,0.9968844
55,0.9999963
56,0.41143048
57,0.25975457
58,0.03347624
59,0.07954542
60,0.9999964
61,0.13420199
62,0.039552618
63,0.9915837
64,0.0498333
65,0.27468786
66,0.9231433
67,0.94629115
68,0.30831662
69,0.044343334
70,0.9436562
71,0.14342159
72,0.2195333
73,0.05323899
74,0.21328352
75,0.8306826
76,0.99999845
77,0.24266149
78,0.99999845
79,0.863583
80,0.8508173
81,0.034814093
82,0.00095427973
83,0.5987386
84,0.8812344
85,0.85798854
86,0.041071616
87,0.8609655
88,0.9998621
89,0.99998784
90,0.9595499
91,0.44051847
92,0.99376476
93,0.74650294
94,0.02447514
95,0.8497588
96,0.56204176
97,0.02411647
98,0.8108026
99,0.15107073
100,0.19173184
101,0.052503917
102,0.88029855
103,0.18397579
104,0.9104611
105,0.14158651
106,0.85440785
107,0.091559984
108,0.03776377
109,0.9999722
110,0.9311823
111,0.75855184
112,0.9954164
113,1.0
114,0.19299568
115,0.54443574
116,0.056721054
117,0.01001107
118,0.12792797
119,0.28168973
120,0.94601315
121,0.0143787125
122,0.45539436
123,0.24125944
124,0.08117089
125,0.7539224
126,0.99894875
127,0.91899323
128,0.05920698
129,0.6428449
130,0.14764686
131,0.05009399
132,0.79130316
133,0.1495914
134,0.791167
135,0.16838698
136,0.016723998
137,0.9482996
138,0.13477072
139,0.84408385
140,0.66048664
141,0.8611349
142,0.61632013
143,0.13796072
144,0.8906008
145,0.072258584
146,0.037375897
147,0.041323215
148,0.036533944
149,0.09110319
150,0.10312743
151,0.03399597
152,0.9824278
153,0.03843459
154,0.1906062
155,0.07562798
156,0.5632793
157,0.4221649
158,0.99776876
159,0.006539361
160,0.020661624
161,0.3495968
162,0.6844911
163,0.08715998
164,0.02837463
165,0.14616399
166,0.038343806
167,0.33179536
168,0.116085105
169,0.058496438
170,0.99090403
171,0.09473374
172,0.042359598
173,0.04764484
174,0.9976987
175,0.028527595
176,0.5641513
177,0.014704173
178,0.9540735
179,0.89375204
180,0.13376096
181,0.7414615
182,0.3997737
183,0.049404662
184,0.049245697
