case,prediction
0,0.018951222
1,0.98952454
2,0.031218657
3,0.99933547
4,0.39629343
5,0.2676783
6,0.54967546
7,0.9908963
8,0.99891996
9,0.00082598405
10,0.99893886
11,0.000104959014
12,0.9961355
13,0.99938774
14,0.11139123
15,0.47081
16,0.25677037
17,0.96750176
18,0.1855825
19,0.88095623
20,0.79354244
21,5.621937e-05
22,0.018938694
23,0.039203
24,3.2416858e-05
25,0.7677417
26,0.99653167
27,0.0318091
28,0.9968784
29,0.90605944
30,0.9843948
31,0.9307121
32,0.9531205
33,0.7871746
34,0.9335117
35,0.683814
36,0.99974436
37,0.2219539
38,0.17738743
39,0.02557154
40,0.995246
41,0.9976355
42,0.00505081
43,0.00031107845
44,0.82848436
45,0.024503281
46,0.2472604
47,0.99958855
48,0.09568463
49,0.99932754
50,0.9988273
51,0.99879175
52,0.99988043
53,0.12458931
54,0.09480201
55,0.983778
56,0.29353485
57,0.97545105
58,0.09224685
59,0.00020301947
60,0.9991166
61,0.017461838
62,0.00012981985
63,0.9993286
64,0.03767834
65,0.605642
66,0.9988532
67,0.99706984
68,0.7192307
69,0.8672027
70,0.94828427
71,0.015516375
72,0.27304584
73,0.0006214023
74,0.9453459
75,0.95849264
76,0.9995426
77,0.834629
78,0.9993554
79,0.9188211
80,0.776957
81,9.30923e-05
82,0.0031756882
83,0.9924775
84,0.98744583
85,0.31147277
86,0.5642614
87,0.884129
88,0.6919601
89,0.99519134
90,0.999705
91,0.8898442
92,0.5799794
93,0.93366295
94,0.00012520111
95,0.9962534
96,0.7812143
97,0.17950602
98,0.99757856
99,0.050604176
100,0.6371946
101,0.07818299
102,0.9313777
103,0.088465884
104,0.99978596
105,1.1102035e-05
106,0.98534554
107,0.0001518486
108,0.00966018
109,0.99900335
110,0.9411075
111,0.99051243
112,0.85798365
113,0.9888769
114,0.2156839
115,0.7525201
116,0.0010068848
117,7.029468e-05
118,0.0008897709
119,0.9863832
120,0.98799616
121,2.1947251e-05
122,0.8327537
123,0.99301744
124,0.000103310165
125,0.9182009
126,0.99881065
127,0.9828623
128,0.0043771365
129,0.08860658
130,0.25247473
131,0.9623759
132,0.7798583
133,4.064396e-06
134,0.99600995
135,0.10822988
136,0.19518152
137,0.999393
138,5.747999e-05
139,0.99517053
140,0.9981346
141,0.9814674
142,0.9991571
143,0.0403754
144,0.8407706
145,0.0014703738
146,0.00017461376
147,0.000124131
148,0.0003349552
149,0.031915344
150,0.1037512
151,0.0002722862
152,0.9913024
153,0.014064216
154,0.018695015
155,0.056249056
156,0.021987058
157,0.9966968
158,0.93736845
159,0.019140158
160,0.00083997
161,0.14529413
162,0.010703994
163,0.0040269704
164,0.1595289
165,0.065040804
166,0.053980492
167,0.056498736
168,0.05009035
169,0.00064658985
170,0.99907565
171,0.0007865259
172,0.022940138
173,0.23531899
174,0.97196025
175,0.007328847
176,0.996075
177,0.69854176
178,0.998271
179,0.7129839
180,0.004706087
181,0.9298319
182,0.8213335
183,0.009691204
184,0.005587604
185,0.9987091
186,0.000124411
187,0.033543486
188,0.004410415
189,0.014266582
190,0.4487481
191,0.9983407
192,0.036822967
193,0.03228067
194,0.0010431171
195,0.20758148
196,0.01924147
197,0.08074557
198,0.9981481
199,0.97827905
200,0.3653235
201,0.000364326
202,0.13638008
203,4.0372317e-05
204,0.00021172156
205,0.9956903
206,0.99236274
207,0.028060537
208,0.99554574
209,0.9959889
210,0.9734412
211,0.48149246
212,0.06274106
213,0.9715542
214,0.00034275628
215,0.27590743
216,0.0051175538
217,0.8446745
218,0.9900237
219,0.9985958
220,0.9989832
221,0.015923068
222,0.03478775
223,0.9868528
224,0.10583538
225,0.33062565
226,0.08175703
227,0.5130813
228,0.0035799877
229,0.9992835
230,0.94967175
231,0.018454377
232,0.80486506
233,0.041254975
234,0.011379113
235,0.31745785
236,0.008933728
237,0.9978873
238,0.9834646
239,0.9998926
240,0.6879506
241,0.9926726
242,2.8597258e-06
243,0.0002730552
244,0.00037589538
245,0.00034283064
246,0.07219354
247,0.55233294
248,0.95765096
249,0.0040900856
250,0.9383936
251,0.96220237
252,0.22272629
253,0.99343574
254,2.7031818e-05
255,0.7759136
256,0.013490683
257,0.019631812
258,1.35259625e-05
259,0.94743633
260,0.9994122
261,0.9954028
262,0.9892456
263,0.0073573897
264,4.8457446e-06
265,0.5407434
266,0.9983759
267,0.00022960697
268,1.4574384e-05
269,0.9915109
270,0.5185864
