case,prediction
0,0.013498073
1,0.9946372
2,0.00954922
3,0.9998759
4,0.74989057
5,0.14075421
6,0.9344479
7,0.99934846
8,0.9930842
9,0.000300682
10,0.999907
11,2.8031973e-06
12,0.9981414
13,0.99994993
14,0.025493138
15,0.6228999
16,0.3726871
17,0.9878109
18,0.20819029
19,0.82195574
20,0.924711
21,3.4021086e-05
22,0.057791326
23,0.04502574
24,6.5991812e-06
25,0.6616804
26,0.9981824
27,0.0036279939
28,0.9998678
29,0.7987503
30,0.99933785
31,0.98204345
32,0.9847339
33,0.7995353
34,0.99597
35,0.38779208
36,0.9999912
37,0.117863454
38,0.3193752
39,0.051832035
40,0.9873258
41,0.99995565
42,0.00572153
43,4.9745904e-06
44,0.8497387
45,0.014039626
46,0.17332806
47,0.99962854
48,0.017661927
49,0.9999504
50,0.99999225
51,0.9659674
52,0.9999931
53,0.10070889
54,0.052308172
55,0.9990381
56,0.25750405
57,0.9948494
58,0.0048653833
59,5.8977957e-06
60,0.99755424
61,0.025744043
62,8.828322e-05
63,0.9994748
64,0.0010939348
65,0.6711077
66,0.9999349
67,0.99981266
68,0.72574085
69,0.7942673
70,0.9752863
71,0.03200926
72,0.39623907
73,0.0002946575
74,0.91962284
75,0.9943521
76,0.99999046
77,0.850498
78,0.9999157
79,0.59187096
80,0.7159227
81,1.177194e-05
82,0.001205561
83,0.9944922
84,0.99432534
85,0.11178243
86,0.9767973
87,0.7706753
88,0.6878296
89,0.99983287
90,0.9857944
91,0.9435009
92,0.7375595
93,0.9993637
94,3.5206962e-05
95,0.99930143
96,0.71787363
97,0.21674803
98,0.9999335
99,0.03684812
100,0.51027197
101,0.014692937
102,0.980331
103,0.044602852
104,0.9999548
105,2.009398e-05
106,0.99038494
107,2.5499334e-05
108,0.01621914
109,0.99993014
110,0.98440546
111,0.97751355
112,0.9644913
113,0.9978351
114,0.15012662
115,0.57809305
116,0.00016440195
117,3.4528562e-06
118,0.00024240428
119,0.97786635
120,0.99753714
121,2.486494e-06
122,0.90845025
123,0.9976955
124,7.0078e-06
125,0.8164203
126,0.99986935
127,0.99386805
128,0.0042957556
129,0.12846574
130,0.19784743
131,0.98397875
132,0.9468145
133,8.1492396e-07
134,0.9991302
135,0.21875001
136,0.17255701
137,0.9999869
138,5.585041e-06
139,0.9990702
140,0.99712473
141,0.9997739
142,0.9999863
143,0.007194796
144,0.92713386
145,0.00082929316
146,9.25768e-06
147,0.0001749207
148,0.00041530526
149,0.0048154895
150,0.026780514
151,8.691575e-06
152,0.9669766
153,0.00951177
154,0.0018666498
155,0.0038196
156,0.02096584
157,0.9938776
158,0.99224573
159,0.0005477489
160,1.1273414e-06
161,0.1542835
162,0.09898966
163,0.001630888
164,0.03894131
165,0.042394944
166,0.020707596
167,0.3027096
168,0.24089867
169,0.00044296903
170,0.9996666
171,0.0011053312
172,0.00023907107
173,0.03027641
174,0.99448675
175,0.003465412
176,0.99682754
177,0.45112404
178,0.9999167
179,0.7972465
180,0.0007671086
181,0.99237305
182,0.82392275
183,0.00092338736
184,0.001830169
185,0.9973219
186,3.7696398e-05
187,0.029064352
188,0.0014162152
189,0.0072732954
190,0.37288165
191,0.995342
192,0.010809813
193,0.005174875
194,0.0005904602
195,0.6516438
196,0.010984497
197,0.3895039
198,0.9997601
199,0.9974475
200,0.094442464
201,5.2613173e-05
202,0.19468398
203,5.3555236e-06
204,4.6035944e-05
205,0.9995204
206,0.99984074
207,0.00043204974
208,0.9730483
209,0.9991879
210,0.9939196
211,0.41739726
212,0.0045947316
213,0.9091465
214,4.3960543e-05
215,0.6156424
216,0.0020649207
217,0.77935284
218,0.9997663
219,0.9997274
220,0.999928
221,0.014655962
222,0.06300014
223,0.9983736
224,0.071410395
225,0.6549846
226,0.054038
227,0.55676305
228,0.00048366416
229,0.99925965
230,0.99807537
231,0.0009966338
232,0.760526
233,0.0045381174
