case,prediction
0,0.071445405
1,0.9963889
2,0.005442988
3,0.999448
4,0.23074873
5,0.033192392
6,0.8608149
7,0.99873203
8,0.99965596
9,0.0027474288
10,0.9993825
11,1.2242859e-05
12,0.9982712
13,0.9994722
14,0.080498606
15,0.49180847
16,0.33184475
17,0.9713849
18,0.25445774
19,0.88133675
20,0.73732704
21,4.3213662e-05
22,0.0036579708
23,0.008180107
24,5.0614635e-05
25,0.87736106
26,0.9987006
27,0.0055701705
28,0.9983183
29,0.930382
30,0.9967962
31,0.98330855
32,0.9718768
33,0.93805695
34,0.7018754
35,0.4096632
36,0.9999671
37,0.2065556
38,0.2529523
39,0.050650697
40,0.993568
41,0.9994941
42,0.012150861
43,7.95372e-05
44,0.94336253
45,0.010640859
46,0.18854275
47,0.9985713
48,0.026123924
49,0.9997936
50,0.9994978
51,0.99777395
52,0.9999821
53,0.32493606
54,0.03026576
55,0.9979976
56,0.45216474
57,0.9756058
58,0.013616773
59,8.546728e-05
60,0.99943656
61,0.19868499
62,0.00019552979
63,0.9993117
64,0.002500212
65,0.6714127
66,0.99972385
67,0.9996086
68,0.56321585
69,0.87492704
70,0.95600474
71,0.0076857014
72,0.42325842
73,0.0006384036
74,0.9644222
75,0.99122953
76,0.99992645
77,0.78590566
78,0.9998627
79,0.8827202
80,0.5504099
81,2.7507818e-05
82,0.001503711
83,0.99309045
84,0.99799097
85,0.15028244
86,0.42277703
87,0.5849729
88,0.8637346
89,0.9962501
90,0.9929422
91,0.95308673
92,0.6744845
93,0.9770323
94,4.6373196e-05
95,0.9980819
96,0.74044484
97,0.0484661
98,0.99976414
99,0.044958897
100,0.3699737
101,0.026701203
102,0.97853684
103,0.00921058
104,0.99987864
105,8.9058674e-05
106,0.9882299
107,6.383821e-05
108,0.002179432
109,0.99951446
110,0.9685694
111,0.9451071
112,0.9543658
113,0.9878328
114,0.16608483
115,0.77687216
116,0.00046709398
117,0.000107094165
118,0.00064482924
119,0.96135086
120,0.9969126
121,1.253094e-05
122,0.94569075
123,0.9954455
124,4.255829e-05
125,0.9212261
126,0.99760973
127,0.9786904
128,0.004058397
129,0.036680054
130,0.073070146
131,0.98484516
132,0.8803268
133,3.0688494e-05
134,0.9975375
135,0.06122979
136,0.024169331
137,0.9999467
138,8.194495e-05
139,0.9994029
140,0.9952022
141,0.9961921
142,0.9997917
143,0.015349651
144,0.8865595
145,0.0011980126
146,0.00013294873
147,7.086522e-05
148,0.00036801625
149,0.023683334
150,0.033224013
151,0.0001443438
152,0.99837804
153,0.14558849
154,0.003512501
155,0.024177875
156,0.11953445
157,0.9962508
158,0.9617129
159,0.0015185738
160,4.3568944e-05
161,0.04328902
162,0.05868985
163,0.00729061
164,0.02902979
165,0.025287012
166,0.017145993
167,0.041285414
168,0.121605456
169,0.0043625953
170,0.9990256
171,0.0016591666
172,0.0017162559
173,0.12715152
174,0.88998
175,0.001162982
176,0.99916565
177,0.4630559
178,0.99986756
179,0.9379462
180,0.0014344259
181,0.9773451
182,0.7415753
183,0.0010680835
184,0.002615619
185,0.99425215
186,5.2615786e-05
187,0.028710628
188,0.0018983751
189,0.0020441243
190,0.15421553
191,0.9989373
192,0.025102325
193,0.0023847497
194,0.0028154668
195,0.5589438
196,0.16567306
197,0.062488656
198,0.9990115
199,0.99610174
200,0.08006305
201,0.0001527644
202,0.13283156
203,3.0375491e-05
204,0.00011450936
205,0.99900824
206,0.99938273
207,0.0011989418
208,0.97944313
209,0.9990219
210,0.99199355
211,0.04794026
212,0.023358671
213,0.87099504
214,0.000105299354
215,0.2991685
216,0.0021701634
217,0.75996363
218,0.9987997
219,0.9988695
220,0.9990121
221,0.09598304
222,0.031698048
223,0.9975823
224,0.044921085
225,0.67419416
226,0.044678368
227,0.7279337
228,0.002087108
229,0.9906749
230,0.9900148
231,0.007056181
232,0.71838886
233,0.0016485401
234,0.04937547
235,0.5540157
236,0.005976422
237,0.998979
238,0.98747057
239,0.9997732
240,0.74691707
241,0.99901164
242,1.3401315e-05
243,0.0010063776
244,0.00013904375
245,0.0012466712
246,0.116505675
247,0.39316666
248,0.97204643
249,0.00017673452
250,0.9924028
251,0.93063223
