case,prediction
0,0.004579832
1,0.9832501
2,0.0009653125
3,0.9999784
4,0.41108447
5,0.062011015
6,0.9827147
7,0.99465513
8,0.99995804
9,0.008585952
10,0.9995964
11,0.00017759672
12,0.9986046
13,0.99968135
14,0.17525205
15,0.9495951
16,0.69961476
17,0.9724884
18,0.08976049
19,0.94322145
20,0.96004695
21,2.1341146e-05
22,0.007728916
23,0.012161425
24,0.0010544007
25,0.60414696
26,0.9994435
27,0.045188304
28,0.9999403
29,0.89841926
30,0.9923948
31,0.9937384
32,0.84335685
33,0.89593804
34,0.988373
35,0.9695337
36,0.9996387
37,0.018686345
38,0.92378044
39,0.006004094
40,0.99388874
41,0.9998385
42,0.0007580973
43,0.0073017725
44,0.9080522
45,0.03655258
46,0.22709683
47,0.99978834
48,0.635692
49,0.99989474
50,0.99931717
51,0.9997969
52,0.99991095
53,0.0073340526
54,0.10462902
55,0.49420232
56,0.10126108
57,0.99914896
58,0.06451809
59,0.0006470106
60,0.9998779
61,0.15055172
62,0.00047141852
63,0.9998565
64,0.004667422
65,0.72689885
66,0.99975795
67,0.99878913
68,0.31133804
69,0.7469976
70,0.9963845
71,0.010353948
72,0.26170072
73,0.0011353657
74,0.9177882
75,0.89310247
76,0.99987316
77,0.8849888
78,0.99775165
79,0.94329953
80,0.8008906
81,2.412043e-05
82,8.878461e-05
83,0.9336225
84,0.99925476
85,0.8618168
86,0.9627777
87,0.8447924
88,0.7697544
89,0.99922717
90,0.9996799
91,0.30163264
92,0.59250236
93,0.99960035
94,2.7954957e-05
95,0.99689
96,0.9534226
97,0.6154083
98,0.99984884
99,0.023760129
100,0.9273617
101,0.008365697
102,0.93885654
103,0.07605184
104,0.999871
105,5.511155e-05
106,0.97567105
107,2.5420593e-05
108,0.009117936
109,0.99984205
110,0.81988543
111,0.9895092
112,0.84132046
113,0.9974841
114,0.21197635
115,0.8910634
116,0.03629802
117,2.4389881e-05
118,0.00067242456
119,0.9708632
120,0.9987764
121,1.5485675e-05
122,0.9817006
123,0.9895761
124,1.7137227e-05
125,0.9892889
126,0.9995844
127,0.9956423
128,0.002037689
129,0.07322562
130,0.36988053
131,0.99622273
132,0.99245125
133,4.191126e-06
134,0.99542075
135,0.14440525
136,0.1330345
137,0.9999653
138,4.41726e-06
139,0.9991635
140,0.99608445
141,0.9990194
142,0.99966073
143,0.02374414
144,0.94177073
145,0.00031450513
146,5.938027e-05
147,0.0002909972
148,3.3973847e-05
149,0.0013934949
150,0.2754052
151,0.00015875
152,0.9987124
153,0.040604424
154,0.0016000995
155,0.017195612
156,0.061731648
157,0.9989994
158,0.9331788
159,0.012667072
160,0.00039944646
161,0.33557802
162,0.051489472
163,0.14287207
164,0.14648108
165,0.03359837
166,0.035951827
167,0.030503979
168,0.043179415
169,8.911635e-05
170,0.99960047
171,0.015090258
172,0.008794653
173,0.017220344
174,0.98586255
175,0.029499456
176,0.99921596
177,0.9505504
178,0.9996105
179,0.22612871
180,0.0037245527
181,0.98692155
182,0.74461955
183,8.85358e-05
184,0.0025191216
185,0.99877304
186,0.00013516626
187,0.071607225
188,0.006979598
189,0.03851013
190,0.14101295
191,0.99834096
192,0.010952684
193,0.009851126
194,0.004394806
195,0.24151239
196,0.010933651
197,0.038303647
198,0.99963164
199,0.99786514
200,0.16504486
201,5.743172e-05
202,0.0334304
203,0.0006214032
204,0.0004698381
205,0.99104804
206,0.99449205
207,0.026751766
208,0.9998635
209,0.998021
210,0.9420888
211,0.58369607
212,0.16784497
213,0.98567283
214,0.00013308242
215,0.059708875
216,0.0015575673
217,0.88828236
218,0.9816553
219,0.9999001
220,0.99997497
221,0.008307886
222,0.07454171
223,0.99989426
224,0.016059725
225,0.7735812
226,0.119258955
227,0.89390105
228,0.0024154994
229,0.99983656
230,0.99504673
231,0.0022062254
232,0.81742984
233,0.03422743
234,0.015717203
235,0.50590897
236,0.008740496
237,0.9868052
238,0.9867322
239,0.9999862
240,0.97546023
241,0.98996884
242,0.00047612266
243,0.0022715814
244,0.0024834813
245,0.0104047395
246,0.030755065
247,0.7559473
248,0.9589465
249,0.00022704272
250,0.9652224
251,0.982133
252,0.53689605
253,0.9857349
254,0.00017398718
255,0.9646989
256,0.0071502053
257,0.0010898407
258,9.617282e-05
259,0.9653122
260,0.99952984
261,0.99543226
262,0.9860094
263,0.001896447
264,8.077923e-05
265,0.64352614
266,0.99993086
267,1.9303081e-05
268,2.166845e-05
269,0.9563487
270,0.9785775
271,0.0018580961
272,0.0013141594
273,1.3663649e-05
274,0.00029744048
275,2.344286e-05
276,0.25245422
277,0.003696455
278,0.00028676112
279,0.00035482462
280,0.1009499
281,0.99979955
282,0.96329004
283,0.00025208553
284,0.02464739
285,0.99984944
286,0.00016117393
287,0.54258966
288,0.32815808
289,0.061606348
290,0.04134594
291,0.9999366
292,0.3424134
293,0.567393
294,0.8777283
295,0.00083102676
296,0.99229515
297,0.00013134265
298,0.054581642
299,0.004451037
300,0.0023466228
301,0.8083111
302,0.49782807
303,0.73250145
304,0.99988186
305,0.0045401487
306,0.010563105
307,0.996552
308,0.14283477
309,0.24544038
310,0.036641423
311,0.045695264
312,0.9975018
313,0.9959849
314,0.96156585
315,0.030412026
316,0.6536281
317,0.039382722
318,0.00014496283
319,0.99814594
320,0.9991648
321,0.87986
322,0.0034530936
323,0.00017090049
324,0.99914205
325,0.005604129
326,0.013985781
327,0.9595552
328,0.96411484
329,0.0225966
330,6.609216e-05
331,0.9115148
332,0.11217603
333,0.76245517
334,0.0003701485
335,0.0012676542
336,0.9899877
337,0.026478143
338,0.46561503
339,0.99890757
340,0.328034
341,0.0006387009
342,0.9998808
343,0.40487117
344,0.99939287
345,1.1120018e-05
346,0.0006512797
347,0.006815499
348,0.043374535
349,0.9975177
350,6.443226e-05
351,0.21516252
352,0.29069448
353,0.9937884
354,0.998825
355,0.18266536
356,0.9865652
357,0.59203285
358,0.00023115972
359,0.0001226678
360,0.004728598
361,0.12612283
362,0.19411922
363,0.99712867
364,0.99894017
365,0.0008431154
366,0.00081427704
367,0.36869422
368,0.0002596076
369,0.999762
370,0.99087244
371,0.00016237696
372,0.059731204
373,0.99994683
374,0.9999702
375,0.010567672
376,0.0043439614
377,0.88740176
378,0.015975013
379,0.98634815
380,8.505344e-05
381,4.5981058e-05
382,0.9391314
383,0.97850466
384,0.12067176
385,0.9982748
386,0.9999291
387,0.97985154
388,0.9615264
389,0.9989322
390,0.7223624
391,0.06832961
392,0.7288287
393,0.033007566
394,0.99918956
395,4.69815e-05
396,0.001108123
397,6.8535523e-06
398,0.94387513
399,0.63444424
400,0.99953663
401,0.01086934
402,0.5625625
403,0.58391875
404,0.9974878
405,0.062171355
406,0.019614704
407,0.98142046
408,0.011709288
409,0.9998579
410,0.9994816
411,0.99946934
412,0.00791878
413,0.97752076
414,0.03340392
