case,prediction
0,0.9211249
1,0.42228946
2,0.99426997
3,0.9927839
4,0.8858316
5,0.9999988
6,0.00037922672
7,0.97538304
8,0.761969
9,0.99999845
10,0.0020068896
11,0.9094359
12,0.9853059
13,0.999944
14,0.99904317
15,0.9886934
16,0.9993318
17,0.98017955
18,0.99759007
19,0.04845705
20,0.3987229
21,0.9999496
22,0.99957246
23,0.9909791
24,0.9968321
25,0.9949014
26,0.9744815
27,0.9849584
28,0.9998847
29,0.28015786
30,0.00010461608
31,0.9850697
32,0.0016859976
33,0.99992263
34,0.9984628
35,0.9977653
36,0.0006076924
37,0.9953317
38,0.053168673
39,0.91206676
40,0.9998266
41,0.56412274
42,0.0029667106
43,0.9864255
44,0.005517536
45,0.023329346
46,0.9885789
47,0.5659811
48,0.9999242
49,0.0051113768
50,0.99844617
51,0.025137704
52,0.7543421
53,0.12757164
54,0.64530575
55,0.6794515
56,0.0004396463
57,0.0056659468
58,0.0002746316
59,0.87734693
60,0.9984421
61,0.9856434
62,0.9174705
63,0.99979633
64,0.9894917
65,0.83103085
66,0.99997044
67,0.88786733
68,0.99696344
69,0.0007039369
70,0.00010016195
71,0.99417615
72,0.006416434
73,0.9175473
74,0.015695117
75,0.1872186
76,0.7486407
77,0.9983078
78,0.018169168
79,0.14073892
80,0.00017286338
81,0.0020176147
82,0.10070023
83,0.0034316238
84,0.7911347
85,2.5891866e-05
86,0.840007
87,0.9998416
88,0.19175997
89,0.99767035
90,0.97851485
91,0.21790539
92,1.2641523e-05
93,0.99120575
94,0.023431093
95,0.9941551
96,0.23657711
97,0.0009956013
98,0.99566615
99,0.9999989
100,0.005254102
101,0.9695295
102,0.00016067814
103,0.9997701
104,0.992199
105,0.912349
106,0.6414403
107,0.9455577
108,0.0001960209
109,0.98004156
110,0.98578507
111,9.0354624e-05
112,0.8314952
113,2.3048671e-05
114,0.9999219
115,0.99158984
116,0.18100712
117,7.875695e-05
118,0.99616146
119,0.0035030271
120,0.9999256
121,0.6118005
122,4.4024564e-05
123,0.15097857
124,0.7598543
125,0.0115558505
126,0.9998233
127,0.9990408
128,1.2769158e-05
129,0.09924899
130,0.011407858
131,0.00046380103
132,0.8939119
133,0.0034997296
134,0.0007234569
135,0.020037701
136,0.139865
137,0.9986156
138,4.6055135e-05
139,0.0005095913
140,0.99888366
141,0.00017580525
142,0.9991007
143,0.004972769
144,0.9995914
145,0.0013396612
146,0.0003048681
147,0.18031316
148,0.8867934
149,0.01429589
150,0.99991894
151,0.9849124
152,0.0010166285
153,0.9876851
154,0.9987999
155,0.9813674
156,0.022884045
157,0.0015605096
158,0.1860079
159,0.08048023
160,0.00021027106
161,0.012507792
162,0.0064672115
163,0.9401158
164,0.99988127
165,0.5142167
166,1.0480004e-05
167,0.99645585
168,0.9999943
169,0.00011962185
170,5.3450334e-05
171,0.9993261
172,0.9991441
173,0.03809845
174,0.9980274
175,0.9151062
176,0.9531842
177,0.69218546
178,0.9999697
179,2.0474781e-05
180,1.086722e-06
181,2.7017104e-05
182,1.1496497e-06
183,0.00011003016
184,9.935252e-05
185,0.96092993
186,0.9997092
