case,prediction
0,0.66492873
1,0.24381956
2,0.9697963
3,0.59884036
4,0.98636824
5,0.0
6,0.9881491
7,0.0
8,0.99591905
9,0.9977125
10,0.0
11,0.99543494
12,0.59897894
13,0.9966828
14,0.7838581
15,0.99459875
16,0.0
17,0.9963111
18,0.68310684
19,0.99226063
20,0.0
21,0.9951266
22,0.41423842
23,0.95696545
24,0.9806624
25,0.0
26,0.0
27,0.44599465
28,0.0
29,0.98109436
30,0.0
31,0.0
32,0.0
33,0.99999654
34,0.047200743
35,0.9983134
36,0.99999523
37,0.0049523776
38,0.0
39,0.0
40,0.0
41,0.8296638
42,0.0
43,0.990193
44,0.0
45,9.952354e-31
46,0.9685477
47,0.80424607
48,0.9955896
49,0.0
50,0.9209821
51,0.0
52,3.5531613e-37
53,0.0
54,0.024049226
55,0.99323237
56,0.99552995
57,1.4457144e-36
58,0.0
59,0.94857746
60,0.99967575
61,0.0
62,1.5028593e-34
63,0.9948231
64,0.9196321
65,0.0
66,0.9442998
67,0.0
68,0.0
69,0.98443615
70,0.0
71,0.5993799
72,0.9753229
73,0.0
74,8.506058e-09
75,0.0
76,0.9715702
77,0.0
78,1.2077493e-12
79,0.9862335
80,0.71279263
81,0.030402489
82,0.0
83,0.0
84,0.9985707
85,0.9979983
86,0.21249506
87,2.177074e-28
88,0.0
89,0.0
90,0.0
91,0.0
92,0.94984484
93,0.0
94,3.7793562e-26
95,0.0058766846
96,0.99100995
97,0.9965424
98,0.0
99,0.91483504
100,8.279129e-25
101,0.0
102,0.99529856
103,0.9996319
104,0.0
105,0.0
106,0.0
107,0.9660255
108,2.258649e-28
109,0.9998047
110,0.0
111,0.9903865
112,0.0
113,0.32691807
114,0.24656202
115,0.45339328
116,5.6205203e-13
117,0.037792344
118,0.9956535
119,0.0
120,0.9954424
121,0.0
122,0.0
123,0.9208105
124,0.99872273
125,0.9994747
126,0.91975844
127,0.24051431
128,0.0
129,0.005383071
130,0.0
131,0.1220013
132,0.9980786
133,0.0
134,0.9822366
135,0.0
136,0.6109732
137,0.0
138,0.9699879
139,0.84298486
140,0.99917763
141,0.0
142,0.99628973
143,0.0
144,0.9340933
145,2.6615437e-27
146,2.5044469e-15
147,0.0
148,1.9938564e-16
149,0.9462103
150,0.99874145
151,0.0
152,0.0027435014
153,0.0
154,8.2430715e-34
155,0.96904224
156,0.0
157,0.0
158,0.020534126
159,0.972009
160,0.0
161,2.0176772e-06
162,0.7172636
163,0.9991722
164,0.038739447
165,0.961589
166,0.0
167,0.9972126
168,0.83896
169,0.9972692
170,0.0
171,2.4854102e-24
172,0.0
173,0.0
174,8.332769e-33
175,0.99757165
176,0.95154333
177,0.7650554
178,0.99902606
179,0.0
180,0.0
181,0.0
182,6.18069e-07
183,0.0
184,0.99591774
185,0.8043782
186,0.0
187,0.9924696
188,0.99670815
189,0.0
190,0.9759878
191,0.0
192,0.08277354
193,0.0
194,0.0
195,0.9751762
196,0.0
197,0.99974376
198,0.98500395
199,0.95872205
200,0.0
201,0.0
202,0.71612215
203,0.99388134
204,0.9489484
205,0.9985892
206,0.95258844
207,0.99802494
208,0.0
209,0.99076945
210,0.7440473
211,0.0
212,0.99965966
213,0.0
214,0.0
215,0.0
216,0.0
217,0.99970585
218,0.9468658
219,0.99639964
220,0.0
221,0.0
222,0.98997456
223,0.0
224,0.0
225,0.8152226
226,0.0
227,0.0
228,0.9997985
229,0.9937285
230,0.9902497
231,0.0
232,0.99856704
233,0.0
234,0.94011396
235,0.91099787
236,0.0
237,0.99984515
238,0.8714611
239,0.9868367
240,0.998882
241,0.9336342
242,0.0
243,0.0
244,0.9999862
245,0.0
246,0.9796752
247,0.99904984
248,0.94541323
249,0.99302787
250,0.9997671
251,0.0
