case,prediction
0,0.115120865
1,0.385309
2,0.07160742
3,0.100718066
4,0.989361
5,0.048233185
6,0.056795012
7,0.048955493
8,0.10526434
9,0.84307575
10,0.9642229
11,0.94575566
12,0.8958329
13,0.30660883
14,0.14383109
15,0.98795086
16,0.8962361
17,0.35143054
18,0.55076176
19,0.09382892
20,0.9871312
21,0.11534478
22,0.90492034
23,0.9706543
24,0.9847469
25,0.36575374
26,0.07792344
27,0.9789224
28,0.08959124
29,0.9897867
30,0.3483318
31,0.13766967
32,0.055941626
33,0.070581876
34,0.9762973
35,0.90336806
36,0.07250731
37,0.5521486
38,0.34725478
39,0.9634142
40,0.08938664
41,0.052299533
42,0.8985219
43,0.043979604
44,0.7464346
45,0.094988704
46,0.1270028
47,0.14416276
48,0.3202449
49,0.9891716
50,0.04906556
51,0.3260738
52,0.8391868
53,0.8531258
54,0.91085446
55,0.094407104
56,0.9015814
57,0.14772664
58,0.9566525
59,0.08253264
60,0.98952144
61,0.43134904
62,0.2986039
63,0.9480101
64,0.066806845
65,0.9882824
66,0.9867127
67,0.24342005
68,0.9814706
69,0.74049556
70,0.89405346
71,0.78376794
72,0.0554392
73,0.044832803
74,0.055386826
75,0.58468735
76,0.09840169
77,0.9715464
78,0.82973564
79,0.70931476
80,0.44010755
81,0.050409958
82,0.2951441
83,0.99012154
84,0.09368421
85,0.47692484
86,0.9374497
87,0.07192366
88,0.17254737
89,0.98420525
90,0.98505104
91,0.93328834
92,0.12882325
93,0.1699609
94,0.9548712
95,0.9785841
96,0.077096716
97,0.9882481
98,0.9888855
99,0.20674126
100,0.13524345
101,0.9874917
102,0.055602457
103,0.060287163
104,0.8483328
105,0.67775357
106,0.7324108
107,0.7790462
108,0.6773495
109,0.058274303
110,0.22100975
111,0.9892554
112,0.9389733
113,0.42812324
114,0.442879
115,0.10274395
116,0.052563388
117,0.11990227
118,0.37272108
119,0.90834266
120,0.9868217
121,0.9493978
122,0.22679429
123,0.05521814
124,0.89080745
125,0.13827303
126,0.22249575
127,0.05605572
128,0.64629364
129,0.053040642
130,0.8065314
131,0.05716384
132,0.46353233
