case,prediction
0,0.9495591
1,0.98511374
2,0.7673228
3,0.95492893
4,0.45980296
5,0.9912255
6,0.014301898
7,0.8998187
8,0.093305305
9,0.992831
10,0.02474483
11,0.11220271
12,0.93216914
13,0.9893487
14,0.9756738
15,0.960827
16,0.9922426
17,0.9940601
18,0.9898373
19,0.05908991
20,0.026037069
21,0.96804696
22,0.9947573
23,0.99203557
24,0.9888244
25,0.99236363
26,0.9718138
27,0.33212405
28,0.9928337
29,0.075624004
30,0.029372916
31,0.9339923
32,0.0209208
33,0.99350655
34,0.974972
35,0.92120886
36,0.024136337
37,0.9216805
38,0.24354005
39,0.16130494
40,0.9893015
41,0.24590346
42,0.09031191
43,0.98648757
44,0.027008312
45,0.41045198
46,0.89323366
47,0.85723364
48,0.9945801
49,0.03025969
50,0.99522465
51,0.05461275
52,0.10141269
53,0.02892731
54,0.18532409
55,0.84661657
56,0.046181154
57,0.25631878
58,0.024840452
59,0.5275372
60,0.9941702
61,0.44070712
62,0.9120802
63,0.99432915
64,0.960352
65,0.9523149
66,0.9937008
67,0.99169886
68,0.98933613
69,0.021912456
70,0.016987268
71,0.98746735
72,0.01728919
73,0.99376243
74,0.054229107
75,0.85851914
76,0.9763024
77,0.9496124
78,0.0794038
79,0.1740562
80,0.024528006
81,0.017632857
82,0.067187704
83,0.13756584
84,0.013443892
85,0.17381757
86,0.7537998
87,0.9948464
88,0.041881736
89,0.9939041
90,0.16939725
91,0.026374742
92,0.06992409
93,0.9906353
94,0.06208579
95,0.989472
96,0.03320019
97,0.015411045
98,0.9652141
99,0.9938901
100,0.026693068
101,0.96999335
102,0.0477294
103,0.9898183
104,0.9688491
105,0.98590595
106,0.89713126
107,0.8900892
108,0.02671737
109,0.9645498
110,0.99161667
111,0.029587446
112,0.85014206
113,0.08963188
114,0.99510825
115,0.9948688
116,0.736105
117,0.028860364
118,0.59753263
119,0.030535752
120,0.8822041
121,0.91330034
122,0.30173975
123,0.1819204
124,0.022330632
125,0.08629108
126,0.99491674
127,0.9636857
128,0.0279968
129,0.43511307
130,0.03219344
131,0.048502535
132,0.9537262
133,0.05711082
134,0.049852986
135,0.5133225
136,0.05177614
