case,prediction
0,0.57792395
1,0.5490446
2,0.95396227
3,0.98267794
4,0.9503862
5,0.9691893
6,0.022680905
7,0.98995507
8,0.05918625
9,0.99075836
10,0.0271627
11,0.1749782
12,0.98969054
13,0.98667115
14,0.98969764
15,0.98031676
16,0.99064636
17,0.99466443
18,0.98905975
19,0.014725961
20,0.22747399
21,0.96746576
22,0.9948925
23,0.99414164
24,0.9923114
25,0.9942214
26,0.8253812
27,0.93668526
28,0.99462044
29,0.91169035
30,0.019439006
31,0.2548698
32,0.023206998
33,0.9955094
34,0.97684836
35,0.98145574
36,0.009772711
37,0.83255535
38,0.11975405
39,0.015019878
40,0.9736439
41,0.57030755
42,0.05508545
43,0.9507206
44,0.021576941
45,0.042269435
46,0.73034954
47,0.3837624
48,0.99312663
49,0.3275515
50,0.9942976
51,0.013896718
52,0.021737702
53,0.11826385
54,0.08114511
55,0.42724735
56,0.057641886
57,0.16763023
58,0.018275514
59,0.8387564
60,0.980931
61,0.8719436
62,0.91245747
63,0.9927457
64,0.9876038
65,0.8682192
66,0.9907317
67,0.8418153
68,0.98130405
69,0.17362331
70,0.0129763875
71,0.9496737
72,0.014834035
73,0.96985066
74,0.13933589
75,0.8274096
76,0.9698579
77,0.8209054
78,0.02067714
79,0.02826157
80,0.024576502
81,0.012399998
82,0.01271735
83,0.048701126
84,0.019910645
85,0.064702846
86,0.81654733
87,0.99554753
88,0.02201778
89,0.94490176
90,0.42122933
91,0.115414396
92,0.01919408
93,0.995299
94,0.03822854
95,0.9646494
96,0.06291088
97,0.030502439
98,0.9882865
99,0.9937958
100,0.039607793
101,0.7056354
102,0.025687026
103,0.95279306
104,0.9164142
105,0.96933997
106,0.9800627
107,0.8617529
108,0.015932642
109,0.951517
110,0.56784916
111,0.010403348
112,0.9276312
113,0.048604157
114,0.9957622
115,0.99542594
116,0.508036
117,0.16962123
118,0.055817366
119,0.05840949
120,0.9914755
121,0.3476581
122,0.050250303
123,0.02579459
124,0.014443049
125,0.14637598
126,0.9951562
127,0.90591246
128,0.019143652
