case,prediction
0,0.027180148
1,0.8545767
2,0.9999988
3,0.025731608
4,0.17480932
5,0.1181775
6,0.6708775
7,0.5613929
8,0.68988544
9,0.99963045
10,0.68570095
11,0.9999795
12,0.86430943
13,0.0103417495
14,0.99929523
15,0.98131865
16,0.96368045
17,0.09367882
18,0.005183102
19,0.030691577
20,0.7300853
21,0.92439413
22,0.7122726
23,0.58406276
24,0.045843337
25,0.8985533
26,0.006971552
27,0.36573398
28,0.51839256
29,0.9208337
30,0.0074965833
31,0.21297127
32,0.967233
33,0.95785546
34,0.063068055
35,0.99562365
36,0.026655674
37,0.011685177
38,0.036878586
39,0.01128235
40,0.9999944
41,0.09205639
42,0.07152484
43,0.27111953
44,0.038394433
45,0.99999964
46,0.68942726
47,0.0033744662
48,0.7305801
49,0.84546286
50,1.0
51,0.92643946
52,0.22050567
53,0.9997931
54,0.9996209
55,0.019724635
56,0.03208183
57,0.26064843
58,0.49420536
59,0.9425863
60,0.77139467
61,0.77132094
62,0.033663884
63,0.9776039
64,0.23083417
65,0.1367227
66,0.015842156
67,0.007262957
68,0.017055642
69,0.8723434
70,0.023737876
71,0.22366448
72,0.005986751
73,0.08433694
74,0.8024106
75,0.98119146
76,0.96334404
77,0.12122458
78,0.92854744
79,0.92397285
80,0.011675119
81,0.28827986
82,0.9999987
83,0.67295784
84,0.025181241
85,0.019962862
86,0.087683104
87,0.083014496
88,0.014343419
89,0.04761677
90,0.13025507
91,0.7693675
92,0.95738804
93,0.026367713
94,0.52495044
95,0.10040774
96,0.14643614
97,0.8781611
98,0.00999846
99,0.0150554
100,0.055298954
101,0.028980851
102,1.0
103,0.010190049
104,0.011760911
105,0.099425375
106,0.999962
107,0.010887694
108,0.01788327
109,0.019537417
110,0.007584086
111,0.015158295
112,0.85892946
113,0.6933518
114,0.81894445
115,0.04730736
116,0.20205854
117,0.8278503
118,0.99423534
119,0.08213044
120,0.0061617782
121,0.016353838
122,0.081448235
123,0.03400761
124,0.026642464
125,0.009623049
126,0.006693333
127,0.99878377
128,0.010382698
129,0.03189861
130,0.008969761
131,0.64540684
132,0.050668687
133,0.18980773
134,0.013606268
135,0.63066363
136,0.7642781
137,0.322155
138,0.063628376
139,0.9998468
140,0.048552815
141,0.21272397
142,0.009605207
143,0.9899886
144,0.16973595
145,0.021305276
146,0.68722624
147,0.05913079
148,0.99999917
149,0.0657838
150,0.9830329
151,0.04703802
152,0.06799002
153,0.023908297
154,0.020887174
155,0.9816698
156,0.8614451
157,0.33710477
158,0.024051482
159,0.012436469
160,0.013139926
161,0.22229701
162,0.09504156
163,0.011234964
164,0.25820747
165,0.119373485
166,0.7692199
167,0.06498966
168,0.99357647
169,0.90093213
170,0.9990933
171,0.015116255
172,0.017869974
173,0.16045119
174,0.8664555
175,0.15552703
176,0.06625976
177,0.99999857
178,0.9013395
179,0.9809302
180,0.0053908587
181,0.17655094
182,0.99999404
183,0.61283624
184,0.008645384
185,0.1528409
186,0.99984956
187,0.9731916
188,0.65319234
189,0.98026973
190,0.041378893
191,0.20101993
192,0.9999958
193,0.1577242
194,0.97783
195,0.9996977
196,0.90433514
197,0.4644853
198,0.98801416
199,0.96065605
200,0.13413686
201,0.025116663
202,0.010804766
203,0.013149891
204,0.99604803
205,0.019178072
206,0.6705845
207,0.9082853
208,0.011977943
209,0.011550601
210,0.11405621
211,0.8409574
212,0.9996662
213,0.88944286
214,0.9999224
215,0.6344452
216,0.58191884
217,0.8958372
218,0.9426378
219,0.896825
220,0.030008607
221,0.8655786
222,0.016104015
223,0.9999778
224,0.961455
225,0.015520353
226,0.031376313
227,0.9619251
228,0.011494591
229,0.012460609
230,0.6029257
231,0.89604545
232,0.99842775
233,0.0054215332
234,0.9999988
235,0.2060782
236,0.17761023
237,0.1664062
238,0.28142294
239,0.026530266
240,0.88517034
241,0.94578296
242,0.8076516
243,0.6273243
244,0.02624301
245,0.9389121
246,0.7127116
247,0.026624408
248,0.01507565
249,0.5371658
250,0.21625787
251,0.99938905
252,0.23863211
253,0.075560376
254,0.9336421
255,0.0066877743
256,0.07457746
257,0.026443202
258,0.34924707
259,0.09251094
260,0.8779788
261,0.9999958
262,0.98748314
263,0.016795637
264,0.9968209
265,0.4645574
266,0.91772753
267,0.40430513
268,0.715119
269,0.021453785
270,0.9994611
271,0.99996936
272,0.009344583
273,0.025082668
274,0.026938507
275,0.007883518
276,0.9906667
277,0.99332786
278,0.975464
279,0.44583735
280,0.5791374
281,0.008620352
282,0.022059198
283,0.9737505
284,0.110444166
285,0.03921487
286,0.17753321
287,0.8635272
288,0.9987709
289,0.8451957
290,0.9999999
291,0.6652171
292,0.86446077
293,0.80343693
294,0.12823579
295,0.759897
296,0.85000813
297,0.0128648495
298,0.563019
299,0.99999785
300,0.64227384
301,0.998607
302,0.023310905
303,0.48563665
304,0.999258
305,0.92220986
306,0.9980354
307,0.005849825
308,0.0111685805
309,0.99992514
310,0.0061584236
311,0.99984705
312,0.93499637
313,0.9999474
314,0.975463
315,0.9996332
316,0.102272786
317,0.021652166
318,0.9798853
319,0.97015035
320,0.8081743
321,0.786194
322,0.8160142
323,0.01322314
324,0.15851682
325,0.022174925
326,0.037216187
327,0.7478353
328,0.066193655
329,0.4977535
330,0.005402227
331,0.008656286
332,0.99998844
333,0.24437323
334,0.99991775
335,0.14223875
336,0.36650068
337,0.9999467
338,0.007583953
339,0.80711263
340,0.6209583
341,0.5421393
342,0.011730911
343,0.9947885
344,0.98477226
345,0.49420536
346,0.017831143
347,0.9945186
348,0.027802324
349,0.017520634
350,0.9031308
351,0.5051285
352,0.018860243
353,0.009243666
354,0.9994273
355,0.0296904
356,0.0845782
357,0.024329176
358,0.8025021
359,0.27309433
360,0.06276941
361,0.044670064
362,0.0068179076
363,0.8749573
364,0.03647597
365,0.74298847
366,0.047302213
367,0.15823358
368,0.13868937
369,0.57477725
370,0.78335816
371,0.95352376
372,0.9989371
373,0.7335658
374,0.017327087
375,0.98075587
376,0.030063644
377,0.9981968
378,0.97639537
379,0.06630722
380,0.040677194
381,0.959993
382,0.03235628
383,0.018608961
384,0.07270165
385,0.9913448
386,0.09699132
387,0.67295784
388,0.9614794
389,0.843524
390,0.16583528
391,0.9996749
392,0.99995553
393,0.05440627
394,0.008547426
395,0.9737924
396,0.99999297
397,0.025284668
398,0.18766733
399,0.08518172
400,0.3480935
401,0.049551003
402,0.97614676
403,0.013764726
404,0.998547
405,0.0071461983
406,0.9463832
407,0.88192314
408,0.27820724
409,0.2874756
410,0.04346326
411,0.9944455
412,0.69787365
413,0.99571985
414,0.055465713
415,0.11764714
416,0.018423416
417,0.0054987557
418,0.96155393
419,0.013818623
420,0.04652929
421,0.011152666
422,0.017353624
423,0.15981342
424,0.99895203
425,0.07712359
426,0.008337888
427,0.99994826
428,0.0089183645
429,0.02732384
430,0.027300144
431,0.7316895
432,0.027400991
433,0.08016179
434,0.22090194
435,0.04512153
436,0.04126777
437,0.77506566
438,0.029203534
439,0.015247231
440,0.99822503
441,0.98079807
442,0.011561484
443,0.005308055
444,0.037436634
445,0.020158999
446,0.027846424
447,0.17455804
448,0.1702393
449,0.056033645
450,0.008963465
451,0.24397042
452,0.021394929
453,0.02032383
454,0.8087651
455,0.9436705
456,0.0095299315
457,0.019935932
458,0.06770886
459,0.19798847
460,0.014615657
461,0.99511623
462,0.011421385
463,0.106358185
464,0.0070682582
465,0.061164852
466,0.18465279
467,0.024753205
468,0.06414877
469,0.044616923
470,0.30612555
471,0.008071447
472,0.9934822
473,0.008370291
474,0.9999491
475,0.21739133
476,0.060333848
477,0.88755816
478,0.99964666
479,0.043734003
480,0.008741517
481,0.06728484
482,0.028704604
483,0.01995992
484,0.05190188
485,0.03482918
486,0.07286615
487,0.008794472
488,0.52542853
489,0.015386523
490,0.345381
491,0.01945047
492,0.2906075
493,0.01818492
494,0.535003
495,0.0537866
496,0.20341194
497,0.057331096
498,0.019018918
499,0.017607877
500,0.006488688
501,0.09331222
502,0.88771164
503,0.008658651
504,0.02618237
505,0.020626375
506,0.007271433
507,0.052313834
508,0.014489553
509,0.009524879
510,0.009175885
511,0.022044335
512,0.062738255
513,0.25350964
514,0.07279186
515,0.10207381
516,0.023270737
517,0.28694066
518,0.019387318
519,0.011413522
520,0.019877532
521,0.18104458
522,0.044805795
523,0.05971637
524,0.009202272
525,0.72855693
526,0.20495243
527,0.5605074
528,0.070960246
529,0.14735359
530,0.9856839
531,0.11844684
532,0.018719101
533,0.022524228
534,0.18900727
535,0.09798286
536,0.075334325
537,0.027618276
538,0.15809913
539,0.03249945
540,0.023154678
541,0.01258435
542,0.051102273
543,0.0657755
544,0.21455711
545,0.2833889
546,0.02115091
547,0.12318761
548,0.9700263
549,0.7893508
550,0.07902315
551,0.05370588
552,0.010787112
553,0.017857887
554,0.36112392
555,0.82526296
556,0.6464535
557,0.23174348
558,0.056535684
559,0.3791477
560,0.032039303
561,0.11636126
562,0.02783815
563,0.9267559
564,0.82789105
565,0.022394426
566,0.014374429
567,0.013312038
568,0.0028439965
569,0.06379678
570,0.04842777
571,0.9533003
572,0.0201783
573,0.015722737
574,0.69722956
575,0.009179025
576,0.021453122
577,0.039307132
578,0.9999838
579,0.022228066
580,0.65422744
581,0.8063794
582,0.043040454
583,0.31558397
584,0.997696
585,0.17642285
586,0.04450196
587,0.11116715
588,0.8653642
589,0.5530504
590,0.13874681
591,0.51717424
592,0.66746724
593,0.09444733
594,0.019616222
595,0.9997359
596,0.73234147
597,0.019376587
598,0.5797106
599,0.23124425
600,0.5950092
601,0.97123283
602,0.6959558
603,0.005919279
604,0.1719955
605,0.010359388
606,0.880484
607,0.011409639
608,0.46606833
609,0.96758157
610,0.98559475
611,0.99536264
612,0.9999676
613,0.9999995
614,0.01228287
615,0.9983448
616,0.57507384
617,0.9970842
618,0.9997992
619,0.9995291
620,0.716481
621,0.9976428
622,0.92179257
623,0.95318615
624,0.035065863
625,0.67397326
626,0.99969816
627,0.22304077
628,0.020038558
629,0.2809606
630,0.012361964
631,0.027849477
632,0.034443673
633,0.84718156
634,0.98216796
635,0.99888176
636,0.79184
637,0.039466914
638,0.025261004
639,0.021295639
640,0.73447365
641,0.016068928
642,0.9983998
643,0.13917121
644,0.90851736
645,0.9950799
646,0.9330976
647,0.84345686
648,0.9080278
649,0.5673682
650,0.027124017
651,0.013457559
652,0.99748045
653,0.093520455
654,0.027503736
655,0.02382277
656,0.65686977
657,0.48026305
658,0.98526114
659,0.08017957
660,0.10116181
661,0.69552517
662,0.9997969
663,0.032708712
664,0.999589
665,0.9970041
666,0.99976486
667,0.9999566
668,0.8251957
669,0.9801688
670,0.9938552
671,0.9999856
672,0.9800428
673,0.96419984
674,0.051613826
675,0.9999933
676,0.99939036
677,0.97361755
678,0.05529747
679,0.83636445
680,0.93377876
681,0.9881775
682,0.99999666
683,0.99989104
684,0.14628887
685,0.4635262
686,0.89062065
687,0.07429948
688,0.9942774
689,0.9839002
690,0.9534947
691,0.008536675
692,0.80264354
693,0.99994266
694,0.89673334
695,0.4246832
696,0.85469085
697,0.54766124
698,0.8119844
699,0.99971014
700,0.26491132
701,0.9936022
702,0.034530748
703,0.89820135
704,0.99999535
705,0.14897811
706,0.8245301
707,0.7279383
708,0.3392881
709,0.9750216
710,0.33748168
711,0.9822165
712,0.9995442
713,0.016677266
714,0.94350344
715,0.9999391
716,0.10520985
717,0.040657137
718,0.9999566
719,0.7305801
720,0.99995804
721,0.9733831
722,0.8998345
723,0.95093614
724,0.18210109
725,0.78344494
726,0.99991167
727,0.5601601
728,0.38513702
729,0.9999609
730,0.9851495
731,0.47569245
732,0.9765449
733,0.39017227
734,0.16447559
735,0.17152016
736,0.78759706
737,0.5715106
738,0.96614957
739,0.98967206
740,0.9999968
741,0.96021926
742,0.9853784
743,0.8832541
744,0.97990245
745,0.9033113
746,0.6992685
747,0.011801688
748,0.99948764
749,0.99993896
750,0.9934709
751,0.88561946
752,0.8794186
753,0.08665376
754,0.9999999
755,0.97842944
756,0.5944503
