case,prediction
0,0.79716134
1,0.007298243
2,0.9409877
3,0.8364494
4,0.04690315
5,0.6294954
6,0.33710477
7,0.04676979
8,0.07385425
9,0.011484187
10,0.913841
11,0.008160308
12,0.063439764
13,0.39017227
14,0.19313759
15,0.6094056
16,0.022635749
17,0.2982268
18,0.97691965
19,0.006613328
20,0.05319643
21,0.0131431045
22,0.12134538
23,0.95090544
24,0.017434249
25,0.011362673
26,0.72326726
27,0.016091803
28,0.20218693
29,0.45475248
30,0.03409201
31,0.9281005
32,0.0066128112
33,0.041300423
34,0.17556657
35,0.7971593
36,0.037544563
37,0.35672712
38,0.011264969
39,0.016368011
40,0.97990245
41,0.005695107
42,0.060722597
43,0.3435045
44,0.1511176
45,0.98938376
46,0.73385996
47,0.026878167
48,0.3480935
49,0.41949955
50,0.3188186
51,0.5411381
52,0.8875272
53,0.43266448
54,0.006469034
55,0.9968029
56,0.055770162
57,0.015232177
58,0.29870886
59,0.32235807
60,0.32360306
61,0.9611885
62,0.91123044
63,0.7892475
64,0.0067767915
65,0.90256256
66,0.9486611
67,0.9841807
68,0.006392302
69,0.17123415
70,0.07398129
71,0.9974197
72,0.9045121
73,0.449348
74,0.9923739
75,0.9995291
76,0.844155
77,0.05169888
78,0.99562633
79,0.99993265
80,0.011126996
81,0.009469634
82,0.96440625
83,0.99144167
84,0.99931777
85,0.95925045
86,0.06830377
87,0.9677996
88,0.5950924
89,0.019562658
90,0.8940141
91,0.898269
92,0.04512153
93,0.06097854
94,0.01385917
95,0.9974468
96,0.029724723
97,0.056022335
98,0.34435657
99,0.09053288
100,0.41628936
101,0.0099899685
102,0.7852287
103,0.9999999
104,0.9983943
105,0.34100372
106,0.9953845
107,0.9619251
108,0.8456043
109,0.9996569
110,0.07527028
111,0.9494186
112,0.09641004
113,0.01203082
114,0.07954809
115,0.23781839
116,0.91840476
117,0.011896208
118,0.009613256
119,0.021086395
120,0.9995865
121,0.20739873
122,0.8979281
123,0.9998425
124,0.033909675
125,0.9642416
126,0.9999945
127,0.96699
128,0.67295784
129,0.016809572
130,0.88133126
131,0.6901035
132,0.980609
133,0.9349021
134,0.03950019
135,0.0072999955
136,0.91999376
137,0.05603845
138,0.102512866
139,0.008879841
140,0.8010061
141,0.71700937
142,0.99999535
143,0.074909754
144,0.021962477
145,0.028129991
146,0.1601176
147,0.056250602
148,0.9757455
149,0.25001317
150,0.062485877
151,0.2510673
152,0.13829198
153,0.014749997
154,0.021886865
155,0.050994758
156,0.017636927
157,0.083915256
158,0.985995
159,0.7143647
160,0.9624958
161,0.83279777
162,0.20338133
163,0.9999982
164,0.003001054
165,0.03991528
166,0.096009076
167,0.8289967
168,0.047401913
169,0.047644816
170,0.079491705
171,0.8514916
172,0.1825689
173,0.9709182
174,0.01630582
175,0.99559706
176,0.4555439
177,0.79306185
178,0.21089292
179,0.0063985046
180,0.111243606
181,0.12748645
182,0.069704875
183,0.015667628
184,0.024802843
185,0.6802707
186,0.028660813
187,0.999998
188,0.09284169
189,0.014289185
190,0.062476315
191,0.0497188
192,0.100641795
193,0.090195775
194,0.32487488
195,0.9999969
196,0.120500796
197,0.033237357
198,0.023941044
199,0.010749168
200,0.059628066
201,0.090769544
202,0.99575186
203,0.04691496
204,0.0077887527
205,0.9849498
206,0.22872639
207,0.9893426
208,0.15823358
209,0.010956833
210,0.99953544
211,0.21071145
212,0.8991259
213,0.8426655
214,0.42160457
215,0.027176261
216,0.9349717
217,0.027966678
218,0.48459518
219,0.14066814
220,0.90051097
221,0.56960285
222,0.060157638
223,0.05397396
224,0.97983986
225,0.9936786
226,0.28218627
227,0.050633997
228,0.46645778
229,0.04840421
230,0.95221925
231,0.51130855
232,0.039912757
233,0.9505227
234,0.9999988
235,0.9869954
236,0.01653293
237,0.0081809275
238,0.02639811
239,0.009779779
240,0.7051998
241,0.014950203
242,0.6166176
243,0.03564177
244,0.9999405
245,0.9971933
246,0.0048648957
247,0.9166935
248,0.99948597
249,0.8888228
250,0.01348441
251,0.051659923
252,0.8922784
253,0.9244734
254,0.9996669
255,0.01586167
256,0.1825689
257,0.032044906
258,0.35028848
259,0.020565482
260,0.012571493
261,0.7243568
262,0.018121378
263,0.9997807
264,0.052792903
265,0.014221243
266,0.039293412
267,1.0
268,0.99997497
269,0.060181044
270,0.97549397
271,0.536934
272,0.08299611
273,0.9984268
274,0.4127298
275,0.9957378
276,0.0054215332
277,0.11863424
278,0.9682484
279,0.99388015
280,0.013651473
281,0.83620644
282,0.33247796
283,0.9951192
284,0.10305722
285,0.033529762
286,0.99999046
287,0.019877532
288,0.027594633
289,0.998697
290,0.49420536
291,0.9987563
292,0.02061566
293,0.02390892
294,0.10585932
295,0.9995821
296,0.2096669
297,0.94124985
298,0.98931736
299,0.0145306755
300,0.6772645
301,0.10341517
302,0.96712977
303,0.9816913
304,0.99948275
305,0.9999474
306,0.09537956
307,0.022664456
308,0.5411104
309,0.05518949
310,0.01488766
311,0.72011423
312,0.023319066
313,0.977226
314,0.16387175
315,0.843524
316,0.0074446043
317,0.008953072
318,0.99004084
319,0.999992
320,0.17970458
321,0.5051285
322,0.02928302
323,0.013448611
324,0.9867011
325,0.9570087
326,0.08253725
327,0.14032085
328,0.61835915
329,0.0947588
330,0.009769418
331,0.9892629
332,0.997347
333,0.10254869
334,0.055350333
335,0.9429031
336,0.01580095
337,0.03359236
338,0.10908102
339,0.9651832
340,0.67397326
341,0.05156845
342,0.9143749
343,0.21039654
344,0.83636445
345,0.044073604
346,0.016630614
347,0.9999633
348,0.94386554
349,0.871945
350,0.02235564
351,0.12200016
352,0.050663482
353,0.9883456
354,0.9992287
355,0.017790502
356,0.010051367
357,0.23519279
358,0.07340169
359,0.8000082
360,0.9999962
361,0.02701647
362,0.023117973
363,0.007971771
364,0.1735193
365,0.0134247225
366,0.907018
367,0.9895922
368,0.040681507
369,0.015496038
370,0.9695516
371,0.8932089
372,0.21509291
373,0.05701265
374,0.064774446
375,0.9998703
376,0.97938675
377,0.25105214
378,0.16184326
379,0.9998468
380,0.05944268
381,0.015645016
382,0.9210253
383,0.9681105
384,0.017359674
385,0.031486135
386,0.018549781
387,0.7738027
388,0.9691807
389,0.0066538868
390,0.022910785
391,0.94689095
392,0.99990726
393,0.016480831
394,0.96817434
395,0.85728014
396,0.0061292695
397,0.014295365
398,0.82819873
399,0.8225455
400,0.043768615
401,0.08302264
402,0.16767795
403,0.42602605
404,0.020209381
405,0.012117081
406,0.039173637
407,0.24650602
408,0.008148233
409,0.018929908
410,0.02196064
411,0.58191884
412,0.02615618
413,0.1422065
414,0.008823045
415,0.8044249
416,0.7084149
417,0.999705
418,0.019334324
419,0.98172003
420,0.015633138
421,0.01704563
422,0.98742515
423,0.33880574
424,0.16447623
425,0.9952874
426,0.995665
427,0.5051285
428,0.009877128
429,0.027113743
430,0.9900934
431,0.3229913
432,0.2293935
433,0.67404115
434,0.9999927
435,0.99471766
436,0.58459246
437,0.020430535
438,0.9999937
439,0.9589775
440,0.98730636
441,0.076257795
442,0.07641618
443,0.24161811
444,0.014061392
445,0.23213293
446,1.0
447,0.008831454
448,0.022051198
449,0.982745
450,0.2486909
451,0.00450679
452,0.05716551
453,0.026068697
454,0.07933784
455,0.013198852
456,0.9809869
457,0.012460609
458,0.469231
459,0.71094984
460,0.07651474
461,0.7652671
462,0.9974451
463,0.56295156
464,0.017747285
465,0.9165437
466,0.0060722018
467,0.004537855
468,0.043677982
469,0.031648982
470,0.017085927
471,0.9997489
472,0.97927666
473,0.0036978668
474,0.0063912035
475,0.96619695
476,0.111669235
477,0.9999771
478,0.8531663
479,0.010231407
480,0.029010326
481,0.96549535
482,0.017948367
483,0.9364312
484,0.9909519
485,0.008151463
486,0.012759416
487,0.03546502
488,0.7223282
489,0.047302213
490,0.07012027
491,0.021070024
492,0.9766287
493,0.013870723
494,0.38553384
495,0.013475343
496,0.06461996
497,0.05162105
498,0.8792727
499,0.034659274
500,0.8239515
501,0.99984944
502,0.009211781
503,0.99717677
504,0.009827837
505,0.30950078
506,0.9413839
507,0.013170655
508,0.75836957
509,0.021340536
510,0.015597786
511,0.47486264
512,0.9936692
513,0.9783789
514,0.7094896
515,0.017555857
516,0.13535681
517,0.018325426
518,0.019185234
519,0.95221925
520,0.2615203
521,0.012794548
522,0.033273045
523,0.94475585
524,0.0046996567
525,0.4295535
526,0.93032485
527,0.9995951
528,0.9897251
529,0.63495654
530,0.99144334
531,0.8744486
532,0.9998988
533,0.01040364
534,0.6972059
535,0.94847953
536,0.014754482
537,0.19173388
538,0.041530985
539,0.07835887
540,0.9449623
541,0.9993369
542,0.99644583
543,0.034671843
544,0.8367884
545,0.66853577
546,0.87800425
547,0.99438703
548,0.15286367
549,0.629059
550,0.07007765
551,0.007886879
552,0.051798645
553,0.5653913
554,0.036009848
555,0.77132094
556,0.028753469
557,0.02007517
558,0.9999964
559,0.98481834
560,0.79764813
561,0.008937275
562,0.88669646
563,0.9800745
564,0.022222267
565,0.9765113
566,0.012793493
567,0.024564283
568,0.8918701
569,0.13315195
570,0.0071403845
571,0.34800008
572,0.013226548
573,0.033689246
574,0.951228
575,0.01924814
576,0.9999616
577,0.996906
578,0.9993298
579,0.7631707
580,0.035967115
581,0.3271557
582,0.9596744
583,0.99144167
584,0.7715079
585,0.9999219
586,0.022201598
587,0.9249463
588,0.67939603
589,0.0322199
590,0.08772055
591,0.058785804
592,0.67210305
593,0.09444733
594,0.03846158
595,0.108712375
596,0.015469746
597,0.054389074
598,0.9486611
599,0.0056516305
600,0.0110871615
601,0.665278
602,0.025937013
603,0.99995935
604,0.6603842
605,0.09948044
606,0.04705167
607,0.01043777
608,0.9983962
609,0.44697273
610,0.10620863
611,0.26658538
612,0.0072942274
613,0.955829
614,0.120136485
615,0.09165077
616,0.114006616
617,0.07782303
618,0.7622011
619,0.9059819
620,0.8647858
621,0.047584347
622,0.9987232
623,0.75073224
624,0.007472231
625,0.9983504
626,0.019341324
627,0.016386747
628,0.7237581
629,0.9303326
630,0.009129873
631,0.62067723
632,0.025610806
633,0.9999964
634,0.64145625
635,0.055358965
636,0.011781484
637,0.99366015
638,0.68435055
639,0.01648236
640,0.997401
641,0.010271093
642,0.83518076
643,0.009882693
644,0.015944054
645,0.99998736
646,0.73704755
647,0.0367662
648,0.023062266
649,0.020849455
650,0.030677985
651,0.99976903
652,0.8898743
653,0.8621823
654,0.023532486
655,0.012722451
656,0.8674008
657,0.56281626
658,0.9965334
659,0.03978057
660,0.082284495
661,0.9730111
662,0.031149307
663,0.9130398
664,0.21738477
665,0.88122135
666,0.064218916
667,0.94942033
668,0.61296064
669,0.030616695
670,0.9961584
671,0.14766082
672,0.013760428
673,0.011126415
674,0.700033
675,0.036794208
676,0.81691045
677,0.035673663
678,0.5549846
679,0.75649554
680,0.98454213
681,0.021359479
682,0.0048125107
683,0.041216742
684,0.051981255
685,0.9285127
686,0.9413839
687,0.9192324
688,0.9942028
689,0.09707213
690,0.9971916
691,0.13142765
692,0.87731475
693,0.031296358
694,0.9944455
695,0.0068851784
696,0.11091017
697,0.008637385
698,0.014515832
699,0.22980326
700,0.19000487
701,0.045678414
702,0.3751309
703,0.015384096
704,0.029307246
705,0.008775351
706,0.48712534
707,0.977226
708,0.0057423706
709,0.26151347
710,0.9409928
711,0.018488282
712,0.006170074
713,0.0036685662
714,0.25930238
715,0.3961658
716,0.07861257
717,0.012298179
718,0.045843337
719,0.06653141
720,0.09619852
721,0.8176587
722,0.9995252
723,0.75372595
724,0.9999819
725,0.008134521
726,0.43684268
727,0.75393665
728,0.34739175
729,0.3445021
730,0.9895531
731,0.8321051
732,0.9977036
733,0.9977481
734,0.20635255
735,0.03230658
736,0.98131865
737,0.019538188
738,0.99899703
739,0.026480844
740,0.022185933
741,0.8870479
742,0.016450854
743,0.006345091
744,0.9304081
745,0.75666285
746,0.9938544
747,0.037888665
748,0.9986517
749,0.9625528
750,0.5555667
751,0.9974571
752,0.80851793
753,0.9900845
754,0.057191648
755,0.025759097
756,0.123964556
757,0.103016734
758,0.97808963
759,0.038963206
760,0.10423157
761,0.016795054
762,0.07994225
763,0.9995521
764,0.6403847
765,0.9999877
766,0.92643946
767,0.757246
768,0.010526806
769,0.26420015
770,0.05825268
771,0.87816775
772,0.10590118
773,0.21765949
774,0.7532146
775,0.09174569
776,0.013946381
777,0.038873456
778,0.061928816
779,0.9778707
780,0.28271857
781,0.84528106
782,0.09602009
783,0.53279054
784,0.9999788
785,0.99643457
786,0.01614998
787,0.0052976618
788,0.95364904
789,0.108744755
790,0.9935773
791,0.57104504
792,0.008704025
793,0.09886544
794,0.99995875
795,0.10886097
796,0.03470804
797,0.099182956
798,0.2051516
799,0.9997118
800,0.012999017
801,0.114260085
802,0.28050083
803,0.16571386
804,0.99969614
805,0.8647858
806,0.92416084
807,0.009814398
808,0.0830013
809,0.68950605
810,0.6708771
811,0.046759695
812,0.010380332
813,0.032708712
814,0.20736003
815,0.14462724
816,0.0075388667
817,0.9999993
818,0.4977535
819,0.13879994
820,0.019534318
821,0.0061656334
822,0.008254682
823,0.87136227
824,0.008322782
825,0.39337143
826,0.14066814
827,0.042603847
828,0.999926
829,0.96365446
830,0.10654228
831,0.99878377
832,0.02933504
833,0.004675816
834,0.013211423
835,0.03921487
836,0.10971152
837,0.011091386
838,0.009766927
839,1.0
840,0.036101285
841,0.9903391
842,0.017146187
843,0.9994823
844,0.07907683
845,0.029336112
846,0.80654126
847,0.9986241
848,0.028398374
849,0.06543231
850,0.1189412
851,0.97326994
852,0.9534947
853,0.043709394
854,0.036443416
855,0.12773497
856,0.010461852
857,0.825786
858,0.021087667
859,0.075098
860,0.84756976
861,0.8322618
862,0.68318075
863,0.99055254
864,0.99518025
865,0.9884974
866,0.23857771
867,0.26648366
868,0.2919311
869,0.89683354
870,0.069219396
871,0.95469075
872,0.009368985
873,0.8031212
874,0.99379706
875,0.22145385
876,0.009845133
877,0.082444854
878,0.01298985
879,0.99998903
880,0.011881436
881,0.79306185
882,0.95696807
883,0.026789177
884,0.12944993
885,0.009128384
886,0.9472245
887,0.7186563
888,0.052473217
889,0.96934533
890,0.046612676
891,0.36933818
892,0.9822165
893,0.9518873
894,0.10060852
895,0.010686914
896,0.018068263
897,0.7114552
898,0.31348053
899,0.005208676
900,0.9460776
901,0.09478932
902,0.78856564
903,0.99245185
904,0.008214074
905,0.0298092
906,0.70079774
907,0.010169279
908,0.9815445
909,0.81837195
910,0.010178134
911,0.49420536
912,0.005969087
913,0.82524014
914,0.06931967
915,0.41942567
916,0.8916901
917,0.06300685
918,0.0052664825
919,0.83350766
920,0.772024
921,0.9944741
922,0.7025015
923,0.016875867
924,0.99849033
925,0.608012
926,0.9991672
927,0.016854212
928,0.99999905
929,0.80264354
930,0.43375397
931,0.87458533
932,0.64273924
933,0.88158053
934,0.009022211
935,0.89967793
936,0.9784016
937,0.016251223
938,0.0138083715
939,0.8104185
940,0.9902518
941,0.38372377
942,0.61355686
943,0.11030167
944,0.05623351
945,0.06799002
946,0.011760911
947,0.043979954
948,0.11439493
949,0.11911514
950,0.018749952
951,0.65931195
952,0.56802386
953,0.0083685145
954,0.7420266
955,0.99040157
956,0.0060986867
957,0.9961993
958,0.17135136
959,0.9987233
960,0.36767292
961,0.041472036
962,0.9294318
963,0.0042877845
964,0.035868358
965,0.12852149
966,0.0098583335
967,0.06857491
968,0.056892537
969,0.34360054
970,0.08572656
971,0.005899309
972,0.19135845
973,0.7668358
974,0.43441305
975,0.006156466
976,0.10846137
977,0.20903294
978,0.9067247
979,0.18566698
980,0.9767016
981,0.013097717
982,0.0070385225
983,0.016507046
984,0.22300138
985,0.7084149
986,0.005504414
987,0.07743802
988,0.44943354
989,0.060120896
990,0.026188767
991,0.05367402
992,0.21715826
993,0.02505831
994,0.008627216
995,0.011614106
996,0.80264354
997,0.97691965
998,0.008376916
999,0.24524273
1000,0.99586284
1001,0.019245885
1002,0.99135417
1003,0.9789779
1004,0.8639018
1005,0.747271
1006,0.047156718
1007,0.5992554
1008,0.013221409
1009,0.9999975
1010,0.9171399
1011,0.08323516
1012,0.033034675
1013,0.03411215
1014,0.008391132
1015,0.005792017
1016,0.08521525
1017,0.14192118
1018,0.8708244
1019,0.064851016
1020,0.117230326
1021,0.9996792
1022,0.9943178
1023,0.7507417
1024,0.010804766
1025,0.064557
1026,0.013153591
1027,0.090381026
1028,0.14540523
1029,0.0037352054
1030,0.3498783
1031,0.063042104
1032,0.031857956
1033,0.91311437
1034,0.97918165
1035,0.019729907
1036,0.02814109
1037,0.21582386
1038,0.9042275
