case,prediction
0,0.86616945
1,0.03256497
2,0.7543525
3,0.6324234
4,0.032149587
5,0.9473903
6,0.47807205
7,0.2400269
8,0.5088009
9,0.022952484
10,0.5579433
11,0.020469468
12,0.6914267
13,0.5636436
14,0.51026267
15,0.01400769
16,0.010903275
17,0.5676557
18,0.990148
19,0.0082071815
20,0.06656359
21,0.051094897
22,0.6365744
23,0.77676207
24,0.0080337925
25,0.010054718
26,0.976528
27,0.1981423
28,0.5458421
29,0.70889676
30,0.05118752
31,0.82864344
32,0.016580671
33,0.022568116
34,0.40207738
35,0.81677645
36,0.21276462
37,0.46144715
38,0.0016107337
39,0.009013803
40,0.9914381
41,0.00849725
42,0.11354158
43,0.39169133
44,0.056724858
45,0.99958044
46,0.5319417
47,0.022052411
48,0.34576613
49,0.15051351
50,0.7494155
51,0.7772054
52,0.89851916
53,0.82529664
54,0.011584164
55,0.7295006
56,0.04124887
57,0.0077103497
58,0.48385736
59,0.63780385
60,0.21519355
61,0.91887486
62,0.96844673
63,0.652921
64,0.013266226
65,0.7998829
66,0.9136162
67,0.9956957
68,0.011833176
69,0.33181128
70,0.5452156
71,0.9990583
72,0.85299623
73,0.23086213
74,0.9742123
75,0.99822754
76,0.9407302
77,0.078313015
78,0.8817027
79,0.9999347
80,0.014388928
81,0.018725658
82,0.89412284
83,0.98686033
84,0.99893504
85,0.9484157
86,0.6584796
87,0.97500247
88,0.82073617
89,0.022927396
90,0.95644534
91,0.9275712
92,0.22625147
93,0.23006202
94,0.034619786
95,0.96051097
96,0.01870023
97,0.038943086
98,0.27343944
99,0.02993933
100,0.70882875
101,0.016018147
102,0.84148306
103,0.9999994
104,0.9975889
105,0.80970603
106,0.9999529
107,0.8240754
108,0.51008976
109,0.9738568
110,0.54205745
111,0.982781
112,0.16590199
113,0.099057026
114,0.09035304
115,0.5616729
116,0.74154943
117,0.021284718
118,0.015110482
119,0.112579904
120,0.99972814
121,0.78602904
122,0.9470143
123,0.9999646
124,0.041976236
125,0.9943163
126,0.999754
127,0.9102876
128,0.98697555
129,0.017895525
130,0.93097436
131,0.14318682
132,0.56546855
133,0.7669356
134,0.018031498
135,0.009184555
136,0.9114937
137,0.0317578
138,0.32370564
139,0.012633571
140,0.91584367
141,0.7889329
142,0.99959475
143,0.07814435
144,0.17467318
145,0.04596906
146,0.17421342
147,0.018548382
148,0.9880828
149,0.095809266
150,0.01429634
151,0.1939707
152,0.43591133
153,0.052472673
154,0.028078724
155,0.41630587
156,0.024163907
157,0.2291371
158,0.6623804
159,0.8128611
160,0.94700176
161,0.9436412
162,0.47807205
163,0.9999572
164,0.0022366662
165,0.134453
166,0.51655203
167,0.51928663
168,0.19899946
169,0.08728209
170,0.11835539
171,0.5506322
172,0.11407897
