case,prediction
0,0.0054618125
1,0.8685413
2,0.9997664
3,0.021795232
4,0.0005193883
5,0.051058646
6,0.9960836
7,0.4039552
8,0.9807314
9,0.99419147
10,0.07750715
11,0.9999883
12,0.99367565
13,0.0021139234
14,0.9995572
15,0.9201159
16,0.98080975
17,0.13641195
18,0.002641643
19,0.00019767332
20,0.1748575
21,0.9987691
22,0.9997118
23,0.9921136
24,0.6025125
25,0.9787556
26,0.008703864
27,0.9962921
28,0.99702793
29,0.98610747
30,6.7812856e-05
31,0.0053330907
32,0.99964356
33,0.99760216
34,0.0074807294
35,0.9992453
36,0.0035165462
37,0.0020368428
38,0.0010992609
39,6.546864e-05
40,0.99956936
41,0.62544775
42,0.0004942924
43,0.99857914
44,0.0014849189
45,0.9998741
46,0.9998004
47,0.00043064493
48,0.9986512
49,0.9955558
50,0.999463
51,0.99996877
52,0.38714698
53,0.9998271
54,0.9998698
55,0.16452731
56,0.0003104779
57,0.9571275
58,0.0057191704
59,0.998863
60,0.99494463
61,0.31945685
62,0.1264273
63,0.9997081
64,0.012241027
65,0.0014998006
66,0.0032018304
67,0.011057738
68,0.0018612454
69,0.82168627
70,0.0013515603
71,0.007779182
72,0.0078033446
73,0.006013093
74,0.9952689
75,0.9707554
76,0.99992263
77,0.0021607238
78,0.94660544
79,0.9968035
80,0.0031203807
81,0.9307803
82,0.9999361
83,0.9934743
84,0.00028400816
85,0.0015377086
86,0.36349347
87,0.00027765532
88,0.009719825
89,0.010799793
90,0.0010114514
91,0.9950617
92,0.9933908
93,0.7048202
94,0.014564939
95,0.014405389
96,0.030895712
97,0.99993324
98,0.00092387
99,0.006220122
100,0.024919841
101,0.0015714676
102,0.9999268
103,0.0012961216
104,0.0130802
105,0.09617125
106,0.9999151
107,0.0049423706
108,0.030996136
109,0.0023343996
110,0.0026300098
111,0.00024104843
112,0.9993911
113,0.8424989
114,0.86152947
115,0.95733064
116,0.03728541
117,0.7933197
118,0.99927276
119,0.0037341816
120,0.015219764
121,0.0022808819
122,0.06694725
123,0.005962558
124,0.0029100645
125,0.005657512
126,0.011967728
127,0.9999453
128,0.009594991
129,0.01707359
130,0.015912902
131,0.9999192
132,6.76388e-05
133,0.9981858
134,0.00032600504
135,0.98523384
136,0.9931305
137,0.00062761887
138,0.0560451
139,0.9999286
140,0.0009423193
141,0.0070148804
142,0.2389607
143,0.998976
144,0.45024732
145,0.0005304497
146,0.98146045
147,0.97640616
148,0.99994326
149,0.011775834
150,0.9993167
151,0.1686529
152,0.06858123
153,0.0012572645
154,0.005038513
155,0.99920243
156,0.8534597
157,0.99818003
158,0.15326683
159,0.026064493
160,0.0012259854
161,0.7780759
162,0.02909036
163,0.0016648307
164,0.0002722935
165,0.8418715
166,0.99896693
167,0.0041607106
168,0.99389184
169,0.9999784
170,0.9999529
171,6.598749e-05
172,0.00013336138
173,0.43065253
174,0.99330044
175,1.0
176,0.00032606066
177,0.99998105
178,0.9883974
179,0.99947363
180,0.020023497
181,0.032582156
182,0.9997819
183,0.9996742
184,0.00034674513
185,0.9994311
186,0.9999349
187,0.9972783
188,0.9220735
189,0.99987185
190,0.0030963172
191,0.040280916
192,0.9999474
193,0.99335057
194,0.9999589
195,0.9994068
196,0.9997646
197,0.75601393
198,0.9998454
199,0.98782754
200,0.9983845
201,0.00087067724
202,0.00795907
203,0.004905871
204,0.99989724
205,0.0006772533
206,0.9983443
207,0.92635536
208,0.038634542
209,9.611314e-05
210,0.17861733
211,0.022437768
212,0.99903786
213,0.99718046
214,0.9998192
215,0.9999583
216,0.9995733
217,0.9997745
218,0.9937884
219,0.99650323
220,0.008201598
221,0.99829644
222,9.383945e-05
223,0.9999634
224,0.99858034
225,0.0039251996
226,0.01068522
227,0.997741
228,0.0014554468
229,0.00014605421
230,0.99845433
231,0.8303194
232,0.9999504
233,0.0025924116
234,0.99989545
235,0.0007200677
236,0.9521129
237,0.90626967
238,0.35003677
239,0.0056937006
240,0.99882
241,0.998719
242,0.3053472
243,0.9881087
244,0.0065138415
245,0.99925894
246,0.99155176
247,0.0058283396
248,0.107477084
249,0.17350762
250,0.95643485
251,0.9998567
252,0.17944321
253,0.0041787485
254,0.9997048
255,0.0024790305
256,0.04181594
257,0.009566684
258,0.9973852
259,0.017131351
260,0.9971842
261,0.99880064
262,0.9998981
263,0.1151803
264,0.98889226
265,0.43062112
266,0.9995376
267,0.9992372
268,0.99720037
269,0.00033689803
270,0.9999536
271,0.99991584
272,0.005110957
273,0.035231553
274,0.057424545
275,0.0057054423
276,0.99861586
277,0.9983352
278,0.99961925
279,0.97329897
280,0.9997502
281,0.0018113961
282,0.00063850795
283,0.930031
284,1.0
285,0.002929718
286,0.98352885
287,0.9849497
288,0.9999485
289,0.18270811
290,0.9998154
291,0.97773093
292,0.99809664
293,0.9134544
294,0.0044974443
295,0.66135687
296,0.99853885
297,0.00013580227
298,0.96949357
299,0.99996257
300,0.9926621
301,0.99996793
302,0.017912999
303,0.9904206
304,0.999047
305,0.9999087
306,0.9996964
307,0.002314711
308,0.004486082
309,0.99991405
310,0.00015028498
311,0.9999455
312,0.9197045
313,0.9997255
314,0.90073955
315,0.99991703
316,0.0076241316
317,0.0004906504
318,0.9999577
319,0.998966
320,0.9982053
321,0.9907637
322,0.94429606
323,0.04657818
324,0.9945867
325,0.0036022456
326,0.0021145542
327,0.25914618
328,0.0021365557
329,0.9992361
330,4.8035898e-05
331,0.06836138
332,0.99992454
333,0.011854328
334,0.9999485
335,0.9995123
336,0.9947239
337,0.99985516
338,0.03338867
339,0.9370877
340,0.9995732
341,0.012165969
342,0.0023998532
343,0.99883276
344,0.9980578
345,0.99662894
346,0.006774302
347,0.9997805
348,7.741177e-05
349,0.000695704
350,0.9991953
351,0.9037151
352,0.0030003036
353,0.00059650984
354,0.999584
355,0.0058118096
356,0.010287184
357,0.0076832436
358,0.99662775
359,0.8587644
360,0.59992117
361,0.07666743
362,0.012301887
363,0.5644121
364,0.003521157
365,0.32307538
366,0.92578906
367,0.9996681
368,0.20531553
369,0.096971214
370,0.813025
371,0.84966254
372,0.9998739
373,0.05073512
374,0.007307062
375,0.99824643
376,0.057221428
377,0.99912006
378,0.99988353
379,0.12844518
380,0.004972434
381,0.9899888
382,0.0033045937
383,0.009682056
384,0.3735319
385,0.99997413
386,0.018514669
387,0.9934743
388,0.99728227
389,0.9989434
390,0.94644755
391,0.99997973
392,0.99981123
393,0.003481149
394,0.00028822862
395,0.99939954
396,0.9996599
397,0.016961219
398,0.9128282
399,0.041518904
400,0.041317463
401,0.00016667947
402,0.99901307
403,0.00074080453
404,0.99971896
405,0.004531094
406,0.9997955
407,0.99722004
408,0.95912325
409,0.99841595
410,0.01314913
411,0.99885356
412,0.99363047
413,0.9993917
414,0.008754243
415,0.7946675
416,0.0046935203
417,0.00077755004
418,0.99955755
419,0.004330059
420,0.00067259953
421,0.50793046
422,0.0018556233
423,0.060583986
424,0.99849963
425,0.010168962
426,0.0025972123
427,0.99991596
428,0.00024755392
429,0.0024921456
430,0.0074453913
431,0.98575217
432,0.98425704
433,0.00028792597
434,0.0009853519
435,0.035501465
436,0.0051807305
437,0.97806156
438,0.11554842
439,0.008690459
440,0.99998844
441,0.653085
442,0.004393406
443,0.0072770766
444,0.0017355309
445,0.0022417416
446,0.017275807
447,0.68593085
448,0.73057425
449,0.10907665
450,0.008708276
451,0.67744863
452,0.00062365306
453,0.024027554
454,0.004020144
455,0.9994116
456,0.00038903565
457,0.0003630577
458,0.023747489
459,0.16531968
460,0.001129712
461,0.99999344
462,0.0017807218
463,0.02896742
464,0.005137902
465,0.003186725
466,0.0608054
467,0.0008622774
468,0.0020346534
469,0.0013372941
470,0.7260941
471,0.005372667
472,0.9988374
473,1.4859638e-05
474,0.9999771
475,0.29742673
476,0.142193
477,0.9323563
478,0.99992347
479,0.038210653
480,8.177041e-05
481,1.928025e-05
482,0.0015370819
483,0.024546335
484,0.99502325
485,0.28293014
486,0.9369505
487,0.0023624452
488,0.9509593
489,1.146447e-05
490,0.014742003
491,0.0013585439
492,0.008948487
493,3.361368e-05
494,0.78175426
495,0.01640628
496,0.004779437
497,0.009482368
498,0.056161482
499,0.011715375
500,0.0024664467
501,0.0037389337
502,0.0074821743
503,0.0010465672
504,0.011562514
505,0.0031190403
506,0.0015847305
507,0.0070355237
508,0.003297308
509,9.488214e-05
510,0.0005485221
511,0.0044684517
512,0.23206255
513,0.7582218
514,0.044047814
515,0.9213068
516,9.4919335e-05
517,0.0018083827
518,0.0015463304
519,0.0324176
520,0.0054976474
521,0.010918125
522,0.000445505
523,0.011490848
524,0.015442616
525,0.45734215
526,0.00017370305
527,0.9264908
528,0.0051103365
529,0.026399408
530,1.0
531,0.21772784
532,0.001088627
533,0.0024646197
534,0.06050867
535,0.007975116
536,0.08499556
537,0.016359806
538,0.013626597
539,0.0054808264
540,0.0028726072
541,0.0017466223
542,0.030243991
543,0.122501306
544,0.024782736
545,0.41107965
546,4.6999558e-05
547,0.0055474387
548,0.9999423
549,0.075845584
550,0.037058845
551,0.0004367753
552,0.025361948
553,0.0014504567
554,0.88190705
555,0.99797314
556,0.11258323
557,0.72956824
558,0.00090898067
559,0.98162615
560,0.020187205
561,0.05320054
562,0.0019734972
563,0.9494305
564,0.99176204
565,0.014172632
566,0.0023326154
567,0.0033756979
568,0.00035866036
569,0.18108974
570,0.17402959
571,0.056668893
572,0.00014730937
573,0.07563084
574,0.5276196
575,0.0012018369
576,0.0031946583
577,0.13392463
578,0.99899703
579,0.011762363
580,0.59024245
581,0.30318785
582,0.11984598
583,0.99961543
584,0.99931216
585,0.00071344303
586,0.018231373
587,0.01330962
588,0.99995935
589,0.06339828
590,0.0023717813
591,0.003848073
592,0.9466678
593,0.075695
594,0.017811745
595,0.99989367
596,0.9932308
597,0.005972653
598,0.99963033
599,0.93757373
600,0.9860591
601,0.84063303
602,0.12872623
603,0.012191956
604,0.89099205
605,0.01593469
606,0.99479973
607,0.004350502
608,0.8253359
609,0.43070957
610,0.9999931
611,0.9999771
612,0.99996006
613,0.9999639
614,0.010770378
615,0.9998091
616,0.999688
617,0.9969994
618,0.9998708
619,0.9989575
620,0.9905669
