case,prediction
0,0.9971123
1,0.0023677903
2,0.008315102
3,0.9506973
4,0.99971753
5,0.003206538
6,0.99798006
7,0.98246014
8,0.99899894
9,0.83789235
10,0.0025874635
11,0.00019467481
12,0.5271367
13,0.9988895
14,0.001674632
15,2.5266372e-05
16,0.00030239395
17,0.9999479
18,0.0064541963
19,0.9999969
20,0.00569454
21,0.9994968
22,1.1522324e-06
23,0.7504417
24,1.03761095e-05
25,0.0197966
26,0.9999658
27,0.06496217
28,0.9998411
29,0.000111546025
30,0.99984837
31,0.91985506
32,0.9999242
33,0.97361696
34,0.9938406
35,0.9998292
36,0.7505449
37,0.006966741
38,0.6164435
39,0.9880405
40,0.00096280134
41,0.9986572
42,0.028930962
43,0.00021188556
44,5.8906346e-05
45,0.14109258
46,0.99996424
47,0.9986683
48,0.99985695
49,0.9993656
50,0.9998622
51,0.99625945
52,0.03437264
53,1.1992789e-05
54,0.00037578808
55,0.0029943688
56,0.9999789
57,0.0005930134
58,0.07995656
59,0.9997367
60,0.0003832929
61,0.9854988
62,0.014048942
63,0.0007219803
64,0.008796845
65,0.99981827
66,1.2867576e-05
67,0.8186269
68,0.68963903
69,0.9934447
70,0.9352134
71,0.0006907201
72,0.99798006
73,0.989646
74,0.9535645
75,0.15839411
76,0.99971384
77,0.99910814
78,0.9991966
79,0.9944616
80,0.03932536
81,0.8782733
82,0.05292149
83,0.9997415
84,0.047017414
85,0.042647425
86,0.97795606
87,0.99995697
88,0.9987192
89,0.99963665
90,0.0001039189
91,0.91991615
92,0.0013782916
93,5.5254743e-05
94,0.9698472
95,0.9968453
96,0.008990802
97,0.023936285
98,0.996783
99,0.4713404
100,0.9829366
101,0.9819595
102,0.2942131
103,8.913017e-06
104,0.999918
105,0.9998989
106,0.9996234
107,0.00058853417
108,4.1690887e-06
109,0.0031133133
110,0.0008505936
111,0.8657627
112,0.113863766
113,0.9998222
114,0.99614954
115,0.012115084
116,0.9989147
117,0.00045730005
118,0.0005396347
119,0.0021073201
120,0.9999112
121,0.33212852
122,0.99998176
123,0.9998166
124,0.0063919993
125,0.9821634
126,0.99998045
127,0.99835855
128,0.96968126
129,0.5947133
130,7.5401613e-06
131,0.23230058
132,0.99324185
133,0.9977145
134,0.0070154155
135,0.013254728
136,0.99940634
137,0.059237473
138,0.98959774
139,5.3811623e-06
140,0.0020226336
141,0.0048316154
142,0.09324702
143,0.9999695
144,0.13135058
145,0.9447202
146,0.0038949524
147,0.840292
148,0.008023568
149,0.9907087
150,0.029929334
151,0.9720395
152,0.99882346
153,0.38468525
154,0.0025657949
155,0.00024619012
156,0.99816066
157,0.63023543
158,0.50826985
159,0.005341021
160,0.989481
161,0.00013091914
162,0.99989927
163,0.99952805
164,0.9994122
165,0.26289624
166,0.75400114
167,0.99735236
168,8.7084345e-06
169,0.070195496
170,0.99997044
171,0.99998546
172,0.038790442
173,0.9560346
174,0.000593636
175,0.00061679195
176,6.026963e-06
177,0.86466694
178,0.9795378
179,0.99966824
180,0.0030209753
181,0.003997249
182,0.1851342
183,0.9971692
184,0.002677627
185,0.9854079
186,0.9993926
187,0.41277647
188,0.0006169313
189,5.5274613e-05
190,0.9437892
191,0.071308665
192,0.016245866
193,0.00016736939
194,0.00028393968
195,0.00016452349
196,0.98651254
197,0.08483841
198,0.9999306
199,0.28488156
200,0.024676139
201,0.019721115
202,0.001444788
203,0.9906034
204,0.07472112
205,6.2576924e-05
206,0.9999604
207,0.9984767
208,0.9972582
209,0.036003683
210,2.4056868e-05
211,0.99996114
212,0.0001805215
213,0.99663466
214,0.95693535
215,0.04961349
216,0.013455818
217,0.08069518
218,0.9526734
219,0.9996586
220,0.98985356
221,0.034398627
222,0.008472832
223,0.0004543798
224,0.051054116
225,0.99911517
226,0.99519867
227,0.000247616
228,0.0003512336
229,0.0009289591
230,0.98989594
231,0.00036380207
232,0.9958562
233,1.9049365e-05
234,0.9989574
235,0.9419371
236,0.9803688
237,5.791521e-05
238,0.96920234
239,0.9999206
240,0.93923855
241,0.031388655
242,0.9912838
243,0.89152867
244,0.9419138
245,0.00010477102
246,0.4141922
247,0.56279457
248,0.025319818
249,0.9962
250,0.9998029
251,0.086231984
252,0.022621682
253,0.9226255
254,0.035807826
255,0.9999435
256,0.00010272763
257,0.9817824
258,0.15097857
259,0.9984421
260,0.069430135
261,0.023875397
262,0.08485028
263,0.9891838
264,0.99332255
265,0.0029259135
266,0.97035754
267,0.00018412643
268,0.035386063
269,0.00017957744
270,0.9851725
271,0.00011020879
272,0.9899845
273,0.5174647
274,0.0002512649
275,0.9876264
276,3.7806272e-05
277,0.98791844
278,0.9963566
279,0.9998853
280,0.02676242
281,0.25557262
282,1.8070234e-05
283,0.9981457
284,0.99442035
285,0.99348915
286,0.99388844
287,0.0016566663
288,0.9944331
289,0.3666304
290,0.00026008152
291,0.00084321824
292,0.0015220076
293,0.9903626
294,0.75893885
295,0.9939632
296,0.0020469597
297,0.000548388
298,0.9881883
299,0.008982487
300,0.88223743
301,9.0382026e-05
302,2.4059735e-05
303,0.00025816145
304,0.09925887
305,0.6606306
306,0.071054734
307,0.0067943167
308,0.99982244
309,0.002941909
310,0.00013314321
311,0.5371811
312,0.82898307
313,0.003802229
314,0.67319715
315,0.015767902
316,0.92753446
317,0.84673
318,0.95363635
319,0.95007646
320,0.0077246903
321,8.100424e-05
322,0.37840098
323,0.93105704
324,0.99975747
325,0.9888784
326,0.21850523
327,0.019861225
328,0.8594373
329,0.08785151
330,0.00010291373
331,0.9605423
332,0.9445487
333,0.0016009293
334,0.008454504
335,0.9989343
336,0.9960294
337,0.1409453
338,0.9993692
339,0.9958332
340,0.0032309655
341,0.99502903
342,0.960783
343,0.9999881
344,0.00094522495
345,0.9996427
346,1.6985554e-05
347,0.010709812
348,6.8081545e-06
349,0.0019823688
350,1.5961945e-05
351,0.0015876521
352,0.9936599
353,8.667396e-06
354,6.870408e-05
355,0.00041974412
356,0.00022157944
357,0.0007375642
358,0.18301396
359,0.90749985
360,0.92047733
361,0.9993445
362,0.9922011
363,0.005414069
364,0.0010547373
365,9.813936e-05
366,0.9908937
367,0.99898857
368,0.9471687
369,0.0017844575
370,0.9989379
371,0.29313436
372,0.99998105
373,0.00214375
374,0.0025093823
375,0.9854079
376,0.9909428
377,0.0013143895
378,0.06837375
379,0.99680626
380,0.0006717197
381,2.3237617e-05
382,0.99876106
383,0.99964106
384,0.29724243
385,0.32921436
386,0.9996915
387,0.032022852
388,0.50534
389,0.9999423
390,0.0010244825
391,6.153883e-05
392,0.00044429817
393,0.00055466255
394,0.0015258967
395,0.9975084
396,0.0063861357
397,0.9995461
398,0.0020051417
399,0.9997563
400,0.004178661
401,0.010953386
402,0.9999912
403,0.020338785
404,8.787815e-06
405,0.049699314
406,0.98369133
407,0.99716043
408,0.9756068
409,2.5067553e-05
410,0.96070105
411,0.9361091
412,0.005912148
413,0.102234684
414,0.00030862895
415,4.2224692e-05
416,0.013901281
417,0.03627401
418,0.00064560276
419,0.00017521817
420,0.016008757
421,0.00015717001
422,0.06780218
423,9.920881e-05
424,0.98886
425,0.99003875
426,0.99987257
427,0.00044134125
428,0.002098846
429,0.99947256
430,0.00021691291
431,0.00092136336
432,0.00028368586
433,0.9997002
434,0.0024035801
435,0.00037922672
436,5.7108133e-05
437,0.99886584
438,0.6712603
439,0.0002972426
440,0.9950948
441,0.0001838226
442,1.5920292e-05
443,0.00034364153
444,0.9519031
445,0.00051021756
446,0.92945486
447,0.9987921
448,0.9367413
449,0.37913442
450,0.47486866
451,0.0012565294
452,0.00048114316
453,2.3872095e-05
454,0.010779975
455,0.077055395
456,0.9986773
457,0.9981336
458,0.0010468125
459,0.37455654
460,0.8526566
461,0.99865484
462,0.4821001
463,0.8737351
464,0.9829186
465,4.0893527e-05
466,4.9811868e-05
467,0.00022652722
468,0.40727842
469,0.00014401165
470,0.990606
471,0.99079436
472,0.8810807
473,0.014419465
474,0.01002725
475,0.9967943
476,0.008835633
477,9.56952e-05
478,0.01786267
479,0.0024504508
480,0.4092741
481,0.9999449
482,0.66439044
483,0.018499678
484,0.9216895
485,0.9951952
486,0.00029223584
487,0.058414057
488,0.99933857
489,0.9999989
490,9.092873e-05
491,0.0024872608
492,3.665936e-05
493,0.89494693
494,0.025830342
495,0.99324185
496,0.0033532795
497,0.9022475
498,0.99997413
499,0.96598446
500,5.836196e-05
501,0.99991775
502,0.46837232
503,0.0006581756
504,0.09962426
505,0.9999951
506,0.007862901
507,0.9888784
508,0.9955915
509,0.99999535
510,0.76796806
511,0.99991643
512,0.4433473
513,0.0020488873
514,0.9998472
515,0.11467962
516,8.4579406e-05
517,0.9990299
518,0.00088924076
519,0.0003620964
520,0.9329132
521,6.4891433e-06
522,0.00014833537
523,0.9936324
524,0.0008352291
525,0.005631344
526,0.00027320854
527,0.9999858
528,0.014396227
529,2.4828023e-05
530,0.015365334
531,0.9851725
532,9.1778515e-05
533,0.99950767
534,8.224282e-05
535,0.9927839
536,0.07142002
537,0.0047428785
538,0.0047428785
539,0.7398053
540,0.9873876
541,6.738855e-05
