case,prediction
0,0.0691295
1,0.12910901
2,0.44758257
3,0.23021667
4,0.27371776
5,0.62611747
6,0.47257277
7,0.13907024
8,0.13531995
9,0.012687486
10,0.41475397
11,0.1550824
12,0.019539837
13,0.34099
14,0.9656334
15,0.25627765
16,0.1969906
17,0.035354607
18,0.9999976
19,0.9989876
20,0.75604975
21,0.31150198
22,0.89789027
23,0.22067359
24,0.9989945
25,1.0
26,0.9999957
27,0.97754943
28,0.99671245
29,0.39153978
30,0.858193
31,0.99977213
32,0.827579
33,0.017214714
34,0.09126518
35,0.30264336
36,0.9661167
37,0.07249758
38,0.99275196
39,0.9585436
40,0.24352488
41,0.016517228
42,0.04981371
43,0.028531764
44,0.045852337
45,0.056564055
46,0.8388682
47,0.9403143
48,0.7021133
49,1.0
50,0.9956338
51,0.06425757
52,0.10184148
53,0.055612464
54,0.16666451
55,0.22294925
56,0.9841854
57,0.28390598
58,0.098263405
59,0.2221829
60,0.2902396
61,0.99999714
62,0.99710983
63,0.91372424
64,0.99982077
65,0.9438848
66,0.21969958
67,0.9999646
68,0.19604309
69,0.2922809
70,0.6664603
71,0.14629927
72,0.99996173
73,0.99993896
74,0.81381106
75,0.8251886
76,0.025925392
77,0.9711766
78,0.86911273
79,0.9997919
80,0.09904796
81,0.77104634
82,0.03951758
83,0.10257224
84,0.9999999
85,0.99614406
86,0.87046623
87,1.0
88,0.8905265
89,0.99998903
90,0.98711896
91,0.023017226
92,0.05687775
93,0.039755784
94,0.17081226
95,0.22609092
96,0.20694123
97,0.89998305
98,0.9991032
99,0.030500999
100,0.17451613
101,0.121561415
102,0.9814481
103,1.0
104,0.9837118
105,0.07816834
106,0.23582716
107,0.9118028
108,0.13145451
109,0.93915707
110,0.94932634
111,0.6451114
112,0.361341
113,0.29705238
114,0.18383344
115,0.10622996
116,0.13251644
117,0.13911092
118,0.9782175
119,0.1319243
120,0.10887048
121,0.50769776
122,0.0077254903
123,0.7210484
124,0.015551486
125,0.5740976
126,0.5482174
127,0.11476309
128,0.024120526
129,0.037370544
130,0.83170843
131,0.12911832
132,0.15179613
133,0.46869618
134,0.9363529
135,0.9999999
136,0.71338
137,0.26870498
138,0.10674181
139,0.78870076
140,0.6991269
141,0.213906
142,0.058101904
143,0.7300451
144,0.32835463
145,0.06481603
146,0.9941164
147,0.8607935
148,0.19343874
149,0.99087614
150,0.40044987
151,0.8500149
152,0.865127
153,0.07392285
154,0.21520735
155,0.20032816
156,0.041883674
157,0.96749955
158,0.095364764
159,0.014780685
160,0.30698654
161,0.32847387
162,0.09759069
163,0.17708051
164,0.07649429
165,0.33564952
166,0.18978402
167,0.99896705
168,0.9998838
169,0.9999498
170,0.96957433
171,0.93398213
172,0.99438524
173,0.9979353
174,0.9695901
175,0.9999989
176,0.17795241
177,0.96163064
178,0.294779
179,0.2568271
180,0.36560118
181,0.8684777
182,0.1062438
183,0.99998665
184,0.6779528
185,0.96740514
186,1.0
187,0.45563388
188,0.5433245
189,0.99986804
190,0.9692807
191,0.9795151
192,0.30593464
193,0.056770876
194,0.54053485
195,0.24193273
196,0.037287917
197,0.99334174
198,0.0866635
199,0.9982607
200,0.95308197
201,0.051081628
202,0.99998796
