case,prediction
0,0.017868778
1,0.009834386
2,0.9882238
3,0.08035667
4,0.25862116
5,0.020612834
6,0.99128425
7,0.70536333
8,0.21789992
9,0.55105
10,0.013898412
11,0.12679599
12,0.037226353
13,0.08572991
14,0.13807888
15,0.5746988
16,0.066108204
17,0.8109529
18,0.98087674
19,0.9328521
20,0.9934043
21,0.053692337
22,0.016873574
23,0.9925436
24,0.21545416
25,0.9997836
26,0.5652686
27,0.13633795
28,0.01001793
29,0.9996916
30,0.057846628
31,0.014678633
32,0.067120485
33,0.9999951
34,0.04741707
35,0.9196513
36,0.85366386
37,0.92283654
38,0.38513058
39,0.99999654
40,0.999984
41,0.030614806
42,0.013754244
43,0.99765515
44,0.99983513
45,0.61784476
46,0.35747126
47,0.3888187
48,0.06376579
49,0.09342337
50,0.98535985
51,0.04574222
52,0.99992037
53,0.012162246
54,0.98933196
55,0.9994128
56,0.9920041
57,0.9616539
58,0.030709209
59,0.99852306
60,0.9624959
61,0.65917856
62,0.25807872
63,0.7372479
64,0.14395991
65,0.022452679
66,0.9902208
67,0.13226387
68,0.10980974
69,0.06946027
70,0.058399435
71,0.05273281
72,0.9439839
73,0.24086624
74,0.014509162
75,0.9999753
76,0.010066195
77,0.11234258
78,0.04431645
79,0.9609719
80,0.16689342
81,0.023739442
82,0.055867642
83,0.108332485
84,0.041013356
85,0.9839887
86,0.020815931
87,0.16106935
88,0.99997795
89,0.99952877
90,0.0073174145
91,0.012877481
92,0.13308181
93,0.0136885755
94,0.03896485
95,0.24348383
96,0.41161734
97,0.39428008
98,0.0061186333
99,0.31659916
100,0.005817477
101,0.155218
102,0.3212932
103,0.99730337
104,0.015833639
105,0.012801711
106,0.04867732
107,0.38343307
108,0.10976514
109,0.9998286
110,0.14792977
111,0.11477926
112,0.02340811
113,0.40538466
114,0.1455034
115,0.011660411
116,0.045766484
117,0.011393772
118,0.4663664
119,0.0082471045
120,0.9835866
121,0.008822286
122,0.9998691
123,0.8789078
124,0.06104774
125,0.57433134
126,0.99999714
127,0.6706207
128,0.008480206
129,0.0070562703
130,0.21346366
131,0.102596946
132,0.5471681
133,0.38867655
134,0.12508225
135,0.013108224
136,0.3304814
137,0.0067755664
138,0.108842395
139,0.033237692
140,0.05329283
141,0.013511298
142,0.049766738
143,0.099933274
144,0.067346945
145,0.01732941
146,0.07790151
147,0.038999956
148,0.004476418
149,0.18014382
150,0.9917562
151,0.0056598224
152,0.011827869
153,0.030972611
154,0.010795398
155,0.070254765
156,0.038316976
157,0.014429097
158,0.01239887
159,0.012375518
160,0.16409932
161,0.055516258
162,0.16358736
163,0.5436438
164,0.02437586
165,0.018642697
166,0.17231748
167,0.09551887
168,0.023008622
169,0.024615541
170,0.01573536
171,0.2788994
172,0.017385991
173,0.4916485
174,0.3948345
175,0.45138687
176,0.023091016
177,0.029074451
178,0.031029463
179,0.06866543
180,0.0930538
181,0.022635166
182,0.21639661
183,0.06286392
184,0.08906733
185,0.059832614
186,0.025704706
187,0.19759281
188,0.0036343322
189,0.03997637
190,0.0804582
191,0.067315646
192,0.19439867
193,0.17864425
194,0.01312552
195,0.050581533
196,0.51252204
197,0.46818662
198,0.9455128
199,0.06992413
200,0.16633615
201,0.007731981
202,0.13898046
203,0.99174035
204,0.300884
205,0.358448
206,0.035914343
207,0.3619315
208,0.123616196
209,0.2526354
210,0.024723973
211,0.9987393
212,0.12822674
213,0.103399865
214,0.015794715
215,0.008148777
216,0.015046579
217,0.4895118
218,0.06211987
219,0.8222621
220,0.011529041
221,0.047399554
222,0.7497195
223,0.010740962
224,0.016033849
225,0.12082568
226,0.99997437
227,0.036917984
228,0.7729041
229,0.2536579
230,0.6162643
231,0.84699965
232,0.9966043
233,0.095562264
234,0.0691799
235,0.031985614
236,0.99429893
237,0.4297088
238,0.028895142
239,0.053881384
240,0.93743205
241,0.07301709
242,0.0055924784
243,0.99998665
244,0.83845985
245,0.011503463
246,0.22934231
247,0.67202854
248,0.9771502
249,0.8984091
250,0.614127
251,0.015645023
252,0.15567437
253,0.04087845
254,0.9223452
255,0.008203596
256,0.5375708
257,0.9479979
258,0.998104
259,0.98691934
260,0.9998771
261,0.99997425
262,0.03881651
263,0.9987907
264,0.221652
265,0.9997273
266,0.9998423
267,0.99947923
268,0.09963934
269,0.99918073
270,0.78628963
271,0.99546546
272,0.039315566
273,0.07849586
274,0.9992692
275,0.96213514
276,0.04043789
277,0.20832579
278,0.012553766
279,0.043084428
280,0.1356239
281,0.28753495
282,0.99612564
283,0.99974555
284,0.2315705
285,0.040120944
286,0.06565857
287,0.014977902
288,0.6591582
289,0.030093027
290,0.9999145
291,0.034903754
292,0.9888313
293,0.9964244
294,0.93805933
295,0.88614583
296,0.96536624
297,0.86090964
298,0.016938044
299,0.020646634
300,0.9995641
301,0.15509266
302,0.017903347
303,0.008712262
304,0.9012345
305,0.60274816
306,0.99704546
307,0.10843674
308,0.11215775
309,0.92588836
