case,prediction
0,0.055403423
1,0.7106283
2,0.9985158
3,0.13289793
4,0.38673368
5,0.11114498
6,0.9609082
7,0.78995544
8,0.81046474
9,0.8790326
10,0.45062143
11,0.9965321
12,0.99551636
13,0.026388599
14,0.9687751
15,0.9690953
16,0.99359363
17,0.49953705
18,0.021202635
19,0.109803475
20,0.844206
21,0.711098
22,0.94487447
23,0.9960914
24,0.3676344
25,0.8356069
26,0.011978349
27,0.968549
28,0.76453054
29,0.97464854
30,0.03588614
31,0.52925086
32,0.88332546
33,0.996394
34,0.61345875
35,0.99248874
36,0.1232272
37,0.022565676
38,0.014779457
39,0.09118339
40,0.997083
41,0.12639783
42,0.20782186
43,0.42250666
44,0.17475231
45,0.9995332
46,0.9392681
47,0.032335132
48,0.92456645
49,0.8577275
50,0.994467
51,0.92217445
52,0.50692016
53,0.99542445
54,0.99831545
55,0.11687399
56,0.037367173
57,0.36302257
58,0.79093987
59,0.9740292
60,0.8995503
61,0.99514884
62,0.24592061
63,0.93383145
64,0.077165306
65,0.22280583
66,0.03156052
67,0.013367669
68,0.039747432
69,0.8390923
70,0.030253895
71,0.26820612
72,0.021431765
73,0.3032755
74,0.6549593
75,0.8635944
76,0.95553607
77,0.11187632
78,0.6409346
79,0.7009527
80,0.03398676
81,0.42613932
82,0.9998673
83,0.68420255
84,0.019369384
85,0.17059343
86,0.7873433
87,0.1677429
88,0.14124769
89,0.07372684
90,0.15228765
91,0.73887616
92,0.9949132
93,0.36111814
94,0.3352544
95,0.14671578
96,0.3989273
97,0.98017335
98,0.031690717
99,0.019088268
100,0.18771464
101,0.047680203
102,0.99991333
103,0.030121025
104,0.04518744
105,0.16906856
106,0.9979182
107,0.02904573
108,0.13128261
109,0.10542388
110,0.030018793
111,0.18145154
112,0.9636869
113,0.9837061
114,0.5572161
115,0.6204971
116,0.16811891
117,0.99205184
118,0.69720286
119,0.55739605
120,0.022027658
121,0.022160355
122,0.19664426
123,0.19413884
124,0.057802405
125,0.016985254
126,0.015637012
127,0.99990046
128,0.0114440415
129,0.22839479
130,0.17121242
131,0.96665746
132,0.110210456
133,0.6728519
134,0.017554361
135,0.8457689
136,0.6773619
137,0.07142867
138,0.7343823
139,0.9999583
140,0.04563793
141,0.15003169
142,0.51219887
143,0.9606324
144,0.30856174
145,0.020435411
146,0.7715216
147,0.26407415
148,0.99806076
149,0.090873174
150,0.99214923
151,0.43270537
152,0.26786056
153,0.054964937
154,0.031156145
155,0.9599495
156,0.8509821
157,0.8145107
158,0.03041405
159,0.044159375
160,0.025800193
161,0.81901157
162,0.3159069
163,0.028647022
164,0.05729249
165,0.7148803
166,0.78403264
167,0.08029397
168,0.9951806
169,0.94884694
170,0.9994497
171,0.022945851
172,0.09521875
173,0.36164397
174,0.9044921
175,0.46498483
176,0.06365505
177,0.99999964
178,0.7956737
179,0.9973291
180,0.031028708
181,0.25176194
182,0.9999815
183,0.9728214
184,0.031429585
185,0.93650156
186,0.9780488
187,0.8929484
188,0.8167431
189,0.88437515
190,0.11129911
191,0.26497725
192,0.9958763
193,0.75500727
194,0.9965733
195,0.99936706
196,0.86759406
197,0.66246474
198,0.92786425
199,0.8428503
200,0.7393005
201,0.08221519
202,0.025304701
203,0.018585658
204,0.9993278
205,0.2536205
206,0.8412997
207,0.7501508
208,0.034834046
209,0.052906904
210,0.10014907
211,0.62272197
212,0.9965965
213,0.9782671
214,0.99984515
215,0.93871546
216,0.9595428
217,0.9832212
218,0.9840513
219,0.9900448
220,0.03184968
221,0.943414
222,0.27744755
223,0.99895835
224,0.95966476
225,0.042132918
226,0.028799707
227,0.99113303
228,0.03641963
229,0.033501104
230,0.71840423
231,0.8447842
232,0.999915
233,0.042651534
234,0.999879
235,0.2408985
236,0.5992988
237,0.4552833
238,0.17499413
239,0.15295586
240,0.6367501
241,0.9598577
242,0.3163631
243,0.7895454
244,0.03436186
245,0.87481904
246,0.8533467
247,0.06659433
248,0.38328516
249,0.5484533
250,0.59878534
251,0.99260086
252,0.19213687
253,0.03253922
254,0.9905972
255,0.023612686
256,0.08777037
257,0.049240783
258,0.8155999
259,0.30353782
260,0.70133257
261,0.9946772
262,0.84801847
263,0.043592833
264,0.98465306
265,0.5288874
266,0.9922156
267,0.7640041
268,0.8070435
269,0.15683188
270,0.95131576
271,0.99853075
272,0.023507541
273,0.30163637
274,0.05704515
275,0.02904997
276,0.9951174
277,0.99532855
278,0.9408928
279,0.8596401
280,0.9742944
281,0.01636782
282,0.026187913
283,0.9146496
284,0.5919698
285,0.08496209
286,0.26014078
287,0.9135728
288,0.85386854
289,0.15045644
290,0.9999902
291,0.49470887
292,0.9311208
293,0.68434805
294,0.13195615
295,0.59754133
296,0.60797846
297,0.053549193
298,0.4599453
299,0.9992324
300,0.7381689
301,0.98682004
302,0.07062469
303,0.79811656
304,0.77056295
305,0.9538363
306,0.82271725
307,0.07593803
308,0.024199592
309,0.9580523
310,0.04168693
311,0.99971145
312,0.8034004
313,0.99929416
314,0.8222904
315,0.99241006
316,0.34957433
317,0.044741306
318,0.9193669
319,0.97004694
320,0.9697416
321,0.9169991
322,0.8741434
323,0.028804963
324,0.7580298
325,0.09156802
326,0.030093718
327,0.28334242
328,0.24310194
329,0.9854842
330,0.024496347
331,0.04987152
332,0.9951212
333,0.4449598
334,0.9825812
335,0.78204364
336,0.57249874
337,0.99062985
338,0.031033095
339,0.84058684
340,0.9600894
341,0.21529323
342,0.03417104
343,0.7778513
344,0.8759608
345,0.8766339
346,0.030288832
347,0.96823525
348,0.035576396
349,0.05008858
350,0.9916319
351,0.29060912
352,0.022070898
353,0.05632852
354,0.98873436
355,0.24809025
356,0.24078786
357,0.068734266
358,0.9700903
359,0.77580076
360,0.6266942
361,0.3514375
362,0.015913103
363,0.8856043
364,0.028384168
365,0.5562104
366,0.6278385
367,0.772396
368,0.73384494
369,0.42689058
370,0.94611794
371,0.80881387
372,0.97524345
373,0.2085983
374,0.047349844
375,0.9766531
376,0.32603273
377,0.9939545
378,0.80136967
379,0.36230478
380,0.04067755
381,0.9054907
382,0.04497616
383,0.01930651
384,0.11580169
385,0.9979607
386,0.12692069
387,0.68420255
388,0.9522342
389,0.8209893
390,0.84061396
391,0.9999645
392,0.999915
393,0.06682234
394,0.028323753
395,0.99083436
396,0.9998987
397,0.105683744
398,0.9142967
399,0.6225786
400,0.45642692
401,0.02145985
402,0.95209193
403,0.043958593
404,0.99609405
405,0.024208747
406,0.98010993
407,0.9716071
408,0.8231902
409,0.92460626
410,0.11578469
411,0.95003784
412,0.7523523
413,0.7953902
414,0.06287093
415,0.9731661
416,0.022464843
417,0.0140539305
418,0.5014885
419,0.06574178
420,0.039261773
421,0.28418404
422,0.047722846
423,0.23107474
424,0.95166713
425,0.25444287
426,0.023516465
427,0.9972675
428,0.032190282
429,0.33019066
430,0.13077751
431,0.9003854
432,0.2946459
433,0.052933317
434,0.42215183
435,0.33401313
436,0.075415395
437,0.5788208
438,0.037055206
439,0.20166019
440,0.9999025
441,0.99871576
442,0.018708816
443,0.07300389
444,0.081256405
445,0.028634127
446,0.11806095
447,0.7460185
448,0.74771166
449,0.5669198
450,0.04981453
451,0.72019476
452,0.027719256
453,0.042290878
454,0.5136233
455,0.9961584
456,0.054009117
457,0.020808108
458,0.027640011
459,0.26856312
460,0.044074528
461,0.98382115
462,0.043301642
463,0.13969007
464,0.0127277635
465,0.33827797
466,0.18177025
467,0.025817405
468,0.14590056
469,0.023371141
470,0.6305964
471,0.025880778
472,0.96174014
473,0.028173761
474,0.99871707
475,0.5285803
476,0.48628896
477,0.8145747
478,0.9997906
479,0.29227963
480,0.026064081
481,0.030772915
482,0.014119911
483,0.060559005
484,0.89741874
485,0.20560963
486,0.5530604
487,0.05307261
488,0.56732345
489,0.1195342
490,0.5231657
491,0.030954419
492,0.24730304
493,0.03400658
494,0.6345628
495,0.1878961
496,0.039008815
497,0.07638605
498,0.088736214
499,0.04907466
500,0.04534932
501,0.4410569
502,0.99549943
503,0.07198451
504,0.08477916
505,0.19833104
506,0.035069406
507,0.05558184
508,0.059735462
509,0.0285878
510,0.028104788
511,0.07531697
512,0.18563922
513,0.33707365
514,0.07203875
515,0.554554
516,0.025392035
517,0.035646223
518,0.0781059
519,0.3786386
520,0.03214767
521,0.25110486
522,0.101512186
523,0.25482798
524,0.03877286
525,0.1125743
526,0.091047086
527,0.9300839
528,0.15587519
529,0.120916694
530,0.4232498
531,0.2739164
532,0.03704798
533,0.079846434
534,0.36171675
535,0.26635855
536,0.3497009
537,0.30403665
538,0.17929293
539,0.31067586
540,0.028951632
541,0.018731399
542,0.14704266
543,0.08223903
544,0.046898022
545,0.2488207
546,0.038451556
547,0.13214128
548,0.9732271
549,0.6428099
550,0.8344288
551,0.031137189
552,0.042337224
553,0.029670184
554,0.63479185
555,0.98374766
556,0.83055943
557,0.78423434
558,0.030752648
559,0.5427801
560,0.06847254
561,0.40443328
562,0.07238914
563,0.9805406
564,0.7429382
565,0.17453238
566,0.06308696
567,0.030723533
568,0.028418478
569,0.38980144
570,0.2798164
571,0.8207099
572,0.018100735
573,0.03500102
574,0.45310175
575,0.018253906
576,0.036706507
577,0.75468117
578,0.9990865
579,0.119682625
580,0.8395799
581,0.43732715
582,0.52849793
583,0.9283906
584,0.956226
585,0.14882705
586,0.18710689
587,0.039973527
588,0.5049488
589,0.42962885
590,0.080663286
591,0.42609313
592,0.95134413
593,0.22877733
594,0.08904312
595,0.98084635
596,0.7663831
597,0.02605054
598,0.5772828
599,0.64754224
600,0.89674026
601,0.9135535
602,0.6071369
603,0.020843048
604,0.520844
605,0.06956836
606,0.9859367
607,0.02721853
608,0.20319952
609,0.84256744
610,0.9571348
611,0.9959566
612,0.9987369
613,0.9875629
614,0.048165295
615,0.97899413
616,0.56795126
617,0.99925095
618,0.99259794
619,0.8303096
620,0.60598874
621,0.9898573
622,0.80456233
623,0.99644023
624,0.04482342
625,0.29397577
626,0.9998073
627,0.97982234
628,0.09594973
629,0.43257657
630,0.025834218
631,0.11018965
632,0.30591774
633,0.5531268
634,0.9594835
635,0.9705301
636,0.8174151
637,0.09325863
638,0.037897963
639,0.046705335
640,0.7067182
641,0.024423808
642,0.9538048
643,0.2538693
644,0.9093148
645,0.99874985
646,0.49548835
647,0.6904628
648,0.7268567
649,0.8737389
650,0.029854411
651,0.03197516
652,0.9949851
653,0.61513495
654,0.027154654
655,0.30630854
656,0.90030366
657,0.17527552
658,0.8764708
659,0.39056703
660,0.28343663
661,0.90799344
662,0.9895002
663,0.086189985
664,0.99973434
665,0.96698487
666,0.9751913
667,0.99992085
668,0.9921042
669,0.9967656
670,0.9870925
671,0.9933122
672,0.8860541
673,0.92311233
674,0.19139427
675,0.99985003
676,0.99999774
677,0.9841118
678,0.864093
679,0.7792632
680,0.98152035
681,0.95239127
682,0.9999207
683,0.99921393
684,0.12624027
685,0.5912572
686,0.92873156
687,0.03967373
688,0.9897883
689,0.93903816
690,0.99737966
691,0.03269562
692,0.86405706
693,0.9951806
694,0.64804125
695,0.3900114
696,0.9068865
697,0.9224513
698,0.9430942
699,0.9938653
700,0.53061825
701,0.87250066
702,0.060123943
703,0.99738616
704,0.9999025
705,0.38113183
706,0.9948902
707,0.9649415
708,0.23929891
709,0.995669
710,0.51468366
711,0.9857414
712,0.97738695
713,0.030449832
714,0.9543082
715,0.9994917
716,0.7971529
717,0.8966887
718,0.99992085
719,0.92456645
720,0.9775139
721,0.97294575
722,0.82985634
723,0.6847788
724,0.68919474
725,0.76318747
726,0.99834764
727,0.97554535
728,0.55248535
729,0.9911315
730,0.96167916
731,0.7505942
732,0.9415369
733,0.4859896
734,0.29086182
735,0.7287522
736,0.81698775
737,0.29715598
738,0.47177464
739,0.9982046
740,0.93450683
741,0.7287079
742,0.9894198
743,0.9816945
744,0.8875607
745,0.93142945
746,0.45570892
747,0.025997141
748,0.9928837
749,0.9998202
750,0.9715083
751,0.9990428
752,0.9938851
753,0.7812855
754,0.99985695
755,0.95098054
756,0.58279943
757,0.0559944
758,0.802327
759,0.6149565
760,0.67421126
761,0.06940711
762,0.98610395
763,0.93084764
764,0.9786659
765,0.8950226
766,0.9924448
767,0.9997137
768,0.9989623
769,0.95821357
770,0.23133829
771,0.9674205
772,0.11849524
773,0.9940826
774,0.65995187
775,0.9964479
776,0.98472404
777,0.97433645
778,0.8543647
779,0.9603128
780,0.8716885
781,0.97214496
782,0.4290865
783,0.8421106
784,0.6643014
785,0.7197734
786,0.999141
787,0.996336
788,0.98083854
789,0.9761973
790,0.8333534
791,0.6184425
792,0.9421508
793,0.68416774
794,0.9882935
795,0.99736184
796,0.99699783
797,0.45947462
798,0.54743904
799,0.42626357
800,0.9978817
801,0.8886417
802,0.9998659
803,0.41957742
804,0.9990951
805,0.99269027
806,0.4513722
807,0.9982918
808,0.98414683
809,0.9890904
810,0.5631788
811,0.9543581
812,0.9512881
813,0.9998783
814,0.96240234
815,0.99754506
816,0.8857186
817,0.9867932
818,0.4755278
819,0.9998035
820,0.99784243
821,0.96632874
822,0.30595568
823,0.7197734
824,0.1564162
825,0.9520152
826,0.9395637
827,0.80485934
828,0.9979697
829,0.9261104
830,0.44799012
831,0.9886439
832,0.9934696
833,0.96160066
834,0.99932444
835,0.86817104
836,0.9791185
837,0.9820218
838,0.971464
839,0.99759537
840,0.019054204
841,0.15342209
842,0.99998736
843,0.8654068
844,0.1952401
845,0.61952674
846,0.9972377
847,0.032554347
848,0.9443636
849,0.96348566
850,0.47491384
851,0.6316912
852,0.3970081
853,0.648815
854,0.18257004
855,0.96483594
856,0.02180115
857,0.26722607
858,0.5885418
859,0.98852277
860,0.8325671
861,0.997855
862,0.5743828
863,0.5415727
864,0.9800677
865,0.996394
866,0.79369545
867,0.93337685
868,0.8873144
869,0.041159805
870,0.995895
871,0.9997068
872,0.16990137
873,0.99987733
874,0.75938827
875,0.9885684
876,0.94088936
877,0.43165985
878,0.9142967
879,0.9943547
880,0.074350245
881,0.94475585
882,0.9760631
883,0.32374954
884,0.60626745
885,0.90918183
886,0.55169046
887,0.059283126
888,0.9957546
889,0.93313706
890,0.97594327
891,0.091520905
892,0.02463333
893,0.8172187
894,0.7873433
895,0.025047556
896,0.9979309
897,0.9586091
898,0.936377
899,0.9470089
900,0.99140644
901,0.85444
902,0.9655255
903,0.8333001
904,0.9597629
905,0.49237508
906,0.99946064
907,0.022945317
908,0.4751879
909,0.96332014
910,0.9957468
911,0.83712834
912,0.033336952
913,0.17716657
914,0.017541438
915,0.9982237
916,0.03979963
917,0.99710673
918,0.996949
919,0.036143314
920,0.08844813
921,0.03107244
922,0.9317639
923,0.64686185
924,0.9454641
925,0.9975673
926,0.85073483
927,0.23547256
928,0.9944464
929,0.84410864
930,0.1375469
931,0.051646866
932,0.8995503
933,0.7301666
934,0.0663072
935,0.033732317
936,0.18920924
937,0.54743904
938,0.99990773
939,0.89224374
940,0.029633492
941,0.71484923
942,0.9344491
943,0.9599495
944,0.31677282
945,0.07548995
946,0.25906602
947,0.6343608
948,0.6815968
949,0.024063343
950,0.05481449
951,0.0601786
952,0.04470291
953,0.060496546
954,0.014818215
955,0.029389981
956,0.033309516
957,0.11314757
958,0.4056025
959,0.041739125
960,0.026461402
961,0.08121054
962,0.4352692
963,0.09013104
964,0.10108216
965,0.06430423
966,0.5619454
967,0.81327045
968,0.09044901
969,0.0648988
970,0.02440787
971,0.053446796
972,0.08923612
973,0.06566032
974,0.027077837
975,0.045215838
976,0.091476984
977,0.02150596
978,0.03195261
979,0.12561269
980,0.38712355
981,0.029221203
982,0.902042
983,0.075995
984,0.16915761
985,0.04145893
986,0.578591
987,0.12110915
988,0.7760412
989,0.27614897
990,0.13827759
991,0.11237798
992,0.061671406
993,0.6139377
994,0.18896371
995,0.43412945
996,0.03317558
997,0.21576779
998,0.035127696
999,0.5214557
1000,0.25556898
1001,0.044117734
1002,0.07580635
1003,0.3350208
1004,0.29746425
1005,0.02097029
1006,0.036160298
1007,0.16118775
1008,0.028247029
1009,0.58890015
1010,0.019551497
1011,0.03696334
1012,0.028072517
1013,0.22487827
1014,0.029654296
1015,0.35346115
1016,0.020746091
1017,0.04613281
1018,0.3962203
1019,0.5833334
1020,0.33496806
1021,0.047067214
1022,0.016277842
1023,0.15767074
1024,0.043509986
1025,0.34084848
1026,0.23693375
1027,0.034399964
1028,0.012544843
1029,0.053000715
1030,0.019653413
1031,0.023357421
1032,0.02984248
1033,0.09775619
1034,0.035749897
1035,0.12515032
1036,0.051785234
1037,0.013341402
1038,0.022563664
1039,0.019230949
1040,0.20616707
1041,0.030857341
1042,0.100772
1043,0.12638985
1044,0.24465601
1045,0.5140116
1046,0.56045973
1047,0.42099714
1048,0.027812649
1049,0.020528983
1050,0.38889715
1051,0.19603834
1052,0.033298537
1053,0.23108222
1054,0.037969947
1055,0.052906077
1056,0.14163186
1057,0.06060472
1058,0.40973333
1059,0.42342013
1060,0.6148251
1061,0.036845
1062,0.13973477
1063,0.28504163
1064,0.34328708
1065,0.19720772
1066,0.091786176
1067,0.025875803
1068,0.20204815
1069,0.08869428
1070,0.54902947
1071,0.2332629
1072,0.026648715
1073,0.047052905
1074,0.029514812
1075,0.0579871
1076,0.027270272
1077,0.055180985
1078,0.030279156
1079,0.41000992
1080,0.06822071
1081,0.025896532
1082,0.614572
1083,0.023050914
1084,0.2054534
1085,0.56064355
1086,0.28711116
1087,0.03113587
1088,0.021729767
1089,0.048368946
1090,0.026010994
1091,0.12221362
1092,0.029733574
1093,0.18153599
1094,0.1116102
1095,0.019334199
1096,0.30606598
1097,0.15462726
1098,0.0728984
1099,0.025604768
1100,0.17783469
1101,0.14356412
1102,0.033748407
1103,0.18423499
1104,0.03140893
1105,0.052701462
1106,0.031932034
1107,0.19690603
1108,0.012385283
1109,0.034587927
1110,0.80790514
1111,0.23049046
1112,0.054696616
1113,0.061415654
1114,0.03483914
1115,0.037553016
1116,0.2846488
1117,0.16443282
1118,0.09901827
1119,0.27599704
1120,0.072387956
1121,0.13202651
1122,0.025319325
1123,0.049104992
1124,0.07256888
1125,0.066106826
1126,0.20651765
1127,0.022373125
1128,0.024125313
1129,0.05045037
1130,0.03154546
1131,0.64696884
1132,0.022319626
1133,0.036189392
1134,0.03667517
1135,0.03855427
1136,0.058627386
1137,0.31001866
1138,0.13412413
1139,0.020728482
1140,0.036678698
1141,0.15400194
1142,0.08851362
1143,0.029982213
1144,0.042474236
1145,0.18114297
1146,0.56684273
1147,0.036195323
1148,0.01688952
1149,0.2632098
1150,0.052383937
1151,0.7190923
1152,0.074956685
1153,0.1762438
1154,0.1650779
1155,0.7776402
1156,0.46629074
1157,0.10538523
1158,0.22021233
1159,0.02489121
1160,0.581842
1161,0.026517404
1162,0.20444322
1163,0.24219428
1164,0.102217965
1165,0.11301305
1166,0.02848692
1167,0.84365654
1168,0.8133059
1169,0.11818041
1170,0.07560204
1171,0.04970837
1172,0.04807014
1173,0.019857692
1174,0.39705658
1175,0.1390021
1176,0.028220326
1177,0.10518142
1178,0.65717185
1179,0.31541303
1180,0.4289428
1181,0.9483978
1182,0.99478203
1183,0.5028575
1184,0.118899085
1185,0.022615805
1186,0.2188379
1187,0.7264596
1188,0.7112353
1189,0.5864691
1190,0.017249065
1191,0.5264776
1192,0.19854276
1193,0.9925714
1194,0.019641979
1195,0.23016691
1196,0.47919855
1197,0.021918094
1198,0.021439185
1199,0.030592766
1200,0.021747995
1201,0.38635674
1202,0.1927528
1203,0.2103939
1204,0.8393314
1205,0.02798496
1206,0.84749013
1207,0.91720647
1208,0.042943392
1209,0.4939886
1210,0.989202
1211,0.27179122
1212,0.33966294
1213,0.49044028
1214,0.9999927
1215,0.02887411
1216,0.6699143
1217,0.045019947
1218,0.085439384
1219,0.9907194
1220,0.62201405
1221,0.8086595
1222,0.951135
1223,0.7688667
1224,0.75319564
1225,0.043064922
1226,0.2085983
