case,prediction
0,0.79616594
1,0.5334487
2,0.1231621
3,0.3344888
4,0.34689224
5,0.504567
6,0.23131303
7,0.35186353
8,0.48117054
9,0.4897311
10,0.40098777
11,0.6521215
12,0.66023815
13,0.652825
14,0.6445708
15,0.18818243
16,0.5568009
17,0.48485935
18,0.1860856
19,0.15853879
20,0.78062785
21,0.61047924
22,0.46857607
23,0.4821838
24,0.6887534
25,0.29842004
26,0.24360883
27,0.65220565
28,0.69264627
29,0.627462
30,0.6446309
31,0.5313216
32,0.60589236
33,0.8024267
34,0.26843563
35,0.32544696
36,0.36716735
37,0.23560935
38,0.56341165
39,0.4411458
40,0.5131386
41,0.600621
42,0.40514654
43,0.40273824
44,0.34530753
45,0.40124348
46,0.56784403
47,0.52503026
48,0.8447016
49,0.3640128
50,0.357037
51,0.27236181
52,0.6858699
53,0.81747365
54,0.5957131
55,0.63416696
56,0.45680887
57,0.57266414
58,0.54618984
59,0.5119842
60,0.40814683
61,0.27561814
62,0.6319523
63,0.34655106
64,0.2976836
65,0.8439296
66,0.45744905
67,0.44965369
68,0.34361127
69,0.46736938
70,0.40042394
71,0.4672328
72,0.6393233
73,0.46736938
74,0.24988037
75,0.20258932
76,0.52503026
77,0.4411458
78,0.42172372
79,0.44965369
80,0.241089
81,0.44949332
82,0.24360883
83,0.39127824
84,0.34530753
85,0.5209277
86,0.54464203
87,0.28381744
88,0.45680887
89,0.6470363
90,0.2688973
91,0.4672328
92,0.32544696
93,0.5973824
94,0.33821258
95,0.37552258
96,0.43912426
97,0.49489582
98,0.8439296
99,0.5230441
100,0.357037
101,0.72007483
102,0.512855
103,0.7331594
104,0.6858141
105,0.34904575
106,0.3841602
107,0.23078789
108,0.7018569
109,0.56784403
110,0.504567
111,0.41045347
112,0.5383943
113,0.8733548
114,0.79776174
115,0.36982313
116,0.25264695
117,0.5883666
118,0.2060778
119,0.3640128
120,0.23967153
121,0.17644154
122,0.39520416
123,0.77750975
124,0.6887534
125,0.6898728
126,0.37468594
127,0.35460392
128,0.59046596
129,0.5371105
130,0.81747365
131,0.34689224
132,0.600621
133,0.78935766
134,0.5284259
135,0.56341165
136,0.49174702
137,0.40042394
138,0.5799577
139,0.34655106
140,0.27236181
141,0.19609484
142,0.39048412
143,0.3344888
144,0.6183351
145,0.25765476
146,0.7907276
147,0.5957131
148,0.4113813
149,0.35202092
150,0.61047924
151,0.61254376
152,0.15987664
153,0.5334487
154,0.5131386
155,0.3307317
156,0.2257393
157,0.60773677
158,0.57906765
159,0.59003377
160,0.49077
161,0.29842004
162,0.251471
163,0.27561814
164,0.69264627
165,0.37999037
166,0.5313216
167,0.63436896
168,0.30134293
169,0.670026
170,0.4891789
171,0.78036815
172,0.8361514
173,0.31517008
174,0.63416696
175,0.6319523
176,0.40755618
177,0.7476226
178,0.105138995
179,0.652825
180,0.5430681
181,0.1860856
182,0.23131303
183,0.65220565
184,0.22479971
185,0.40814683
186,0.32322058
187,0.5568009
188,0.5033544
189,0.49793935
190,0.2976836
191,0.035037454
192,0.40273824
193,0.6079401
194,0.8024267
195,0.54618984
196,0.15853879
197,0.6521215
198,0.28184524
199,0.54581344
